 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):  -2.4424906541753444E-15
 CL1(b):  -2.4424906541753444E-15
 CL2(b):    1.000000000000000    
 <CL(s)>:    6.467198536739851    
 <CL(s+b)>:    1.006557243836701    
 <CL1(b)>:   0.8326975063228464    
 <CL2(b)>:   0.8763331633796104    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.877660811638173    
 CL(s):   0.9986260786973086    
 CL(s+b):   0.9974434422183331    
 CL1(b):   0.9988157364360861    
 CL2(b):   0.9986982077210579    
 <CL(s)>:   0.9758939418413607    
 <CL(s+b)>:   0.8131997776118823    
 <CL1(b)>:   0.8331366544617915    
 <CL2(b)>:    1.000594416227684    
 signal scaling:   2.0000000000000000E-02
 Xobs:    2.799801121150361    
 CL(s):   0.9970290543814211    
 CL(s+b):   0.9958483138393515    
 CL1(b):   0.9988157410891078    
 CL2(b):   0.9986891869614702    
 <CL(s)>:   0.9525261526603535    
 <CL(s+b)>:   0.7938887107240572    
 <CL1(b)>:   0.8331367785832001    
 <CL2(b)>:    1.000957172195461    
 signal scaling:   2.9999999999999999E-02
 Xobs:    3.761370979541989    
 CL(s):   0.9953133692315590    
 CL(s+b):   0.9941346702772494    
 CL1(b):   0.9988157509074558    
 CL2(b):   0.9987299778578033    
 <CL(s)>:   0.9296910280050181    
 <CL(s+b)>:   0.7750069637276604    
 <CL1(b)>:   0.8331343028063333    
 <CL2(b)>:    1.001219886707856    
 signal scaling:   4.0000000000000001E-02
 Xobs:    4.757603410991618    
 CL(s):   0.9932749540850168    
 CL(s+b):   0.9920986691219953    
 CL1(b):   0.9988157509074564    
 CL2(b):   0.9987391907469019    
 <CL(s)>:   0.9074707038156908    
 <CL(s+b)>:   0.7566434705002777    
 <CL1(b)>:   0.8331341841495764    
 <CL2(b)>:    1.001409976648750    
 signal scaling:   5.0000000000000003E-02
 Xobs:    5.784001929510269    
 CL(s):   0.9898009918220748    
 CL(s+b):   0.9886288208957106    
 CL1(b):   0.9988157509074562    
 CL2(b):   0.9986213946821777    
 <CL(s)>:   0.8856872312090464    
 <CL(s+b)>:   0.7386207329523354    
 <CL1(b)>:   0.8331340894194212    
 <CL2(b)>:    1.001675219430909    
 signal scaling:   6.0000000000000005E-02
 Xobs:    6.836328541045669    
 CL(s):   0.9876409790733345    
 CL(s+b):   0.9864713661401074    
 CL1(b):   0.9988157509074558    
 CL2(b):   0.9986587898166520    
 <CL(s)>:   0.8644755782635575    
 <CL(s+b)>:   0.7210761127515999    
 <CL1(b)>:   0.8331339426506188    
 <CL2(b)>:    1.001649388552516    
 signal scaling:   7.0000000000000007E-02
 Xobs:    7.910592213586223    
 CL(s):   0.9849330466299053    
 CL(s+b):   0.9836652296113955    
 CL1(b):   0.9987127886277672    
 CL2(b):   0.9986773702928654    
 <CL(s)>:   0.8437268260503288    
 <CL(s+b)>:   0.7039039359680450    
 <CL1(b)>:   0.8331327438597874    
 <CL2(b)>:    1.001853424666560    
 signal scaling:   8.0000000000000002E-02
 Xobs:    9.003037798412596    
 CL(s):   0.9808055459657647    
 CL(s+b):   0.9795433520287024    
 CL1(b):   0.9987131048124126    
 CL2(b):   0.9986429016189557    
 <CL(s)>:   0.8235512202152009    
 <CL(s+b)>:   0.6872137420355421    
 <CL1(b)>:   0.8331322533549242    
 <CL2(b)>:    1.001839004799280    
 signal scaling:   8.9999999999999997E-02
 Xobs:    10.11013538622008    
 CL(s):   0.9767052244666119    
 CL(s+b):   0.9754507245132856    
 CL1(b):   0.9987155797656234    
 CL2(b):   0.9985488258240142    
 <CL(s)>:   0.8037761884596490    
 <CL(s+b)>:   0.6708481681667995    
 <CL1(b)>:   0.8331396882292812    
 <CL2(b)>:    1.001845631766685    
 signal scaling:   9.9999999999999992E-02
 Xobs:    11.22857008238954    
 CL(s):   0.9726178031362892    
 CL(s+b):   0.9713685832039611    
 CL1(b):   0.9987156106660809    
 CL2(b):   0.9985852110774484    
 <CL(s)>:   0.7845711179641709    
 <CL(s+b)>:   0.6549559704529642    
 <CL1(b)>:   0.8331404586566458    
 <CL2(b)>:    1.001811732369084    
 signal scaling:   0.1100000000000000    
 Xobs:    12.35523218622296    
 CL(s):   0.9686929281284481    
 CL(s+b):   0.9674487754289383    
 CL1(b):   0.9987156376769328    
 CL2(b):   0.9985461207651606    
 <CL(s)>:   0.7657748354451813    
 <CL(s+b)>:   0.6393900154988401    
 <CL1(b)>:   0.8331404082318769    
 <CL2(b)>:    1.002044911589148    
 signal scaling:   0.1200000000000000    
 Xobs:    13.48720775947901    
 CL(s):   0.9646108264831619    
