 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   1.0991207943789050E-14
 CL1(b):   1.0991207943789050E-14
 CL2(b):    1.000000000000000    
 <CL(s)>:    7.009440363067696    
 <CL(s+b)>:    1.016255179920197    
 <CL1(b)>:   0.5585055508441154    
 <CL2(b)>:   0.7588935818434224    
 signal scaling:   1.0000000000000000E-02
 Xobs:    2.096026673488011    
 CL(s):   0.9999472466503578    
 CL(s+b):   0.9997765740869837    
 CL1(b):   0.9998293184326015    
 CL2(b):   0.9999412344033697    
 <CL(s)>:   0.9722772435361197    
 <CL(s+b)>:   0.5418380206332415    
 <CL1(b)>:   0.5568136072902251    
 <CL2(b)>:   0.4876033941477335    
 signal scaling:   2.0000000000000000E-02
 Xobs:    3.295681562170737    
 CL(s):   0.9978383815503058    
 CL(s+b):   0.9976683913522362    
 CL1(b):   0.9998296415519661    
 CL2(b):   0.9993439444408475    
 <CL(s)>:   0.9456408726656516    
 <CL(s+b)>:   0.5275384269501814    
 <CL1(b)>:   0.5568275252028879    
 <CL2(b)>:   0.4739322808451303    
 signal scaling:   2.9999999999999999E-02
 Xobs:    4.587262195909173    
 CL(s):   0.9970272567567710    
 CL(s+b):   0.9968579052462424    
 CL1(b):   0.9998301435498570    
 CL2(b):   0.9994356053932931    
 <CL(s)>:   0.9201783652442541    
 <CL(s+b)>:   0.5139172760660449    
 <CL1(b)>:   0.5567863355390371    
 <CL2(b)>:   0.4604307590637985    
 signal scaling:   4.0000000000000001E-02
 Xobs:    5.959793093871775    
 CL(s):   0.9947506497707452    
 CL(s+b):   0.9945676907978011    
 CL1(b):   0.9998160755431662    
 CL2(b):   0.9993679906276289    
 <CL(s)>:   0.8951991322514814    
 <CL(s+b)>:   0.5004880092948658    
 <CL1(b)>:   0.5567795544727919    
 <CL2(b)>:   0.4420352302684835    
 signal scaling:   5.0000000000000003E-02
 Xobs:    7.402989598482285    
 CL(s):   0.9920389116480283    
 CL(s+b):   0.9918633011731385    
 CL1(b):   0.9998229802552825    
 CL2(b):   0.9992583604685049    
 <CL(s)>:   0.8708249176140104    
 <CL(s+b)>:   0.4874180594198648    
 <CL1(b)>:   0.5568097256962743    
 <CL2(b)>:   0.4291362934920985    
 signal scaling:   6.0000000000000005E-02
 Xobs:    8.907223304628030    
 CL(s):   0.9902248049420443    
 CL(s+b):   0.9900505363999326    
 CL1(b):   0.9998240111323792    
 CL2(b):   0.9993107925781952    
 <CL(s)>:   0.8471715432954352    
 <CL(s+b)>:   0.4747087059056829    
 <CL1(b)>:   0.5568219221163617    
 <CL2(b)>:   0.4107200535370176    
 signal scaling:   7.0000000000000007E-02
 Xobs:    10.46348901892587    
 CL(s):   0.9873162098916329    
 CL(s+b):   0.9871437136487332    
 CL1(b):   0.9998252877435095    
 CL2(b):   0.9992636285306715    
 <CL(s)>:   0.8241702198177504    
 <CL(s+b)>:   0.4623285161447687    
 <CL1(b)>:   0.5568186237373624    
 <CL2(b)>:   0.3924601992007864    
 signal scaling:   8.0000000000000002E-02
 Xobs:    12.06337318637181    
 CL(s):   0.9833162558986455    
 CL(s+b):   0.9831527474208028    
 CL1(b):   0.9998337173042123    
 CL2(b):   0.9991864343235284    
 <CL(s)>:   0.8018562436804459    
 <CL(s+b)>:   0.4503063237850284    
 <CL1(b)>:   0.5568118491537364    
 <CL2(b)>:   0.3748160314286473    
 signal scaling:   8.9999999999999997E-02
 Xobs:    13.69902372413226    
 CL(s):   0.9802682175547396    
 CL(s+b):   0.9801143987854943    
 CL1(b):   0.9998430850184770    
 CL2(b):   0.9991955191202684    
 <CL(s)>:   0.7800951861572539    
 <CL(s+b)>:   0.4385665294200017    
 <CL1(b)>:   0.5568243844625321    
 <CL2(b)>:   0.3556258261487047    
 signal scaling:   9.9999999999999992E-02
 Xobs:    15.36312120457949    
 CL(s):   0.9771997946997968    
 CL(s+b):   0.9770482627971262    
 CL1(b):   0.9998449325271122    
 CL2(b):   0.9992308109011312    
 <CL(s)>:   0.7587837704722942    
 <CL(s+b)>:   0.4270558914543220    
 <CL1(b)>:   0.5568638497260533    
 <CL2(b)>:   0.3384698741415306    
 signal scaling:   0.1100000000000000    
 Xobs:    17.04885133192764    
 CL(s):   0.9740854747921771    
 CL(s+b):   0.9739353127645007    
 CL1(b):   0.9998458430686399    
 CL2(b):   0.9992551152405972    
 <CL(s)>:   0.7382883736651319    
 <CL(s+b)>:   0.4159720563318670    
 <CL1(b)>:   0.5568425579004355    
 <CL2(b)>:   0.3197443046334513    
 signal scaling:   0.1200000000000000    
 Xobs:    18.74987865899714    
