 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):  -2.2204460492503131E-15
 CL1(b):  -2.2204460492503131E-15
 CL2(b):    1.000000000000000    
 <CL(s)>:    4.300102934138358    
 <CL(s+b)>:    1.050310560939377    
 <CL1(b)>:   0.9033029377922062    
 <CL2(b)>:   0.9550216289887630    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.046149062417181    
 CL(s):   0.9912461317536085    
 CL(s+b):   0.9557759472641209    
 CL1(b):   0.9642165720972473    
 CL2(b):   0.9674596717501269    
 <CL(s)>:   0.9897350447742859    
 <CL(s+b)>:   0.8935694234942668    
 <CL1(b)>:   0.9028221933298862    
 <CL2(b)>:    1.000371629102942    
 signal scaling:   2.0000000000000000E-02
 Xobs:    1.091224962910822    
 CL(s):   0.9825686858817765    
 CL(s+b):   0.9474090101510254    
 CL1(b):   0.9642165720972493    
 CL2(b):   0.9672208165411202    
 <CL(s)>:   0.9795907444770018    
 <CL(s+b)>:   0.8844262858839875    
 <CL1(b)>:   0.9028226228413319    
 <CL2(b)>:    1.000727854907071    
 signal scaling:   2.9999999999999999E-02
 Xobs:    1.135245085166234    
 CL(s):   0.9739599788757776    
 CL(s+b):   0.9391083521915102    
 CL1(b):   0.9642165720972479    
 CL2(b):   0.9671007164226936    
 <CL(s)>:   0.9695548245487398    
 <CL(s+b)>:   0.8753805512496983    
 <CL1(b)>:   0.9028226115409645    
 <CL2(b)>:    1.000962662183512    
 signal scaling:   4.0000000000000001E-02
 Xobs:    1.178226566802293    
 CL(s):   0.9654374870238487    
 CL(s+b):   0.9308908243123167    
 CL1(b):   0.9642165720972480    
 CL2(b):   0.9671135233168273    
 <CL(s)>:   0.9595841825256464    
 <CL(s+b)>:   0.8663915945729506    
 <CL1(b)>:   0.9028226018466421    
 <CL2(b)>:    1.001061303165797    
 signal scaling:   5.0000000000000003E-02
 Xobs:    1.220186302615267    
 CL(s):   0.9569872591289006    
 CL(s+b):   0.9227429745380100    
 CL1(b):   0.9642165720972488    
 CL2(b):   0.9669772946458106    
 <CL(s)>:   0.9497604932928571    
 <CL(s+b)>:   0.8575415352421994    
 <CL1(b)>:   0.9028275435171713    
 <CL2(b)>:    1.001323403406679    
 signal scaling:   6.0000000000000005E-02
 Xobs:    1.261140947781694    
 CL(s):   0.9485999623992198    
 CL(s+b):   0.9146558040361555    
 CL1(b):   0.9642165720972495    
 CL2(b):   0.9668993961229937    
 <CL(s)>:   0.9400238014743062    
 <CL(s+b)>:   0.8487645278337409    
 <CL1(b)>:   0.9028275410472115    
 <CL2(b)>:    1.001481355895145    
 signal scaling:   7.0000000000000007E-02
 Xobs:    1.301106921020878    
 CL(s):   0.9403016365840776    
 CL(s+b):   0.9066544207645342    
 CL1(b):   0.9642165720972508    
 CL2(b):   0.9668622050268622    
 <CL(s)>:   0.9303767876801025    
 <CL(s+b)>:   0.8400685226164415    
 <CL1(b)>:   0.9028283586115408    
 <CL2(b)>:    1.001589830942947    
 signal scaling:   8.0000000000000002E-02
 Xobs:    1.340100407717431    
 CL(s):   0.9320658205132153    
 CL(s+b):   0.8987133104242632    
 CL1(b):   0.9642165720972501    
 CL2(b):   0.9668922248936164    
 <CL(s)>:   0.9208336988672715    
 <CL(s+b)>:   0.8314654589009383    
 <CL1(b)>:   0.9028283513526832    
 <CL2(b)>:    1.001664822623046    
 signal scaling:   8.9999999999999997E-02
 Xobs:    1.378137363004411    
 CL(s):   0.9239077008575325    
 CL(s+b):   0.8908471162551022    
 CL1(b):   0.9642165720972508    
 CL2(b):   0.9668002333856984    
 <CL(s)>:   0.9113784598391150    
 <CL(s+b)>:   0.8229411786860190    
 <CL1(b)>:   0.9028283518372999    
 <CL2(b)>:    1.001741510511264    
 signal scaling:   9.9999999999999992E-02
 Xobs:    1.415233514807473    
 CL(s):   0.9163612827063360    
 CL(s+b):   0.8830401606511307    
 CL1(b):   0.9636375710278851    
 CL2(b):   0.9667704000330728    
 <CL(s)>:   0.9020461409878611    
 <CL(s+b)>:   0.8145290591209665    
 <CL1(b)>:   0.9028284747916109    
 <CL2(b)>:    1.001876299429851    
 signal scaling:   0.1100000000000000    
 Xobs:    1.451404366850580    
 CL(s):   0.9083290481585923    
 CL(s+b):   0.8753013889384498    
 CL1(b):   0.9636391027160282    
 CL2(b):   0.9667082823012190    
 <CL(s)>:   0.8928265044038468    
 <CL(s+b)>:   0.8062190328733037    
 <CL1(b)>:   0.9028284864613857    
 <CL2(b)>:    1.002154550562361    
 signal scaling:   0.1200000000000000    
 Xobs:    1.486665201623719    
 CL(s):   0.9003932569465328    
