 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   0.0000000000000000E+00
 CL1(b):   0.0000000000000000E+00
 CL2(b):    1.000000000000000    
 <CL(s)>:    3.914731566506995    
 <CL(s+b)>:    1.155495166696100    
 <CL1(b)>:   0.9445180688584255    
 <CL2(b)>:   0.9926032402896292    
 signal scaling:   1.0000000000000000E-02
 Xobs:    2.209285050800383    
 CL(s):   0.9925535981492304    
 CL(s+b):   0.9865865088074732    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9999584312259386    
 <CL(s)>:   0.9868856282335783    
 <CL(s+b)>:   0.9321489744025595    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000052573719518    
 signal scaling:   2.0000000000000000E-02
 Xobs:    3.385742900312501    
 CL(s):   0.9851626451989840    
 CL(s+b):   0.9792399892023450    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996630043895769    
 <CL(s)>:   0.9739349319107090    
 <CL(s+b)>:   0.9199348791986574    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000008102463481    
 signal scaling:   2.9999999999999999E-02
 Xobs:    4.530039413232246    
 CL(s):   0.9778267282544650    
 CL(s+b):   0.9719481747344009    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996618580553834    
 <CL(s)>:   0.9611585228550008    
 <CL(s+b)>:   0.9078851569979056    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000012175347056    
 signal scaling:   4.0000000000000001E-02
 Xobs:    5.642828459712654    
 CL(s):   0.9705454374954590    
 CL(s+b):   0.9647106580472065    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996607062270344    
 <CL(s)>:   0.9485498751937477    
 <CL(s+b)>:   0.8959934167712013    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000016262752035    
 signal scaling:   5.0000000000000003E-02
 Xobs:    6.724752117848595    
 CL(s):   0.9633183661534367    
 CL(s+b):   0.9575270348176665    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996595488722988    
 <CL(s)>:   0.9361067857307847    
 <CL(s+b)>:   0.8842575869309794    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000020364743998    
 signal scaling:   6.0000000000000005E-02
 Xobs:    7.776440872880567    
 CL(s):   0.9561451104888316    
 CL(s+b):   0.9503969037334384    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996591733336240    
 <CL(s)>:   0.9238270801971179    
 <CL(s+b)>:   0.8726756230456912    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000023694013986    
 signal scaling:   7.0000000000000007E-02
 Xobs:    8.798513813169299    
 CL(s):   0.9490252697684830    
 CL(s+b):   0.9433198664705119    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996581510655526    
 <CL(s)>:   0.9117086128713127    
 <CL(s+b)>:   0.8612455074840271    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000027679141081    
 signal scaling:   8.0000000000000002E-02
 Xobs:    9.791578822991996    
 CL(s):   0.9419584462432520    
 CL(s+b):   0.9362955276709582    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996649286606705    
 <CL(s)>:   0.8997489381681213    
 <CL(s+b)>:   0.8499649223825665    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000000668655294    
 signal scaling:   8.9999999999999997E-02
 Xobs:    10.75623277221039    
 CL(s):   0.9349442451257981    
 CL(s+b):   0.9293234949208419    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996560982720363    
 <CL(s)>:   0.8879466856784788    
 <CL(s+b)>:   0.8388326195232193    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000009539061846    
 signal scaling:   9.9999999999999992E-02
 Xobs:    11.69306170285980    
 CL(s):   0.9279822745685269    
 CL(s+b):   0.9224033787282996    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996639752773139    
 <CL(s)>:   0.8762994494334270    
 <CL(s+b)>:   0.8278463152161940    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000030798610978    
 signal scaling:   0.1100000000000000    
 Xobs:    12.60264101270796    
 CL(s):   0.9210721456416984    
 CL(s+b):   0.9155347925017809    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996638239902196    
 <CL(s)>:   0.8648050052753942    
 <CL(s+b)>:   0.8170039100566128    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000033949606956    
 signal scaling:   0.1200000000000000    
 Xobs:    13.48553563583119    
 CL(s):   0.9142134723116998    
