 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   0.0000000000000000E+00
 CL1(b):   0.0000000000000000E+00
 CL2(b):    1.000000000000000    
 <CL(s)>:    3.954729383352034    
 <CL(s+b)>:    1.204000593915459    
 <CL1(b)>:   0.9279945606196212    
 <CL2(b)>:   0.9895702677641139    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.950461565219018    
 CL(s):   0.9921632218679746    
 CL(s+b):   0.9842182113047570    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994090114731057    
 <CL(s)>:   0.9863161821225067    
 <CL(s+b)>:   0.9153256423346141    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000007494060206    
 signal scaling:   2.0000000000000000E-02
 Xobs:    2.873722622716819    
 CL(s):   0.9843878588274394    
 CL(s+b):   0.9765051115492623    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994068906698331    
 <CL(s)>:   0.9728198406608710    
 <CL(s+b)>:   0.9028333119405143    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000015016259696    
 signal scaling:   2.9999999999999999E-02
 Xobs:    3.770364097650083    
 CL(s):   0.9766734295819490    
 CL(s+b):   0.9688524576452620    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994047591550063    
 <CL(s)>:   0.9595083885512896    
 <CL(s+b)>:   0.8905116705700883    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000022566732243    
 signal scaling:   4.0000000000000001E-02
 Xobs:    4.640955900449385    
 CL(s):   0.9690194566068707    
 CL(s+b):   0.9612597758920283    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994026168624383    
 <CL(s)>:   0.9463792928233683    
 <CL(s+b)>:   0.8783583861007410    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000030145612393    
 signal scaling:   5.0000000000000003E-02
 Xobs:    5.486057122516176    
 CL(s):   0.9614254661198264    
 CL(s+b):   0.9537265963011214    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9993562186094717    
 <CL(s)>:   0.9334299195205665    
 <CL(s+b)>:   0.8663710225829536    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000081998151458    
 signal scaling:   6.0000000000000005E-02
 Xobs:    6.306216228582739    
 CL(s):   0.9538909880513662    
 CL(s+b):   0.9462524525672978    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9993997344667563    
 <CL(s)>:   0.9206582115622598    
 <CL(s+b)>:   0.8545477181425248    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000043954347740    
 signal scaling:   7.0000000000000007E-02
 Xobs:    7.101971245790443    
 CL(s):   0.9464155560158694    
 CL(s+b):   0.9388368820396432    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994104081634845    
 <CL(s)>:   0.9080611090854687    
 <CL(s+b)>:   0.8428856053619104    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000038770541295    
 signal scaling:   8.0000000000000002E-02
 Xobs:    7.873849949540726    
 CL(s):   0.9389987072826752    
 CL(s+b):   0.9314794256929357    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9993959116468819    
 <CL(s)>:   0.8956363473554968    
 <CL(s+b)>:   0.8313826146022285    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000015990332106    
 signal scaling:   8.9999999999999997E-02
 Xobs:    8.622370046172268    
 CL(s):   0.9316399827474419    
 CL(s+b):   0.9241796280992334    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994102402999461    
 <CL(s)>:   0.8833818019435716    
 <CL(s+b)>:   0.8200367985333564    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000001760370132    
 signal scaling:   9.9999999999999992E-02
 Xobs:    9.348039352517144    
 CL(s):   0.9243389269037262    
 CL(s+b):   0.9169370373996819    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994085430483621    
 <CL(s)>:   0.8712962669480686    
 <CL(s+b)>:   0.8088471332385955    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000057213044565    
 signal scaling:   0.1100000000000000    
 Xobs:    10.05135597238764    
 CL(s):   0.9170950878147872    
 CL(s+b):   0.9097512052765440    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9993883300946889    
 <CL(s)>:   0.8593759967469466    
 <CL(s+b)>:   0.7978100680366990    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000082987933892    
 signal scaling:   0.1200000000000000    
 Xobs:    10.73280847004476    
 CL(s):   0.9099080170856122    
