 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   1.1879386363489175E-14
 CL1(b):   1.1879386363489175E-14
 CL2(b):    1.000000000000000    
 <CL(s)>:    7.960364901599460    
 <CL(s+b)>:    1.187287482341367    
 <CL1(b)>:   0.5682450291759253    
 <CL2(b)>:   0.8246163660321321    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.096711056690008    
 CL(s):   0.9916744629791653    
 CL(s+b):   0.9721903387093040    
 CL1(b):   0.9803522980602651    
 CL2(b):   0.9798227091160889    
 <CL(s)>:   0.9852759333563361    
 <CL(s+b)>:   0.5580127961393578    
 <CL1(b)>:   0.5662754867319084    
 <CL2(b)>:   0.4935977605508867    
 signal scaling:   2.0000000000000000E-02
 Xobs:    1.194040069205334    
 CL(s):   0.9838403950916207    
 CL(s+b):   0.9645163709212967    
 CL1(b):   0.9803585782137717    
 CL2(b):   0.9799817219112114    
 <CL(s)>:   0.9713381329817915    
 <CL(s+b)>:   0.5503902956573896    
 <CL1(b)>:   0.5662862376884583    
 <CL2(b)>:   0.4904202715090202    
 signal scaling:   2.9999999999999999E-02
 Xobs:    1.291910846805257    
 CL(s):   0.9735505806882069    
 CL(s+b):   0.9544328623881679    
 CL1(b):   0.9803628915854330    
 CL2(b):   0.9784545474560942    
 <CL(s)>:   0.9577050453656086    
 <CL(s+b)>:   0.5429122167442511    
 <CL1(b)>:   0.5662749360144451    
 <CL2(b)>:   0.4833660923309144    
 signal scaling:   4.0000000000000001E-02
 Xobs:    1.390249594837571    
 CL(s):   0.9655563090243761    
 CL(s+b):   0.9463414211823382    
 CL1(b):   0.9800996713889705    
 CL2(b):   0.9783700821140255    
 <CL(s)>:   0.9441449952798610    
 <CL(s+b)>:   0.5354149423938254    
 <CL1(b)>:   0.5662511189502681    
 <CL2(b)>:   0.4744381302715290    
 signal scaling:   5.0000000000000003E-02
 Xobs:    1.488984860373029    
 CL(s):   0.9573439292545206    
 CL(s+b):   0.9383013006285104    
 CL1(b):   0.9801088949915433    
 CL2(b):   0.9782655363827659    
 <CL(s)>:   0.9308886428654365    
 <CL(s+b)>:   0.5281818135742804    
 <CL1(b)>:   0.5662760647869094    
 <CL2(b)>:   0.4657539385592220    
 signal scaling:   6.0000000000000005E-02
 Xobs:    1.588047478867516    
 CL(s):   0.9492015981418578    
 CL(s+b):   0.9303307981249316    
 CL1(b):   0.9801192917775662    
 CL2(b):   0.9782115609383082    
 <CL(s)>:   0.9177266790710804    
 <CL(s+b)>:   0.5209526787951297    
 <CL1(b)>:   0.5662933199178706    
 <CL2(b)>:   0.4579950086187426    
 signal scaling:   7.0000000000000007E-02
 Xobs:    1.687370521835038    
 CL(s):   0.9430594541074737    
 CL(s+b):   0.9243196279662925    
 CL1(b):   0.9801286906572430    
 CL2(b):   0.9792103723308350    
 <CL(s)>:   0.9048047975515613    
 <CL(s+b)>:   0.5138528575752661    
 <CL1(b)>:   0.5662974150032273    
 <CL2(b)>:   0.4503136943981529    
 signal scaling:   8.0000000000000002E-02
 Xobs:    1.786889245515093    
 CL(s):   0.9352069745163276    
 CL(s+b):   0.9166276002761976    
 CL1(b):   0.9801334092383786    
 CL2(b):   0.9792195008070163    
 <CL(s)>:   0.8921115538566983    
 <CL(s+b)>:   0.5068879984680887    
 <CL1(b)>:   0.5663023541870983    
 <CL2(b)>:   0.4425722424945870    
 signal scaling:   8.9999999999999997E-02
 Xobs:    1.886541040517995    
 CL(s):   0.9254518099807786    
 CL(s+b):   0.9070858634574898    
 CL1(b):   0.9801546160208274    
 CL2(b):   0.9782459049531570    
 <CL(s)>:   0.8795476597380401    
 <CL(s+b)>:   0.4999491310161223    
 <CL1(b)>:   0.5662955737142478    
 <CL2(b)>:   0.4355344246402656    
 signal scaling:   9.9999999999999992E-02
 Xobs:    1.986265382432019    
 CL(s):   0.9183833201752923    
 CL(s+b):   0.9001618677348880    
 CL1(b):   0.9801592079907044    
 CL2(b):   0.9786560388479034    
 <CL(s)>:   0.8670719736698180    
 <CL(s+b)>:   0.4930951918338919    
 <CL1(b)>:   0.5663426261101935    
 <CL2(b)>:   0.4255047603482806    
 signal scaling:   0.1100000000000000    
 Xobs:    2.086003783376632    
 CL(s):   0.9098245432740614    
 CL(s+b):   0.8938670797678050    
 CL1(b):   0.9824609441191459    
 CL2(b):   0.9792968192044845    
 <CL(s)>:   0.8548471739553040    
 <CL(s+b)>:   0.4863407167096522    
 <CL1(b)>:   0.5663157554956582    
 <CL2(b)>:   0.4165714941107943    
 signal scaling:   0.1200000000000000    
 Xobs:    2.185699744485917    
