0.0000000E+00  0.4500000E-04
0.2140000E-01  0.1971000E-02
0.4280000E-01  0.5270000E-03
0.6420000E-01  0.1673000E-02
0.8560000E-01  0.1811000E-02
0.1070000      0.1841000E-02
0.1284000      0.2714000E-02
0.1498000      0.2036000E-02
0.1712000      0.1985000E-02
0.1926000      0.3993000E-02
0.2140000      0.3413000E-02
0.2354000      0.3072000E-02
0.2568000      0.3084000E-02
0.2782000      0.4185000E-02
0.2996000      0.3445000E-02
0.3210000      0.5334000E-02
0.3424000      0.4639000E-02
0.3638000      0.4353000E-02
0.3852000      0.3397000E-02
0.4066000      0.4412000E-02
0.4280000      0.4908000E-02
0.4494000      0.4111000E-02
0.4708000      0.5377000E-02
0.4922000      0.6893000E-02
0.5136000      0.4940000E-02
0.5350000      0.5862000E-02
0.5564000      0.4017000E-02
0.5778000      0.5703000E-02
0.5992000      0.6066000E-02
0.6206000      0.6640000E-02
0.6420000      0.5562000E-02
0.6634000      0.5371000E-02
0.6848000      0.9005000E-02
0.7062000      0.6125000E-02
0.7276000      0.6249000E-02
0.7490000      0.6165000E-02
0.7704000      0.4797000E-02
0.7918000      0.7318000E-02
0.8132000      0.7394000E-02
0.8346000      0.4675000E-02
0.8560000      0.6056000E-02
0.8774000      0.8165000E-02
0.8988000      0.6436000E-02
0.9202000      0.7383000E-02
0.9416000      0.5478000E-02
0.9630000      0.7443000E-02
0.9844000      0.8825000E-02
 1.005800      0.7841000E-02
 1.027200      0.4839000E-02
 1.048600      0.6635000E-02
 1.070000      0.6472000E-02
 1.091400      0.9399000E-02
 1.112800      0.6492000E-02
 1.134200      0.6893000E-02
 1.155600      0.6843000E-02
 1.177000      0.6877000E-02
 1.198400      0.6794000E-02
 1.219800      0.7056000E-02
 1.241200      0.7577000E-02
 1.262600      0.7570000E-02
 1.284000      0.6472000E-02
 1.305400      0.6660000E-02
 1.326800      0.6885000E-02
 1.348200      0.8092000E-02
 1.369600      0.9073000E-02
 1.391000      0.6596000E-02
