 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   1.7763568394002505E-15
 CL1(b):   1.7763568394002505E-15
 CL2(b):    1.000000000000000    
 <CL(s)>:    4.840576792982545    
 <CL(s+b)>:    1.002398361979957    
 <CL1(b)>:   0.8774561565459765    
 <CL2(b)>:   0.9739324122742963    
 signal scaling:   1.0000000000000000E-02
 Xobs:    2.106355573073296    
 CL(s):   0.9999552709520136    
 CL(s+b):   0.9997719192668032    
 CL1(b):   0.9998166401132764    
 CL2(b):   0.9999403041336845    
 <CL(s)>:   0.9769158130410431    
 <CL(s+b)>:   0.8563309348340291    
 <CL1(b)>:   0.8764728608789553    
 <CL2(b)>:    1.000583827220137    
 signal scaling:   2.0000000000000000E-02
 Xobs:    3.328241728337950    
 CL(s):   0.9979847869473649    
 CL(s+b):   0.9978019063834033    
 CL1(b):   0.9998167501485458    
 CL2(b):   0.9993944306978968    
 <CL(s)>:   0.9552842378270779    
 <CL(s+b)>:   0.8374483155673473    
 <CL1(b)>:   0.8764765921488411    
 <CL2(b)>:    1.001001533542698    
 signal scaling:   2.9999999999999999E-02
 Xobs:    4.655408642091186    
 CL(s):   0.9974580536857192    
 CL(s+b):   0.9972754752244962    
 CL1(b):   0.9998169562513950    
 CL2(b):   0.9995259756883587    
 <CL(s)>:   0.9332080730813187    
 <CL(s+b)>:   0.8181797083220655    
 <CL1(b)>:   0.8764762248829369    
 <CL2(b)>:    1.001268478496038    
 signal scaling:   4.0000000000000001E-02
 Xobs:    6.078129691342435    
 CL(s):   0.9957858340122704    
 CL(s+b):   0.9956041811708402    
 CL1(b):   0.9998175784036831    
 CL2(b):   0.9995342468111631    
 <CL(s)>:   0.9116036801989871    
 <CL(s+b)>:   0.7993189945427096    
 <CL1(b)>:   0.8764762923499325    
 <CL2(b)>:    1.001354820298200    
 signal scaling:   5.0000000000000003E-02
 Xobs:    7.587179894490938    
 CL(s):   0.9939752558476118    
 CL(s+b):   0.9937977691735352    
 CL1(b):   0.9998214375327430    
 CL2(b):   0.9995063587517984    
 <CL(s)>:   0.8905823745878532    
 <CL(s+b)>:   0.7809663276163664    
 <CL1(b)>:   0.8764712863744989    
 <CL2(b)>:    1.001736138870795    
 signal scaling:   6.0000000000000005E-02
 Xobs:    9.173815141960713    
 CL(s):   0.9921347796462410    
 CL(s+b):   0.9919579009136964    
 CL1(b):   0.9998217190484869    
 CL2(b):   0.9995098632060209    
 <CL(s)>:   0.8700075136472767    
 <CL(s+b)>:   0.7630028188582514    
 <CL1(b)>:   0.8764712012349997    
 <CL2(b)>:    1.001869391699137    
 signal scaling:   7.0000000000000007E-02
 Xobs:    10.82975218993577    
 CL(s):   0.9894214470833899    
 CL(s+b):   0.9892461042647819    
 CL1(b):   0.9998227824764413    
 CL2(b):   0.9995461528477437    
 <CL(s)>:   0.8498890906911752    
 <CL(s+b)>:   0.7454332639569745    
 <CL1(b)>:   0.8764709938614016    
 <CL2(b)>:    1.001988972886481    
 signal scaling:   8.0000000000000002E-02
 Xobs:    12.54714939120498    
 CL(s):   0.9873863181563637    
 CL(s+b):   0.9872215232532757    
 CL1(b):   0.9998330998717953    
 CL2(b):   0.9994888606657552    
 <CL(s)>:   0.8302560864946356    
 <CL(s+b)>:   0.7282876525446310    
 <CL1(b)>:   0.8764698736309497    
 <CL2(b)>:    1.001817416987233    
 signal scaling:   8.9999999999999997E-02
 Xobs:    14.31858813796638    
 CL(s):   0.9854023262791287    
 CL(s+b):   0.9852459170818145    
 CL1(b):   0.9998412737689540    
 CL2(b):   0.9995188361799868    
 <CL(s)>:   0.8110287071829367    
 <CL(s+b)>:   0.7114960712331951    
 <CL1(b)>:   0.8764761034815231    
 <CL2(b)>:    1.002026563292279    
 signal scaling:   9.9999999999999992E-02
 Xobs:    16.13705499225377    
 CL(s):   0.9814104328862620    
 CL(s+b):   0.9812547303099713    
 CL1(b):   0.9998413481545813    
 CL2(b):   0.9994720007331486    
 <CL(s)>:   0.7922779195221691    
 <CL(s+b)>:   0.6951171886572792    
 <CL1(b)>:   0.8764762152793678    
 <CL2(b)>:    1.001762032154136    
 signal scaling:   0.1100000000000000    
 Xobs:    17.99592448043704    
 CL(s):   0.9779981146969089    
 CL(s+b):   0.9778456899400942    
 CL1(b):   0.9998441461649833    
 CL2(b):   0.9995146231645586    
 <CL(s)>:   0.7740172538606788    
 <CL(s+b)>:   0.6791692476188620    
 <CL1(b)>:   0.8764762317507342    
 <CL2(b)>:    1.001834913239952    
 signal scaling:   0.1200000000000000    
 Xobs:    19.88894252901242    
 CL(s):   0.9749268154657290    
