 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   1.0991207943789050E-14
 CL1(b):   1.0991207943789050E-14
 CL2(b):    1.000000000000000    
 <CL(s)>:    7.009440363067696    
 <CL(s+b)>:    1.016255179920197    
 <CL1(b)>:   0.5585055508441154    
 <CL2(b)>:   0.7588935818434224    
 signal scaling:   1.0000000000000000E-02
 Xobs:    2.135120727874479    
 CL(s):   0.9999472466503578    
 CL(s+b):   0.9997765740869837    
 CL1(b):   0.9998293184326015    
 CL2(b):   0.9999412344033697    
 <CL(s)>:   0.9722772435361197    
 <CL(s+b)>:   0.5418380206332415    
 <CL1(b)>:   0.5568136072902251    
 <CL2(b)>:   0.4876033941477335    
 signal scaling:   2.0000000000000000E-02
 Xobs:    3.418620412006625    
 CL(s):   0.9983597888103555    
 CL(s+b):   0.9981897097861543    
 CL1(b):   0.9998296415519661    
 CL2(b):   0.9994975959661935    
 <CL(s)>:   0.9456408726656516    
 <CL(s+b)>:   0.5275384269501814    
 <CL1(b)>:   0.5568275252028879    
 <CL2(b)>:   0.4739322808451303    
 signal scaling:   2.9999999999999999E-02
 Xobs:    4.843940243054568    
 CL(s):   0.9984756387533729    
 CL(s+b):   0.9983060412258199    
 CL1(b):   0.9998301435498570    
 CL2(b):   0.9997360514881929    
 <CL(s)>:   0.9201783652442541    
 <CL(s+b)>:   0.5139172760660449    
 <CL1(b)>:   0.5567863355390371    
 <CL2(b)>:   0.4604307590637985    
 signal scaling:   4.0000000000000001E-02
 Xobs:    6.404429563991100    
 CL(s):   0.9970093326675225    
 CL(s+b):   0.9968259582675534    
 CL1(b):   0.9998160755431662    
 CL2(b):   0.9997294428972735    
 <CL(s)>:   0.8951991322514814    
 <CL(s+b)>:   0.5004880092948658    
 <CL1(b)>:   0.5567795544727919    
 <CL2(b)>:   0.4420352302684835    
 signal scaling:   5.0000000000000003E-02
 Xobs:    8.093374128522408    
 CL(s):   0.9954936927148338    
 CL(s+b):   0.9953174706754815    
 CL1(b):   0.9998229802552825    
 CL2(b):   0.9997094756490159    
 <CL(s)>:   0.8708249176140104    
 <CL(s+b)>:   0.4874180594198648    
 <CL1(b)>:   0.5568097256962743    
 <CL2(b)>:   0.4291362934920985    
 signal scaling:   6.0000000000000005E-02
 Xobs:    9.904022085983410    
 CL(s):   0.9939346230865732    
 CL(s+b):   0.9937597016577671    
 CL1(b):   0.9998240111323792    
 CL2(b):   0.9997068817856487    
 <CL(s)>:   0.8471715432954352    
 <CL(s+b)>:   0.4747087059056829    
 <CL1(b)>:   0.5568219221163617    
 <CL2(b)>:   0.4107200535370176    
 signal scaling:   7.0000000000000007E-02
 Xobs:    11.82960782727178    
 CL(s):   0.9909719579721462    
 CL(s+b):   0.9907988230252501    
 CL1(b):   0.9998252877435095    
 CL2(b):   0.9996014726480241    
 <CL(s)>:   0.8241702198177504    
 <CL(s+b)>:   0.4623285161447687    
 <CL1(b)>:   0.5568186237373624    
 <CL2(b)>:   0.3924601992007864    
 signal scaling:   8.0000000000000002E-02
 Xobs:    13.86337381956017    
 CL(s):   0.9896961533379384    
 CL(s+b):   0.9895315839935507    
 CL1(b):   0.9998337173042123    
 CL2(b):   0.9996869628751229    
 <CL(s)>:   0.8018562436804459    
 <CL(s+b)>:   0.4503063237850284    
 <CL1(b)>:   0.5568118491537364    
 <CL2(b)>:   0.3748160314286473    
 signal scaling:   8.9999999999999997E-02
 Xobs:    15.99859055101506    
 CL(s):   0.9857702322420779    
 CL(s+b):   0.9856155501242997    
 CL1(b):   0.9998430850184770    
 CL2(b):   0.9995789716170852    
 <CL(s)>:   0.7800951861572539    
 <CL(s+b)>:   0.4385665294200017    
 <CL1(b)>:   0.5568243844625321    
 <CL2(b)>:   0.3556258261487047    
 signal scaling:   9.9999999999999992E-02
 Xobs:    18.22857470054206    
 CL(s):   0.9828465971200844    
 CL(s+b):   0.9826941895820326    
 CL1(b):   0.9998449325271122    
 CL2(b):   0.9995828101407848    
 <CL(s)>:   0.7587837704722942    
 <CL(s+b)>:   0.4270558914543220    
 <CL1(b)>:   0.5568638497260533    
 <CL2(b)>:   0.3384698741415306    
 signal scaling:   0.1100000000000000    
 Xobs:    20.54670564165756    
 CL(s):   0.9798151060759194    
 CL(s+b):   0.9796640607858664    
 CL1(b):   0.9998458430686399    
 CL2(b):   0.9995767739605971    
 <CL(s)>:   0.7382883736651319    
 <CL(s+b)>:   0.4159720563318670    
 <CL1(b)>:   0.5568425579004355    
 <CL2(b)>:   0.3197443046334513    
 signal scaling:   0.1200000000000000    
 Xobs:    22.94644038393755    
