 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   1.2212453270876722E-15
 CL1(b):   1.2212453270876722E-15
 CL2(b):    1.000000000000000    
 <CL(s)>:    1.067312007902004    
 <CL(s+b)>:    1.000058719701895    
 <CL1(b)>:   0.9371919934027008    
 <CL2(b)>:   0.9999999999999988    
 signal scaling:   1.0000000000000000E-02
 Xobs:    2.588938169439499    
 CL(s):   0.9934375316785016    
 CL(s+b):   0.9925794431090845    
 CL1(b):   0.9991362430529807    
 CL2(b):   0.9978025681542619    
 <CL(s)>:   0.9791323582929636    
 <CL(s+b)>:   0.9071669146949601    
 <CL1(b)>:   0.9264719052494739    
 <CL2(b)>:    1.000849176488019    
 signal scaling:   2.0000000000000000E-02
 Xobs:    4.655555349913901    
 CL(s):   0.9908444480384722    
 CL(s+b):   0.9899885992630633    
 CL1(b):   0.9991362430529805    
 CL2(b):   0.9984263618543485    
 <CL(s)>:   0.9587297062872040    
 <CL(s+b)>:   0.8882932493952953    
 <CL1(b)>:   0.9264715077556259    
 <CL2(b)>:    1.001226312957214    
 signal scaling:   2.9999999999999999E-02
 Xobs:    7.167078425253536    
 CL(s):   0.9865297056864565    
 CL(s+b):   0.9856775837997288    
 CL1(b):   0.9991362430529807    
 CL2(b):   0.9984000090033618    
 <CL(s)>:   0.9386018984451064    
 <CL(s+b)>:   0.8696647338601093    
 <CL1(b)>:   0.9264709379889150    
 <CL2(b)>:    1.001381444538987    
 signal scaling:   4.0000000000000001E-02
 Xobs:    10.09216462163752    
 CL(s):   0.9827572939889688    
 CL(s+b):   0.9819084305490517    
 CL1(b):   0.9991362430529804    
 CL2(b):   0.9984265504932539    
 <CL(s)>:   0.9192035755383478    
 <CL(s+b)>:   0.8517282381532751    
 <CL1(b)>:   0.9264709374768030    
 <CL2(b)>:    1.002047404940271    
 signal scaling:   5.0000000000000003E-02
 Xobs:    13.40085006383235    
 CL(s):   0.9844597447664493    
 CL(s+b):   0.9836094108228463    
 CL1(b):   0.9991362430529805    
 CL2(b):   0.9989578573628207    
 <CL(s)>:   0.8998572907157124    
 <CL(s+b)>:   0.8338192421006516    
 <CL1(b)>:   0.9264696740310790    
 <CL2(b)>:    1.001373806427009    
 signal scaling:   6.0000000000000005E-02
 Xobs:    17.06449998935244    
 CL(s):   0.9947933152557246    
 CL(s+b):   0.9947933152557246    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998766751416113    
 <CL(s)>:   0.8810240897707070    
 <CL(s+b)>:   0.8163877991309789    
 <CL1(b)>:   0.9264660691425302    
 <CL2(b)>:    1.001503758807782    
 signal scaling:   7.0000000000000007E-02
 Xobs:    21.05576057078091    
 CL(s):   0.9913685543801529    
 CL(s+b):   0.9913685543801529    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998128645495045    
 <CL(s)>:   0.8629083745063324    
 <CL(s+b)>:   0.7996463994254531    
 <CL1(b)>:   0.9264719214611811    
 <CL2(b)>:    1.001801318235213    
 signal scaling:   8.0000000000000002E-02
 Xobs:    25.34851229791020    
 CL(s):   0.9886035435770061    
 CL(s+b):   0.9886035435770061    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9997765614042609    
 <CL(s)>:   0.8446839834020362    
 <CL(s+b)>:   0.7827700840115701    
 <CL1(b)>:   0.9264707330491825    
 <CL2(b)>:    1.001488292247968    
 signal scaling:   8.9999999999999997E-02
 Xobs:    29.91782487274497    
 CL(s):   0.9872329606083456    
 CL(s+b):   0.9872329606083456    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998149062428149    
 <CL(s)>:   0.8272859018301495    
 <CL(s+b)>:   0.7666839352305294    
 <CL1(b)>:   0.9264706714211713    
 <CL2(b)>:    1.001829863283628    
 signal scaling:   9.9999999999999992E-02
 Xobs:    34.73991357174954    
 CL(s):   0.9839263151430083    
 CL(s+b):   0.9839263151430083    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9997959202895975    
 <CL(s)>:   0.8098450767231881    
 <CL(s+b)>:   0.7505346844228112    
 <CL1(b)>:   0.9264705562382894    
 <CL2(b)>:    1.001669445738953    
 signal scaling:   0.1100000000000000    
 Xobs:    39.79209703103505    
 CL(s):   0.9814156962255779    
 CL(s+b):   0.9814156962255779    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9997977013583386    
 <CL(s)>:   0.7930432473922545    
 <CL(s+b)>:   0.7349993233926531    
 <CL1(b)>:   0.9264792395832881    
 <CL2(b)>:    1.001741213424988    
 signal scaling:   0.1200000000000000    
 Xobs:    45.05275641144174    
 CL(s):   0.9786054387310404    
