 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   0.0000000000000000E+00
 CL1(b):   0.0000000000000000E+00
 CL2(b):    1.000000000000000    
 <CL(s)>:    3.954729383352034    
 <CL(s+b)>:    1.204000593915459    
 <CL1(b)>:   0.9279945606196212    
 <CL2(b)>:   0.9895702677641139    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.846111102258769    
 CL(s):   0.9930317446103952    
 CL(s+b):   0.9850797791205982    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994092466791176    
 <CL(s)>:   0.9878287130977123    
 <CL(s+b)>:   0.9167256259700217    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000006659220361    
 signal scaling:   2.0000000000000000E-02
 Xobs:    2.670684041357536    
 CL(s):   0.9861120458039648    
 CL(s+b):   0.9782154916405500    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994073633238917    
 <CL(s)>:   0.9758057519357369    
 <CL(s+b)>:   0.9055971362687550    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000013340657311    
 signal scaling:   2.9999999999999999E-02
 Xobs:    3.474127976569915    
 CL(s):   0.9792405652260372    
 CL(s+b):   0.9713990362687309    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994054715187770    
 <CL(s)>:   0.9639292903907936    
 <CL(s+b)>:   0.8946038932348038    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000020044404679    
 signal scaling:   4.0000000000000001E-02
 Xobs:    4.256845166568600    
 CL(s):   0.9724169668796816    
 CL(s+b):   0.9646300796987948    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994035712173991    
 <CL(s)>:   0.9521972205283762    
 <CL(s+b)>:   0.8837439330894229    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000007895191164    
 signal scaling:   5.0000000000000003E-02
 Xobs:    5.019231078478572    
 CL(s):   0.9656409171092788    
 CL(s+b):   0.9579082909469585    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994016623730818    
 <CL(s)>:   0.9406087471585685    
 <CL(s+b)>:   0.8730165926793125    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000033519208402    
 signal scaling:   6.0000000000000005E-02
 Xobs:    5.761674495276266    
 CL(s):   0.9589120845842092    
 CL(s+b):   0.9512333413358203    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994010055011717    
 <CL(s)>:   0.9291611600617671    
 <CL(s+b)>:   0.8624193075698912    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000039029892511    
 signal scaling:   7.0000000000000007E-02
 Xobs:    6.484557621559021    
 CL(s):   0.9522301402826480    
 CL(s+b):   0.9446049044782850    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9993993121132707    
 <CL(s)>:   0.9178530612371603    
 <CL(s+b)>:   0.8519508134707575    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000045591145995    
 signal scaling:   8.0000000000000002E-02
 Xobs:    7.188256187708906    
 CL(s):   0.9455947574754789    
 CL(s+b):   0.9380226562616067    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994103986625178    
 <CL(s)>:   0.9066825228822807    
 <CL(s+b)>:   0.8416093171596616    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000039386564390    
 signal scaling:   8.9999999999999997E-02
 Xobs:    7.873139552474565    
 CL(s):   0.9390056117103186    
 CL(s+b):   0.9314862748315406    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9993959134383442    
 <CL(s)>:   0.8956485499262247    
 <CL(s+b)>:   0.8313939564527824    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000058767907130    
 signal scaling:   9.9999999999999992E-02
 Xobs:    8.539570803994494    
 CL(s):   0.9324623807956492    
 CL(s+b):   0.9249954405766031    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994102494883988    
 <CL(s)>:   0.8847484725451379    
 <CL(s+b)>:   0.8213021927415144    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000049342175619    
 signal scaling:   0.1100000000000000    
 Xobs:    9.187906859284633    
 CL(s):   0.9259647447850660    
 CL(s+b):   0.9185498361124450    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9993909365046341    
 <CL(s)>:   0.8739818617787743    
 <CL(s+b)>:   0.8113337266300596    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000073579727144    
 signal scaling:   0.1200000000000000    
 Xobs:    9.818498562213117    
 CL(s):   0.9195123859616333    
