 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   1.7763568394002505E-15
 CL1(b):   1.7763568394002505E-15
 CL2(b):    1.000000000000000    
 <CL(s)>:    4.840576792982545    
 <CL(s+b)>:    1.002398361979957    
 <CL1(b)>:   0.8774561565459765    
 <CL2(b)>:   0.9739324122742963    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.993664719211524    
 CL(s):    1.000144424575224    
 CL(s+b):   0.9998897803383346    
 CL1(b):   0.9997453925346859    
 CL2(b):   0.9999702478078135    
 <CL(s)>:   0.9793243330489447    
 <CL(s+b)>:   0.8585405893823007    
 <CL1(b)>:   0.8765951910116082    
 <CL2(b)>:    1.000628279860756    
 signal scaling:   2.0000000000000000E-02
 Xobs:    3.093089778180826    
 CL(s):   0.9990598672433278    
 CL(s+b):   0.9988181165541843    
 CL1(b):   0.9997580218192423    
 CL2(b):   0.9996917698347828    
 <CL(s)>:   0.9580445259905540    
 <CL(s+b)>:   0.8399549945984751    
 <CL1(b)>:   0.8765951243372743    
 <CL2(b)>:    1.000895530209451    
 signal scaling:   2.9999999999999999E-02
 Xobs:    4.289634896516927    
 CL(s):   0.9970778227657364    
 CL(s+b):   0.9968479832946356    
 CL1(b):   0.9997694869288505    
 CL2(b):   0.9993455988202656    
 <CL(s)>:   0.9373226358336979    
 <CL(s+b)>:   0.8218651111449873    
 <CL1(b)>:   0.8765949104339599    
 <CL2(b)>:    1.001379538879433    
 signal scaling:   4.0000000000000001E-02
 Xobs:    5.575070643498849    
 CL(s):   0.9964251935898157    
 CL(s+b):   0.9962045268509488    
 CL1(b):   0.9997785415901901    
 CL2(b):   0.9994925294424107    
 <CL(s)>:   0.9170626354508891    
 <CL(s+b)>:   0.8041853349139708    
 <CL1(b)>:   0.8766007306140610    
 <CL2(b)>:    1.001393628238789    
 signal scaling:   5.0000000000000003E-02
 Xobs:    6.941562633050111    
 CL(s):   0.9943038700536194    
 CL(s+b):   0.9940994839092412    
 CL1(b):   0.9997944429761022    
 CL2(b):   0.9994985934001454    
 <CL(s)>:   0.8973041615579357    
 <CL(s+b)>:   0.7869345318602803    
 <CL1(b)>:   0.8765945454151617    
 <CL2(b)>:    1.001466550778068    
 signal scaling:   6.0000000000000005E-02
 Xobs:    8.381656259778021    
 CL(s):   0.9922866055826388    
 CL(s+b):   0.9920826359407610    
 CL1(b):   0.9997944448300216    
 CL2(b):   0.9994585807905698    
 <CL(s)>:   0.8777891179407780    
 <CL(s+b)>:   0.7698830535068321    
 <CL1(b)>:   0.8765945561160634    
 <CL2(b)>:    1.001733102065558    
 signal scaling:   7.0000000000000007E-02
 Xobs:    9.888261958884815    
 CL(s):   0.9901855961254566    
 CL(s+b):   0.9899822230837443    
 CL1(b):   0.9997946111895506    
 CL2(b):   0.9994654768470376    
 <CL(s)>:   0.8588848607875863    
 <CL(s+b)>:   0.7533809335900631    
 <CL1(b)>:   0.8765945508532408    
 <CL2(b)>:    1.001958639247615    
 signal scaling:   8.0000000000000002E-02
 Xobs:    11.45464097327611    
 CL(s):   0.9879282954825719    
 CL(s+b):   0.9877234600881774    
 CL1(b):   0.9997926616786551    
 CL2(b):   0.9994548400380129    
 <CL(s)>:   0.8403658936440057    
 <CL(s+b)>:   0.7372085162155051    
 <CL1(b)>:   0.8765913113643499    
 <CL2(b)>:    1.002128696124178    
 signal scaling:   8.9999999999999997E-02
 Xobs:    13.07439161169631    
 CL(s):   0.9856887274701508    
 CL(s+b):   0.9854893212495633    
 CL1(b):   0.9997976985887834    
 CL2(b):   0.9994733723968678    
 <CL(s)>:   0.8221428130432363    
 <CL(s+b)>:   0.7212863827738986    
 <CL1(b)>:   0.8765919816968814    
 <CL2(b)>:    1.001961479175936    
 signal scaling:   9.9999999999999992E-02
 Xobs:    14.74143598220920    
 CL(s):   0.9833001307746694    
 CL(s+b):   0.9831041526193707    
 CL1(b):   0.9998006934514040    
 CL2(b):   0.9994848977131944    
 <CL(s)>:   0.8043554483044221    
 <CL(s+b)>:   0.7057468390083825    
 <CL1(b)>:   0.8765919673137035    
 <CL2(b)>:    1.001918553420911    
 signal scaling:   0.1100000000000000    
 Xobs:    16.45000718581643    
 CL(s):   0.9795280353394031    
 CL(s+b):   0.9793365560763724    
 CL1(b):   0.9998045188538535    
 CL2(b):   0.9994794874262690    
 <CL(s)>:   0.7870012339130431    
 <CL(s+b)>:   0.6905893268879871    
 <CL1(b)>:   0.8765915956017797    
 <CL2(b)>:    1.001677413210055    
 signal scaling:   0.1200000000000000    
 Xobs:    18.19463695546905    
 CL(s):   0.9771563287810375    
