 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   0.0000000000000000E+00
 CL1(b):   0.0000000000000000E+00
 CL2(b):    1.000000000000000    
 <CL(s)>:    3.914731566506995    
 <CL(s+b)>:    1.155495166696100    
 <CL1(b)>:   0.9445180688584255    
 <CL2(b)>:   0.9926032402896292    
 signal scaling:   1.0000000000000000E-02
 Xobs:    2.076429199047871    
 CL(s):   0.9933790013383645    
 CL(s+b):   0.9874069497914613    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9999597867931297    
 <CL(s)>:   0.9883357606095439    
 <CL(s+b)>:   0.9335165675870698    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000047033132750    
 signal scaling:   2.0000000000000000E-02
 Xobs:    3.126867994437436    
 CL(s):   0.9868018403000065    
 CL(s+b):   0.9808693296984025    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996632586248684    
 <CL(s)>:   0.9767998192295371    
 <CL(s+b)>:   0.9226367866914337    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000007198500012    
 signal scaling:   2.9999999999999999E-02
 Xobs:    4.151785295387338    
 CL(s):   0.9802682266360807    
 CL(s+b):   0.9743749951792301    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996622411330551    
 <CL(s)>:   0.9654025474887640    
 <CL(s+b)>:   0.9118878199626396    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000010814839374    
 signal scaling:   4.0000000000000001E-02
 Xobs:    5.151642498167866    
 CL(s):   0.9737778720194794    
 CL(s+b):   0.9679236596402173    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996612193096535    
 <CL(s)>:   0.9541383823940568    
 <CL(s+b)>:   0.9012641997594402    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000014442632531    
 signal scaling:   5.0000000000000003E-02
 Xobs:    6.126893598909734    
 CL(s):   0.9673304900321082    
 CL(s+b):   0.9615150383851742    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996601931320956    
 <CL(s)>:   0.9430057691414104    
 <CL(s+b)>:   0.8907644641665285    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000018081925427    
 signal scaling:   6.0000000000000005E-02
 Xobs:    7.077985304787085    
 CL(s):   0.9609257961522465    
 CL(s+b):   0.9551488486028835    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996643350028478    
 <CL(s)>:   0.9320031188188929    
 <CL(s+b)>:   0.8803871160487891    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000016560339059    
 signal scaling:   7.0000000000000007E-02
 Xobs:    8.005357143597456    
 CL(s):   0.9545635077419914    
 CL(s+b):   0.9488248093546211    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996589471191718    
 <CL(s)>:   0.9211290695190013    
 <CL(s+b)>:   0.8701308841769632    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000024575699715    
 signal scaling:   8.0000000000000002E-02
 Xobs:    8.909441571761201    
 CL(s):   0.9482433440347856    
 CL(s+b):   0.9425426415617576    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996580381720011    
 <CL(s)>:   0.9103819634806343    
 <CL(s+b)>:   0.8599942003827711    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000028119340094    
 signal scaling:   8.9999999999999997E-02
 Xobs:    9.790664080762504    
 CL(s):   0.9419650261230267    
 CL(s+b):   0.9363020679934430    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996649286932507    
 <CL(s)>:   0.8997600415499759    
 <CL(s+b)>:   0.8499753953880865    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000000668585360    
 signal scaling:   9.9999999999999992E-02
 Xobs:    10.64944330205385    
 CL(s):   0.9357282769457587    
 CL(s+b):   0.9301028132543718    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996562136998379    
 <CL(s)>:   0.8892628215549788    
 <CL(s+b)>:   0.8400740704157679    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000035234942332    
 signal scaling:   0.1100000000000000    
 Xobs:    11.48619111044550    
 CL(s):   0.9295328212764463    
 CL(s+b):   0.9239446037726312    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996648683628591    
 <CL(s)>:   0.8788877230347084    
 <CL(s+b)>:   0.8302877354846627    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000029236763878    
 signal scaling:   0.1200000000000000    
 Xobs:    12.30131272600127    
 CL(s):   0.9233783857108289    
