 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   1.0991207943789050E-14
 CL1(b):   1.0991207943789050E-14
 CL2(b):    1.000000000000000    
 <CL(s)>:    7.009440363067696    
 <CL(s+b)>:    1.016255179920197    
 <CL1(b)>:   0.5585055508441154    
 <CL2(b)>:   0.7588935818434224    
 signal scaling:   1.0000000000000000E-02
 Xobs:    2.020890926886472    
 CL(s):   0.9989788543622132    
 CL(s+b):   0.9988725325855230    
 CL1(b):   0.9998935695423121    
 CL2(b):   0.9994668358733658    
 <CL(s)>:   0.9737306224456282    
 <CL(s+b)>:   0.5426155423378463    
 <CL1(b)>:   0.5568211408177028    
 <CL2(b)>:   0.4875712624581090    
 signal scaling:   2.0000000000000000E-02
 Xobs:    3.177082890892810    
 CL(s):   0.9990284937822869    
 CL(s+b):   0.9987859367119857    
 CL1(b):   0.9997572070548429    
 CL2(b):   0.9996570483037962    
 <CL(s)>:   0.9484873722399557    
 <CL(s+b)>:   0.5290733799167395    
 <CL1(b)>:   0.5568611232930145    
 <CL2(b)>:   0.4738255023400699    
 signal scaling:   2.9999999999999999E-02
 Xobs:    4.463353638901151    
 CL(s):   0.9970819899734260    
 CL(s+b):   0.9968544867619423    
 CL1(b):   0.9997718309890546    
 CL2(b):   0.9993806346286712    
 <CL(s)>:   0.9243297767282012    
 <CL(s+b)>:   0.5161808661927002    
 <CL1(b)>:   0.5568182190477931    
 <CL2(b)>:   0.4603710437757186    
 signal scaling:   4.0000000000000001E-02
 Xobs:    5.874364165249816    
 CL(s):   0.9950859823550500    
 CL(s+b):   0.9948880226128766    
 CL1(b):   0.9998010626763078    
 CL2(b):   0.9992619923045666    
 <CL(s)>:   0.9005783344440159    
 <CL(s+b)>:   0.5034085609340044    
 <CL1(b)>:   0.5568019250422248    
 <CL2(b)>:   0.4470740385718502    
 signal scaling:   5.0000000000000003E-02
 Xobs:    7.404683190211227    
 CL(s):   0.9950415778003272    
 CL(s+b):   0.9948429824377542    
 CL1(b):   0.9998004150107858    
 CL2(b):   0.9995980211806170    
 <CL(s)>:   0.8775437680045006    
 <CL(s+b)>:   0.4910733489572749    
 <CL1(b)>:   0.5568036040637457    
 <CL2(b)>:   0.4316390018392968    
 signal scaling:   6.0000000000000005E-02
 Xobs:    9.048809838588102    
 CL(s):   0.9938045875885537    
 CL(s+b):   0.9935670851848439    
 CL1(b):   0.9997610169980337    
 CL2(b):   0.9996276745646817    
 <CL(s)>:   0.8549722130851908    
 <CL(s+b)>:   0.4789729446312915    
 <CL1(b)>:   0.5568502439731627    
 <CL2(b)>:   0.4152424081276141    
 signal scaling:   7.0000000000000007E-02
 Xobs:    10.80119461788270    
 CL(s):   0.9919402120114520    
 CL(s+b):   0.9917131706587157    
 CL1(b):   0.9997711138736115    
 CL2(b):   0.9996164261181206    
 <CL(s)>:   0.8330616080925173    
 <CL(s+b)>:   0.4671872317722926    
 <CL1(b)>:   0.5568285006494826    
 <CL2(b)>:   0.3997130877655001    
 signal scaling:   8.0000000000000002E-02
 Xobs:    12.65625879075684    
 CL(s):   0.9898672346473099    
 CL(s+b):   0.9896540384363858    
 CL1(b):   0.9997846214083447    
 CL2(b):   0.9996231501469162    
 <CL(s)>:   0.8116954378121695    
 <CL(s+b)>:   0.4556770364804495    
 <CL1(b)>:   0.5568327076612336    
 <CL2(b)>:   0.3824909810996980    
 signal scaling:   8.9999999999999997E-02
 Xobs:    14.60841223196627    
 CL(s):   0.9864076854119900    
 CL(s+b):   0.9862006158465043    
 CL1(b):   0.9997900770963689    
 CL2(b):   0.9995397860561814    
 <CL(s)>:   0.7909213210332167    
 <CL(s+b)>:   0.4444893721525355    
 <CL1(b)>:   0.5568358654806619    
 <CL2(b)>:   0.3715659195677897    
 signal scaling:   9.9999999999999992E-02
 Xobs:    16.65206985561801    
 CL(s):   0.9839051458548139    
 CL(s+b):   0.9837089965609166    
 CL1(b):   0.9998006420692851    
 CL2(b):   0.9995415660114361    
 <CL(s)>:   0.7704889493696994    
 <CL(s+b)>:   0.4334648609195924    
 <CL1(b)>:   0.5568528945167553    
 <CL2(b)>:   0.3484242679320965    
 signal scaling:   0.1100000000000000    
 Xobs:    18.78166669445335    
 CL(s):   0.9823500418571516    
 CL(s+b):   0.9821558796306004    
 CL1(b):   0.9998023492459123    
 CL2(b):   0.9996002747787798    
 <CL(s)>:   0.7506460464517918    
 <CL(s+b)>:   0.4227013612654208    
 <CL1(b)>:   0.5568406343270174    
 <CL2(b)>:   0.3303412613965761    
 signal scaling:   0.1200000000000000    
 Xobs:    20.99167170889245    
