0.1000000E-02  -.1530000E-03
0.1899000E-01  0.1085000E-02
0.3798000E-01  0.1983000E-02
0.5697000E-01  0.6530000E-03
0.7596000E-01  0.2122000E-02
0.9495000E-01  0.2018000E-02
0.1139400      0.2102000E-02
0.1329300      0.2258000E-02
0.1519200      0.2241000E-02
0.1709100      0.2390000E-02
0.1899000      0.3774000E-02
0.2088900      0.2373000E-02
0.2278800      0.2755000E-02
0.2468700      0.3788000E-02
0.2658600      0.3952000E-02
0.2848500      0.4220000E-02
0.3038400      0.3370000E-02
0.3228300      0.3659000E-02
0.3418200      0.4341000E-02
0.3608100      0.4166000E-02
0.3798000      0.5028000E-02
0.3987900      0.4346000E-02
0.4177800      0.4362000E-02
0.4367700      0.4036000E-02
0.4557600      0.6268000E-02
0.4747500      0.4116000E-02
0.4937400      0.4407000E-02
0.5127300      0.5085000E-02
0.5317200      0.6988000E-02
0.5507100      0.5063000E-02
0.5697000      0.5370000E-02
0.5886900      0.5013000E-02
0.6076800      0.5021000E-02
0.6266700      0.8408000E-02
0.6456600      0.6593000E-02
0.6646500      0.4125000E-02
0.6836400      0.5540000E-02
0.7026300      0.5688000E-02
0.7216200      0.8525000E-02
0.7406100      0.5920000E-02
0.7596000      0.5441000E-02
0.7785900      0.4786000E-02
0.7975800      0.6357000E-02
0.8165700      0.7414000E-02
0.8355600      0.6165000E-02
0.8545500      0.6042000E-02
0.8735400      0.6278000E-02
0.8925300      0.6780000E-02
0.9115200      0.5900000E-02
0.9305100      0.8701000E-02
0.9495000      0.6932000E-02
0.9684900      0.5890000E-02
0.9874800      0.5974000E-02
 1.006470      0.7831000E-02
 1.025460      0.6651000E-02
 1.044450      0.6497000E-02
 1.063440      0.6451000E-02
 1.082430      0.6449000E-02
 1.101420      0.6457000E-02
 1.120410      0.4607000E-02
 1.139400      0.9154000E-02
 1.158390      0.6508000E-02
 1.177380      0.6042000E-02
 1.196370      0.7499000E-02
 1.215360      0.6260000E-02
 1.234350      0.4046000E-02
 1.253340      0.8463000E-02
 1.272330      0.7620000E-02
 1.291320      0.6015000E-02
 1.310310      0.6377000E-02
 1.329300      0.5398000E-02
 1.348290      0.8272000E-02
 1.367280      0.7421000E-02
 1.386270      0.6380000E-02
 1.405260      0.6637000E-02
 1.424250      0.6321000E-02
 1.443240      0.6254000E-02
 1.462230      0.6264000E-02
 1.481220      0.6098000E-02
 1.500210      0.6084000E-02
 1.519200      0.6756000E-02
 1.538190      0.6084000E-02
 1.557180      0.6089000E-02
 1.576170      0.6344000E-02
 1.595160      0.5970000E-02
 1.614150      0.5872000E-02
 1.633140      0.6068000E-02
 1.652130      0.5865000E-02
 1.671120      0.5928000E-02
 1.690110      0.6083000E-02
 1.709100      0.6451000E-02
 1.728090      0.5761000E-02
 1.747080      0.4424000E-02
 1.766070      0.4891000E-02
 1.785060      0.7149000E-02
 1.804050      0.4043000E-02
 1.823040      0.6217000E-02
 1.842030      0.5096000E-02
 1.861020      0.6182000E-02
 1.880010      0.4646000E-02
 1.899000      0.6284000E-02
 1.917990      0.5545000E-02
 1.936980      0.5348000E-02
 1.955970      0.6290000E-02
 1.974960      0.4654000E-02
 1.993950      0.7190000E-02
 2.012940      0.4837000E-02
 2.031930      0.5359000E-02
 2.050920      0.5385000E-02
 2.069910      0.5022000E-02
 2.088900      0.5132000E-02
 2.107890      0.4092000E-02
 2.126880      0.5208000E-02
 2.145870      0.6008000E-02
 2.164860      0.4852000E-02
 2.183850      0.4894000E-02
 2.202840      0.4979000E-02
 2.221830      0.4301000E-02
 2.240820      0.4735000E-02
 2.259810      0.4182000E-02
 2.278800      0.4398000E-02
 2.297790      0.5335000E-02
 2.316780      0.3876000E-02
 2.335770      0.4775000E-02
 2.354760      0.4748000E-02
 2.373750      0.3868000E-02
 2.392740      0.4268000E-02
 2.411730      0.4286000E-02
 2.430720      0.4788000E-02
 2.449710      0.3749000E-02
 2.468700      0.4823000E-02
 2.487690      0.3765000E-02
 2.506680      0.8675000E-02
 2.525670      0.3790000E-02
 2.544660      0.4418000E-02
 2.563650      0.3810000E-02
 2.582640      0.4257000E-02
 2.601630      0.3815000E-02
 2.620620      0.3535000E-02
 2.639610      0.3758000E-02
 2.658600      0.3674000E-02
 2.677590      0.3636000E-02
 2.696580      0.3648000E-02
 2.715570      0.3587000E-02
 2.734560      0.3540000E-02
 2.753550      0.3499000E-02
 2.772540      0.3515000E-02
 2.791530      0.3354000E-02
 2.810520      0.3361000E-02
 2.829510      0.3303000E-02
 2.848500      0.3741000E-02
 2.867490      0.3509000E-02
 2.886480      0.2495000E-02
 2.905470      0.4123000E-02
 2.924460      0.3131000E-02
 2.943450      0.2972000E-02
 2.962440      0.3072000E-02
 2.981430      0.2603000E-02
 3.000420      0.3225000E-02
 3.019410      0.2912000E-02
 3.038400      0.3012000E-02
 3.057390      0.2236000E-02
 3.076380      0.3378000E-02
 3.095370      0.2812000E-02
 3.114360      0.2788000E-02
 3.133350      0.3047000E-02
 3.152340      0.2345000E-02
 3.171330      0.2726000E-02
 3.190320      0.2510000E-02
 3.209310      0.2956000E-02
