 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   1.0991207943789050E-14
 CL1(b):   1.0991207943789050E-14
 CL2(b):    1.000000000000000    
 <CL(s)>:    7.009440363067696    
 <CL(s+b)>:    1.016255179920197    
 <CL1(b)>:   0.5585055508441154    
 <CL2(b)>:   0.7588935818434224    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.983888419827553    
 CL(s):   0.9989788543622132    
 CL(s+b):   0.9988725325855230    
 CL1(b):   0.9998935695423121    
 CL2(b):   0.9994668358733658    
 <CL(s)>:   0.9737306224456282    
 <CL(s+b)>:   0.5426155423378463    
 <CL1(b)>:   0.5568211408177028    
 <CL2(b)>:   0.4875712624581090    
 signal scaling:   2.0000000000000000E-02
 Xobs:    3.062830101940912    
 CL(s):   0.9972633277883280    
 CL(s+b):   0.9970211992878772    
 CL1(b):   0.9997572070548429    
 CL2(b):   0.9990869898943023    
 <CL(s)>:   0.9484873722399557    
 <CL(s+b)>:   0.5290733799167395    
 <CL1(b)>:   0.5568611232930145    
 <CL2(b)>:   0.4738255023400699    
 signal scaling:   2.9999999999999999E-02
 Xobs:    4.226842691559241    
 CL(s):   0.9970819899734260    
 CL(s+b):   0.9968544867619423    
 CL1(b):   0.9997718309890546    
 CL2(b):   0.9993806346286712    
 <CL(s)>:   0.9243297767282012    
 <CL(s+b)>:   0.5161808661927002    
 <CL1(b)>:   0.5568182190477931    
 <CL2(b)>:   0.4603710437757186    
 signal scaling:   4.0000000000000001E-02
 Xobs:    5.466528225993358    
 CL(s):   0.9949911266761945    
 CL(s+b):   0.9947931858043559    
 CL1(b):   0.9998010626763078    
 CL2(b):   0.9992455995275341    
 <CL(s)>:   0.9005783344440159    
 <CL(s+b)>:   0.5034085609340044    
 <CL1(b)>:   0.5568019250422248    
 <CL2(b)>:   0.4470740385718502    
 signal scaling:   5.0000000000000003E-02
 Xobs:    6.773045674980815    
 CL(s):   0.9928139989678413    
 CL(s+b):   0.9926158481965656    
 CL1(b):   0.9998004150107858    
 CL2(b):   0.9992829202515737    
 <CL(s)>:   0.8775437680045006    
 <CL(s+b)>:   0.4910733489572749    
 <CL1(b)>:   0.5568036040637457    
 <CL2(b)>:   0.4316390018392968    
 signal scaling:   6.0000000000000005E-02
 Xobs:    8.138084625991247    
 CL(s):   0.9909745019869016    
 CL(s+b):   0.9907376759255447    
 CL1(b):   0.9997610169980337    
 CL2(b):   0.9993071957292685    
 <CL(s)>:   0.8549722130851908    
 <CL(s+b)>:   0.4789729446312915    
 <CL1(b)>:   0.5568502439731627    
 <CL2(b)>:   0.4152424081276141    
 signal scaling:   7.0000000000000007E-02
 Xobs:    9.553840070247011    
 CL(s):   0.9888207070813936    
 CL(s+b):   0.9885943797400570    
 CL1(b):   0.9997711138736115    
 CL2(b):   0.9993154647218140    
 <CL(s)>:   0.8330616080925173    
 <CL(s+b)>:   0.4671872317722926    
 <CL1(b)>:   0.5568285006494826    
 <CL2(b)>:   0.3997130877655001    
 signal scaling:   8.0000000000000002E-02
 Xobs:    11.01298824682795    
 CL(s):   0.9850549394662460    
 CL(s+b):   0.9848427797206807    
 CL1(b):   0.9997846214083447    
 CL2(b):   0.9993490854798213    
 <CL(s)>:   0.8116954378121695    
 <CL(s+b)>:   0.4556770364804495    
 <CL1(b)>:   0.5568327076612336    
 <CL2(b)>:   0.3824909810996980    
 signal scaling:   8.9999999999999997E-02
 Xobs:    12.50866350379301    
 CL(s):   0.9828596745326015    
 CL(s+b):   0.9826533497758617    
 CL1(b):   0.9997900770963689    
 CL2(b):   0.9992747013962571    
 <CL(s)>:   0.7909213210332167    
 <CL(s+b)>:   0.4444893721525355    
 <CL1(b)>:   0.5568358654806619    
 <CL2(b)>:   0.3715659195677897    
 signal scaling:   9.9999999999999992E-02
 Xobs:    14.03443613676370    
 CL(s):   0.9804060874454610    
 CL(s+b):   0.9802106357166076    
 CL1(b):   0.9998006420692851    
 CL2(b):   0.9993071630624926    
 <CL(s)>:   0.7704889493696994    
 <CL(s+b)>:   0.4334648609195924    
 <CL1(b)>:   0.5568528945167553    
 <CL2(b)>:   0.3484242679320965    
 signal scaling:   0.1100000000000000    
 Xobs:    15.58429116686952    
 CL(s):   0.9767219394493446    
 CL(s+b):   0.9765288896214784    
 CL1(b):   0.9998023492459123    
 CL2(b):   0.9992704104951289    
 <CL(s)>:   0.7506460464517918    
 <CL(s+b)>:   0.4227013612654208    
 <CL1(b)>:   0.5568406343270174    
 <CL2(b)>:   0.3303412613965761    
 signal scaling:   0.1200000000000000    
 Xobs:    17.15260802136220    
