 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):  -2.4424906541753444E-15
 CL1(b):  -2.4424906541753444E-15
 CL2(b):    1.000000000000000    
 <CL(s)>:    6.467198536739851    
 <CL(s+b)>:    1.006557243836701    
 <CL1(b)>:   0.8326975063228464    
 <CL2(b)>:   0.8763331633796104    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.786431446963449    
 CL(s):   0.9987644199864112    
 CL(s+b):   0.9975792396904607    
 CL1(b):   0.9988133535073600    
 CL2(b):   0.9986888549626193    
 <CL(s)>:   0.9766259580510929    
 <CL(s+b)>:   0.8137611816632482    
 <CL1(b)>:   0.8330640137992651    
 <CL2(b)>:    1.000560377026038    
 signal scaling:   2.0000000000000000E-02
 Xobs:    2.614912040539191    
 CL(s):   0.9975086074451920    
 CL(s+b):   0.9962203679668825    
 CL1(b):   0.9987085429953242    
 CL2(b):   0.9986871799740302    
 <CL(s)>:   0.9556491003371756    
 <CL(s+b)>:   0.7964086334578181    
 <CL1(b)>:   0.8330621584869623    
 <CL2(b)>:    1.000997234847784    
 signal scaling:   2.9999999999999999E-02
 Xobs:    3.481145303297561    
 CL(s):   0.9959549699891235    
 CL(s+b):   0.9946688485238577    
 CL1(b):   0.9987086550054770    
 CL2(b):   0.9987189039237987    
 <CL(s)>:   0.9342283023266740    
 <CL(s+b)>:   0.7787031788559488    
 <CL1(b)>:   0.8330643207609008    
 <CL2(b)>:    1.001289575741066    
 signal scaling:   4.0000000000000001E-02
 Xobs:    4.381058169198674    
 CL(s):   0.9940956954341936    
 CL(s+b):   0.9928120030996637    
 CL1(b):   0.9987086833386103    
 CL2(b):   0.9987201903603721    
 <CL(s)>:   0.9132638396438088    
 <CL(s+b)>:   0.7613881101620324    
 <CL1(b)>:   0.8330857902431502    
 <CL2(b)>:    1.001504874215358    
 signal scaling:   5.0000000000000003E-02
 Xobs:    5.310791796568247    
 CL(s):   0.9910261748655157    
 CL(s+b):   0.9897476251627650    
 CL1(b):   0.9987098729224542    
 CL2(b):   0.9985929971757280    
 <CL(s)>:   0.8927521013425259    
 <CL(s+b)>:   0.7444208112292273    
 <CL1(b)>:   0.8330874803701227    
 <CL2(b)>:    1.001722603509398    
 signal scaling:   6.0000000000000005E-02
 Xobs:    6.266692714593598    
 CL(s):   0.9890350327145686    
 CL(s+b):   0.9877590954580839    
 CL1(b):   0.9987099170259089    
 CL2(b):   0.9986265003640055    
 <CL(s)>:   0.8727442583420723    
 <CL(s+b)>:   0.7278671503476667    
 <CL1(b)>:   0.8330821961115081    
 <CL2(b)>:    1.001770821254471    
 signal scaling:   7.0000000000000007E-02
 Xobs:    7.245304292143087    
 CL(s):   0.9859301335778727    
 CL(s+b):   0.9846582957644870    
 CL1(b):   0.9987100122310185    
 CL2(b):   0.9985642088633948    
 <CL(s)>:   0.8531758324822141    
 <CL(s+b)>:   0.7116783599137931    
 <CL1(b)>:   0.8330818835340794    
 <CL2(b)>:    1.001834978730249    
 signal scaling:   8.0000000000000002E-02
 Xobs:    8.243358518067792    
 CL(s):   0.9834660959155294    
 CL(s+b):   0.9821974382036699    
 CL1(b):   0.9987100137797039    
 CL2(b):   0.9986465018889217    
 <CL(s)>:   0.8340554227841788    
 <CL(s+b)>:   0.6958576899800157    
 <CL1(b)>:   0.8330818152782580    
 <CL2(b)>:    1.001836505238366    
 signal scaling:   8.9999999999999997E-02
 Xobs:    9.257768082490310    
 CL(s):   0.9787699762544211    
 CL(s+b):   0.9775073764722131    
 CL1(b):   0.9987100137797037    
 CL2(b):   0.9984877540155922    
 <CL(s)>:   0.8153361334887507    
 <CL(s+b)>:   0.6803633157842603    
 <CL1(b)>:   0.8330817678517438    
 <CL2(b)>:    1.001731783821804    
 signal scaling:   9.9999999999999992E-02
 Xobs:    10.28561874891935    
 CL(s):   0.9756800511670176    
 CL(s+b):   0.9744214399848118    
 CL1(b):   0.9987100164847068    
 CL2(b):   0.9985758696558575    
 <CL(s)>:   0.7970725925672090    
 <CL(s+b)>:   0.6652475065260542    
 <CL1(b)>:   0.8330822811987192    
 <CL2(b)>:    1.001934319169592    
 signal scaling:   0.1100000000000000    
 Xobs:    11.32416200735419    
 CL(s):   0.9717741103351477    
 CL(s+b):   0.9705206250246801    
 CL1(b):   0.9987101062920525    
 CL2(b):   0.9985497971286943    
 <CL(s)>:   0.7793187559355212    
 <CL(s+b)>:   0.6505597133026877    
 <CL1(b)>:   0.8330811606564829    
 <CL2(b)>:    1.002178377194075    
 signal scaling:   0.1200000000000000    
 Xobs:    12.37080799885711    
 CL(s):   0.9686874890338475    
