 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   0.0000000000000000E+00
 CL1(b):   0.0000000000000000E+00
 CL2(b):    1.000000000000000    
 <CL(s)>:    3.996540268023286    
 <CL(s+b)>:    1.250813912440078    
 <CL1(b)>:   0.9123583256968733    
 <CL2(b)>:   0.9862777792316385    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.707626103335416    
 CL(s):   0.9926846092733903    
 CL(s+b):   0.9827580932433476    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990863479644384    
 <CL(s)>:   0.9873310243704843    
 <CL(s+b)>:   0.9008378229224661    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000003228834245    
 signal scaling:   2.0000000000000000E-02
 Xobs:    2.396308854192597    
 CL(s):   0.9854227334882637    
 CL(s+b):   0.9755688338015347    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990832786466314    
 <CL(s)>:   0.9748238489457647    
 <CL(s+b)>:   0.8894712310361935    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000021675906834    
 signal scaling:   2.9999999999999999E-02
 Xobs:    3.066426227062517    
 CL(s):   0.9782139811619130    
 CL(s+b):   0.9684321666015733    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990801948382747    
 <CL(s)>:   0.9624748093949419    
 <CL(s+b)>:   0.8782477381549296    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000032571012099    
 signal scaling:   4.0000000000000001E-02
 Xobs:    3.718349503091638    
 CL(s):   0.9710579636754814    
 CL(s+b):   0.9613477069106657    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990770964557271    
 <CL(s)>:   0.9502824201463622    
 <CL(s+b)>:   0.8671660518212814    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000043504444559    
 signal scaling:   5.0000000000000003E-02
 Xobs:    4.352443381134048    
 CL(s):   0.9639542952530092    
 CL(s+b):   0.9543150728104839    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990144129512244    
 <CL(s)>:   0.9382444220139412    
 <CL(s+b)>:   0.8562241086150300    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000114046838384    
 signal scaling:   6.0000000000000005E-02
 Xobs:    4.969066087035322    
 CL(s):   0.9569025929406400    
 CL(s+b):   0.9473338851765825    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990728804960051    
 <CL(s)>:   0.9263596701791170    
 <CL(s+b)>:   0.8454209569016257    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000063462109090    
 signal scaling:   7.0000000000000007E-02
 Xobs:    5.568569481175503    
 CL(s):   0.9499024765859732    
 CL(s+b):   0.9404037676579584    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990881855864689    
 <CL(s)>:   0.9146237157815337    
 <CL(s+b)>:   0.8347523511770749    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000002443672748    
 signal scaling:   8.0000000000000002E-02
 Xobs:    6.151299164298110    
 CL(s):   0.9429535688175725    
 CL(s+b):   0.9335243466567645    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990673343500874    
 <CL(s)>:   0.9030385681660571    
 <CL(s+b)>:   0.8242204651069944    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000023471817444    
 signal scaling:   8.9999999999999997E-02
 Xobs:    6.717594581651785    
 CL(s):   0.9360554950246209    
 CL(s+b):   0.9266952513081673    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990878846931713    
 <CL(s)>:   0.8916009522392691    
 <CL(s+b)>:   0.8138222043217792    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000072250788184    
 signal scaling:   9.9999999999999992E-02
 Xobs:    7.267789125470643    
 CL(s):   0.9292078833367258    
 CL(s+b):   0.9199161134603543    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990595070129832    
 <CL(s)>:   0.8803082198073350    
 <CL(s+b)>:   0.8035551341776918    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000108607863093    
 signal scaling:   0.1100000000000000    
 Xobs:    7.802210235819135    
 CL(s):   0.9224103646038718    
 CL(s+b):   0.9131865676546878    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990851008436766    
 <CL(s)>:   0.8691553030881235    
 <CL(s+b)>:   0.7934143733134652    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000006238643254    
 signal scaling:   0.1200000000000000    
 Xobs:    8.321179499826764    
 CL(s):   0.9156625723765197    
