 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   1.9984014443252818E-15
 CL1(b):   1.9984014443252818E-15
 CL2(b):    1.000000000000000    
 <CL(s)>:    3.767989051622651    
 <CL(s+b)>:    1.025520137853481    
 <CL1(b)>:   0.9408987632982222    
 <CL2(b)>:   0.9867293794537085    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.079926726388363    
 CL(s):   0.9916601213615301    
 CL(s+b):   0.9702883772834061    
 CL1(b):   0.9784485191874197    
 CL2(b):   0.9802900767238787    
 <CL(s)>:   0.9901514331942340    
 <CL(s+b)>:   0.9305470430014861    
 <CL1(b)>:   0.9397977676404994    
 <CL2(b)>:    1.000437605857371    
 signal scaling:   2.0000000000000000E-02
 Xobs:    1.158163874978104    
 CL(s):   0.9833897962987600    
 CL(s+b):   0.9621962899725400    
 CL1(b):   0.9784485191874197    
 CL2(b):   0.9800913181598974    
 <CL(s)>:   0.9804158125712049    
 <CL(s+b)>:   0.9214028547746965    
 <CL1(b)>:   0.9397977676404994    
 <CL2(b)>:    1.000748725343555    
 signal scaling:   2.9999999999999999E-02
 Xobs:    1.234737155754458    
 CL(s):   0.9751884447433191    
 CL(s+b):   0.9541716896877834    
 CL1(b):   0.9784485191874197    
 CL2(b):   0.9799509871440053    
 <CL(s)>:   0.9707628230112307    
 <CL(s+b)>:   0.9123360229073778    
 <CL1(b)>:   0.9397977676404994    
 <CL2(b)>:    1.000922192077311    
 signal scaling:   4.0000000000000001E-02
 Xobs:    1.309671934343071    
 CL(s):   0.9670554914645204    
 CL(s+b):   0.9462140135955224    
 CL1(b):   0.9784485191874197    
 CL2(b):   0.9798250929617933    
 <CL(s)>:   0.9611772381280355    
 <CL(s+b)>:   0.9033318735040323    
 <CL1(b)>:   0.9397977676404994    
 <CL2(b)>:    1.001187338083424    
 signal scaling:   5.0000000000000003E-02
 Xobs:    1.382993236317431    
 CL(s):   0.9589903660290467    
 CL(s+b):   0.9383227035561224    
 CL1(b):   0.9784485191874197    
 CL2(b):   0.9799005770266220    
 <CL(s)>:   0.9517254906310640    
 <CL(s+b)>:   0.8944542298289935    
 <CL1(b)>:   0.9397977676404994    
 <CL2(b)>:    1.001303004865297    
 signal scaling:   6.0000000000000005E-02
 Xobs:    1.454725751454678    
 CL(s):   0.9509925027608983    
 CL(s+b):   0.9304972060847391    
 CL1(b):   0.9784485191874197    
 CL2(b):   0.9798800053576722    
 <CL(s)>:   0.9423598028023090    
 <CL(s+b)>:   0.8856570765251045    
 <CL1(b)>:   0.9397977676404994    
 <CL2(b)>:    1.001365018329356    
 signal scaling:   7.0000000000000007E-02
 Xobs:    1.524893837940402    
 CL(s):   0.9430613407017781    
 CL(s+b):   0.9227369723125575    
 CL1(b):   0.9784485191874197    
 CL2(b):   0.9799109444152616    
 <CL(s)>:   0.9330872768992747    
 <CL(s+b)>:   0.8769473987840684    
 <CL1(b)>:   0.9397977676404994    
 <CL2(b)>:    1.001440123496474    
 signal scaling:   8.0000000000000002E-02
 Xobs:    1.593521526522974    
 CL(s):   0.9351963235716871    
 CL(s+b):   0.9150414579482359    
 CL1(b):   0.9784485191874193    
 CL2(b):   0.9798467346327002    
 <CL(s)>:   0.9239112803461395    
 <CL(s+b)>:   0.8683286757494177    
 <CL1(b)>:   0.9397977567387527    
 <CL2(b)>:    1.001607000752221    
 signal scaling:   8.9999999999999997E-02
 Xobs:    1.660632524618081    
 CL(s):   0.9272813351593180    
 CL(s+b):   0.9072970492567687    
 CL1(b):   0.9784485191874204    
 CL2(b):   0.9798500944972469    
 <CL(s)>:   0.9148271061696560    
 <CL(s+b)>:   0.8597961816088104    
 <CL1(b)>:   0.9397977566602921    
 <CL2(b)>:    1.001678044212815    
 signal scaling:   9.9999999999999992E-02
 Xobs:    1.726250220363968    
 CL(s):   0.9195485667313180    
 CL(s+b):   0.8997309334391715    
 CL1(b):   0.9784485191874189    
 CL2(b):   0.9798244426150725    
 <CL(s)>:   0.9058282146170628    
 <CL(s+b)>:   0.8513434667254829    
 <CL1(b)>:   0.9397977460023441    
 <CL2(b)>:    1.001797394006194    
 signal scaling:   0.1100000000000000    
 Xobs:    1.790397686627967    
 CL(s):   0.9118787394668394    
 CL(s+b):   0.8922264023098198    
 CL1(b):   0.9784485191874196    
 CL2(b):   0.9798640060092748    
 <CL(s)>:   0.8969193317022572    
 <CL(s+b)>:   0.8429754325315445    
 <CL1(b)>:   0.9397977575535973    
 <CL2(b)>:    1.001621899830095    
 signal scaling:   0.1200000000000000    
 Xobs:    1.853097684964974    
 CL(s):   0.9042732585067367    
