 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   1.0991207943789050E-14
 CL1(b):   1.0991207943789050E-14
 CL2(b):    1.000000000000000    
 <CL(s)>:    7.009440363067696    
 <CL(s+b)>:    1.016255179920197    
 <CL1(b)>:   0.5585055508441154    
 <CL2(b)>:   0.7588935818434224    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.979168801211322    
 CL(s):   0.9989803386309745    
 CL(s+b):   0.9988734869638598    
 CL1(b):   0.9998930392691601    
 CL2(b):   0.9994672283223792    
 <CL(s)>:   0.9737965518719859    
 <CL(s+b)>:   0.5426371349667176    
 <CL1(b)>:   0.5568062389605676    
 <CL2(b)>:   0.4875666294403541    
 signal scaling:   2.0000000000000000E-02
 Xobs:    3.053013255875201    
 CL(s):   0.9971982864827696    
 CL(s+b):   0.9969560222553446    
 CL1(b):   0.9997570551105944    
 CL2(b):   0.9990634671211237    
 <CL(s)>:   0.9486084391649908    
 <CL(s+b)>:   0.5291389192729218    
 <CL1(b)>:   0.5568397327936413    
 <CL2(b)>:   0.4738075092321954    
 signal scaling:   2.9999999999999999E-02
 Xobs:    4.211621402466289    
 CL(s):   0.9970862171661671    
 CL(s+b):   0.9968584659351450    
 CL1(b):   0.9997715832120623    
 CL2(b):   0.9993788875474264    
 <CL(s)>:   0.9244431066842660    
 <CL(s+b)>:   0.5162520603603475    
 <CL1(b)>:   0.5568358204091519    
 <CL2(b)>:   0.4603662374198468    
 signal scaling:   4.0000000000000001E-02
 Xobs:    5.445660066922581    
 CL(s):   0.9949919645234236    
 CL(s+b):   0.9947938903637342    
 CL1(b):   0.9998009288851049    
 CL2(b):   0.9992425822083723    
 <CL(s)>:   0.9007977156224848    
 <CL(s+b)>:   0.5035287796386217    
 <CL1(b)>:   0.5568096054894704    
 <CL2(b)>:   0.4470623445491568    
 signal scaling:   5.0000000000000003E-02
 Xobs:    6.746347733318092    
 CL(s):   0.9928046509368311    
 CL(s+b):   0.9926022540923350    
 CL1(b):   0.9997961362849126    
 CL2(b):   0.9992762040436192    
 <CL(s)>:   0.8778228974594066    
 <CL(s+b)>:   0.4912411480758349    
 <CL1(b)>:   0.5568187005205968    
 <CL2(b)>:   0.4316333834760190    
 signal scaling:   6.0000000000000005E-02
 Xobs:    8.105428542983132    
 CL(s):   0.9910126837736207    
 CL(s+b):   0.9907754243552267    
 CL1(b):   0.9997605889185085    
 CL2(b):   0.9993058508502376    
 <CL(s)>:   0.8553255145522038    
 <CL(s+b)>:   0.4791532303460322    
 <CL1(b)>:   0.5568290582106028    
 <CL2(b)>:   0.4152327383464506    
 signal scaling:   7.0000000000000007E-02
 Xobs:    9.515147378561286    
 CL(s):   0.9888713545526036    
 CL(s+b):   0.9886364982559416    
 CL1(b):   0.9997625006573598    
 CL2(b):   0.9993157641660319    
 <CL(s)>:   0.8333955874495586    
 <CL(s+b)>:   0.4673812726977927    
 <CL1(b)>:   0.5568582102388275    
 <CL2(b)>:   0.3997518271129161    
 signal scaling:   8.0000000000000002E-02
 Xobs:    10.96822599108451    
 CL(s):   0.9865905817899859    
 CL(s+b):   0.9863678024347049    
 CL1(b):   0.9997741927002011    
 CL2(b):   0.9993472235968097    
 <CL(s)>:   0.8121736519389742    
 <CL(s+b)>:   0.4559661330644483    
 <CL1(b)>:   0.5568379138875658    
 <CL2(b)>:   0.3825259894587933    
 signal scaling:   8.9999999999999997E-02
 Xobs:    12.45784012968229    
 CL(s):   0.9829031936363585    
 CL(s+b):   0.9826963012733397    
 CL1(b):   0.9997895089116017    
 CL2(b):   0.9992718051363839    
 <CL(s)>:   0.7913971248055922    
 <CL(s+b)>:   0.4447436273368072    
 <CL1(b)>:   0.5568360570530280    
 <CL2(b)>:   0.3715659394777530    
 signal scaling:   9.9999999999999992E-02
 Xobs:    13.97759763502381    
 CL(s):   0.9803805259330828    
 CL(s+b):   0.9801773856851325    
 CL1(b):   0.9997927944888981    
 CL2(b):   0.9993050820270273    
 <CL(s)>:   0.7708897388419743    
 <CL(s+b)>:   0.4336561278846432    
 <CL1(b)>:   0.5568723163844457    
 <CL2(b)>:   0.3483828002985034    
 signal scaling:   0.1100000000000000    
 Xobs:    15.52151745902007    
 CL(s):   0.9767477584527173    
 CL(s+b):   0.9765541392526530    
 CL1(b):   0.9998017715439951    
 CL2(b):   0.9992670417651461    
 <CL(s)>:   0.7512359618024521    
 <CL(s+b)>:   0.4230178274989201    
 <CL1(b)>:   0.5568407822090222    
 <CL2(b)>:   0.3331644389440460    
 signal scaling:   0.1200000000000000    
 Xobs:    17.08400957469298    
