 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   0.0000000000000000E+00
 CL1(b):   0.0000000000000000E+00
 CL2(b):    1.000000000000000    
 <CL(s)>:    3.914731566506995    
 <CL(s+b)>:    1.155495166696100    
 <CL1(b)>:   0.9445180688584255    
 <CL2(b)>:   0.9926032402896292    
 signal scaling:   1.0000000000000000E-02
 Xobs:    2.070838118404894    
 CL(s):   0.9934136971667357    
 CL(s+b):   0.9874414370335071    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996477465910154    
 <CL(s)>:   0.9883927866714397    
 <CL(s+b)>:   0.9335701242258836    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000020105177509    
 signal scaling:   2.0000000000000000E-02
 Xobs:    3.115955957484854    
 CL(s):   0.9868707737184829    
 CL(s+b):   0.9809378486990907    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996632693011128    
 <CL(s)>:   0.9769203771268099    
 <CL(s+b)>:   0.9227504859387475    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000007160534000    
 signal scaling:   2.9999999999999999E-02
 Xobs:    4.135815127850170    
 CL(s):   0.9803709439454750    
 CL(s+b):   0.9744770949669477    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996622572153847    
 <CL(s)>:   0.9655812778917562    
 <CL(s+b)>:   0.9120563852145310    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000010757710537    
 signal scaling:   4.0000000000000001E-02
 Xobs:    5.130869882754912    
 CL(s):   0.9739139240197167    
 CL(s+b):   0.9680588937154154    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996612408438474    
 <CL(s)>:   0.9543739137286102    
 <CL(s+b)>:   0.9014863393691576    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000014366220030    
 signal scaling:   5.0000000000000003E-02
 Xobs:    6.101567227992118    
 CL(s):   0.9674994319825898    
 CL(s+b):   0.9616829646809707    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996602201642898    
 <CL(s)>:   0.9432967538978098    
 <CL(s+b)>:   0.8910389091145776    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000017986107699    
 signal scaling:   6.0000000000000005E-02
 Xobs:    7.048347030213465    
 CL(s):   0.9611271877325418    
 CL(s+b):   0.9553490294459909    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996643400865413    
 <CL(s)>:   0.9323482336044818    
 <CL(s+b)>:   0.8807126200184725    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000016472486807    
 signal scaling:   7.0000000000000007E-02
 Xobs:    7.971642123695346    
 CL(s):   0.9547969130128511    
 CL(s+b):   0.9490568114265939    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996589805337059    
 <CL(s)>:   0.9215270129808613    
 <CL(s+b)>:   0.8705062214996406    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000024445457428    
 signal scaling:   8.0000000000000002E-02
 Xobs:    8.871878415573073    
 CL(s):   0.9485083313994827    
 CL(s+b):   0.9428060358605663    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996580764446613    
 <CL(s)>:   0.9108314585044290    
 <CL(s+b)>:   0.8604181682589492    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000027970103944    
 signal scaling:   8.9999999999999997E-02
 Xobs:    9.749474989564465    
 CL(s):   0.9422611682890114    
 CL(s+b):   0.9365964297953592    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996649301604111    
 <CL(s)>:   0.9002600595794094    
 <CL(s+b)>:   0.8504470368734890    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000023744108697    
 signal scaling:   9.9999999999999992E-02
 Xobs:    10.60484420820404    
 CL(s):   0.9360551508866345    
 CL(s+b):   0.9304277220761726    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996562617831035    
 <CL(s)>:   0.8898116771213995    
 <CL(s+b)>:   0.8405917743937147    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000035047392969    
 signal scaling:   0.1100000000000000    
 Xobs:    11.43839181360840    
 CL(s):   0.9298900081942585    
 CL(s+b):   0.9242996433341150    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996648700661026    
 <CL(s)>:   0.8794841374285270    
 <CL(s+b)>:   0.8308502940048800    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000000796352090    
 signal scaling:   0.1200000000000000    
 Xobs:    12.25051702679356    
 CL(s):   0.9237654709986640    
