7014 
1.024877 1.032977 0.024877 0.032977 1.325628 1.985191 0.000310 0.282051 0.002975 0.016381 0.200000 0.429000 
1.027772 1.036721 0.002895 0.003744 1.293230 1.985191 0.000310 0.282051 0.002975 0.016381 0.200000 0.785000 
1.028646 1.037818 0.000874 0.001097 1.255490 1.985191 0.000310 0.282051 0.002975 0.016381 0.200000 1.000000 
1.031834 1.041259 0.003189 0.003441 1.078955 1.985191 0.000310 0.282051 0.002975 0.029641 0.200000 0.429000 
1.032204 1.041650 0.000369 0.000391 1.057395 1.985191 0.000310 0.282051 0.002975 0.029641 0.200000 0.785000 
1.032315 1.041764 0.000111 0.000114 1.032029 1.985191 0.000310 0.282051 0.002975 0.029641 0.200000 1.000000 
1.034270 1.043596 0.001956 0.001832 0.936682 0.239949 0.000310 0.282051 0.002975 0.016381 0.200000 1.909000 
1.035321 1.044561 0.001051 0.000965 0.918774 0.505936 0.000310 0.282051 0.002975 0.016381 0.200000 1.909000 
1.039442 1.048091 0.004121 0.003530 0.856553 1.985191 0.000310 0.282051 0.007405 0.016381 0.200000 0.429000 
1.040107 1.048658 0.000665 0.000567 0.851584 1.000000 0.000310 0.282051 0.002975 0.016381 0.200000 1.909000 
1.040583 1.049058 0.000475 0.000401 0.842909 1.985191 0.000310 0.282051 0.007405 0.016381 0.200000 0.785000 
1.040725 1.049176 0.000142 0.000117 0.826712 1.985191 0.000310 0.282051 0.007405 0.016381 0.200000 1.000000 
1.040973 1.049367 0.000249 0.000191 0.768832 0.239949 0.000310 0.282051 0.002975 0.029641 0.200000 1.909000 
1.041106 1.049468 0.000133 0.000101 0.757919 0.505936 0.000310 0.282051 0.002975 0.029641 0.200000 1.909000 
1.041189 1.049527 0.000083 0.000059 0.715979 1.000000 0.000310 0.282051 0.002975 0.029641 0.200000 1.909000 
1.041367 1.049653 0.000178 0.000127 0.710580 0.239949 0.000650 0.282051 0.002975 0.016381 0.200000 1.909000 
1.044738 1.051966 0.003371 0.002312 0.685910 1.985191 0.000310 0.538462 0.002975 0.016381 0.200000 0.429000 
1.045126 1.052228 0.000388 0.000263 0.677132 1.985191 0.000310 0.538462 0.002975 0.016381 0.200000 0.785000 
1.045241 1.052305 0.000115 0.000077 0.666640 1.985191 0.000310 0.538462 0.002975 0.016381 0.200000 1.000000 
1.045544 1.052501 0.000302 0.000196 0.648794 0.239949 0.000310 0.282051 0.007405 0.016381 0.200000 1.909000 
1.045705 1.052605 0.000161 0.000103 0.641006 0.505936 0.000310 0.282051 0.007405 0.016381 0.200000 1.909000 
1.045804 1.052665 0.000099 0.000061 0.610748 1.000000 0.000310 0.282051 0.007405 0.016381 0.200000 1.909000 
1.046184 1.052892 0.000380 0.000227 0.597467 1.985191 0.000310 0.282051 0.002975 0.016381 0.200000 1.909000 
1.051475 1.055937 0.005291 0.003045 0.575531 1.985191 0.000310 1.000000 0.002975 0.016381 0.200000 0.429000 
1.052082 1.056283 0.000607 0.000346 0.569338 1.985191 0.000310 1.000000 0.002975 0.016381 0.200000 0.785000 
1.052310 1.056412 0.000227 0.000128 0.564603 0.239949 0.000310 0.538462 0.002975 0.016381 0.200000 1.909000 
1.052490 1.056513 0.000180 0.000101 0.561902 1.985191 0.000310 1.000000 0.002975 0.016381 0.200000 1.000000 
1.052611 1.056581 0.000121 0.000068 0.558047 0.505936 0.000310 0.538462 0.002975 0.016381 0.200000 1.909000 
1.052732 1.056647 0.000121 0.000067 0.552475 0.505936 0.000650 0.282051 0.002975 0.016381 0.200000 1.909000 
1.052776 1.056671 0.000044 0.000024 0.541654 1.985191 0.000310 0.282051 0.002975 0.029641 0.200000 1.909000 
1.052850 1.056711 0.000075 0.000040 0.532527 1.000000 0.000310 0.538462 0.002975 0.016381 0.200000 1.909000 
1.052868 1.056720 0.000018 0.000009 0.491623 0.239949 0.000650 0.538462 0.002975 0.016381 0.200000 1.909000 
1.053215 1.056889 0.000347 0.000169 0.487623 0.239949 0.000310 1.000000 0.002975 0.016381 0.200000 1.909000 
1.053400 1.056978 0.000185 0.000089 0.482725 0.505936 0.000310 1.000000 0.002975 0.016381 0.200000 1.909000 
1.053451 1.057002 0.000051 0.000024 0.479193 1.985191 0.000310 0.282051 0.007405 0.016381 0.200000 1.909000 
1.053564 1.057055 0.000113 0.000052 0.463510 1.000000 0.000310 1.000000 0.002975 0.016381 0.200000 1.909000 
