 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   1.3322676295501878E-15
 CL1(b):   1.3322676295501878E-15
 CL2(b):    1.000000000000000    
 <CL(s)>:    2.188021679511717    
 <CL(s+b)>:    1.006133356906366    
 <CL1(b)>:   0.9917419221447434    
 <CL2(b)>:   0.9956233951974609    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.246822270957582    
 CL(s):   0.9857491576024618    
 CL(s+b):   0.9848977099195642    
 CL1(b):   0.9991362430529805    
 CL2(b):   0.9938499283802453    
 <CL(s)>:   0.9905326614319492    
 <CL(s+b)>:   0.9702130162543086    
 <CL1(b)>:   0.9794866418909752    
 <CL2(b)>:    1.000885804244197    
 signal scaling:   2.0000000000000000E-02
 Xobs:    1.488887717100925    
 CL(s):   0.9779365842791764    
 CL(s+b):   0.9770918847607608    
 CL1(b):   0.9991362430529805    
 CL2(b):   0.9931019691454140    
 <CL(s)>:   0.9811999620588102    
 <CL(s+b)>:   0.9610722440261042    
 <CL1(b)>:   0.9794866418909752    
 <CL2(b)>:    1.001223317670497    
 signal scaling:   2.9999999999999999E-02
 Xobs:    1.726264224986829    
 CL(s):   0.9701868852850047    
 CL(s+b):   0.9693488796229327    
 CL1(b):   0.9991362430529805    
 CL2(b):   0.9935462102203133    
 <CL(s)>:   0.9719378354576417    
 <CL(s+b)>:   0.9520003073743470    
 <CL1(b)>:   0.9794866418909748    
 <CL2(b)>:    1.001507750560099    
 signal scaling:   4.0000000000000001E-02
 Xobs:    1.959018822681640    
 CL(s):   0.9624985991017100    
 CL(s+b):   0.9616672342502394    
 CL1(b):   0.9991362430529805    
 CL2(b):   0.9936562364692197    
 <CL(s)>:   0.9627757287939765    
 <CL(s+b)>:   0.9430265235125341    
 <CL1(b)>:   0.9794866418909752    
 <CL2(b)>:    1.001486700143272    
 signal scaling:   5.0000000000000003E-02
 Xobs:    2.187217689926425    
 CL(s):   0.9548712390609301    
 CL(s+b):   0.9540464623946822    
 CL1(b):   0.9991362430529805    
 CL2(b):   0.9930820927029397    
 <CL(s)>:   0.9536910373448713    
 <CL(s+b)>:   0.9341285376947239    
 <CL1(b)>:   0.9794866418909750    
 <CL2(b)>:    1.001357568769841    
 signal scaling:   6.0000000000000005E-02
 Xobs:    2.410926168186749    
 CL(s):   0.9473043223509146    
 CL(s+b):   0.9464860816615424    
 CL1(b):   0.9991362430529805    
 CL2(b):   0.9931363124393683    
 <CL(s)>:   0.9447214570639348    
 <CL(s+b)>:   0.9253436526381991    
 <CL1(b)>:   0.9794866418909748    
 <CL2(b)>:    1.001578483165982    
 signal scaling:   7.0000000000000007E-02
 Xobs:    2.630208770588197    
 CL(s):   0.9398151896041846    
 CL(s+b):   0.9390034177052496    
 CL1(b):   0.9991362430529805    
 CL2(b):   0.9931419922517364    
 <CL(s)>:   0.9357983310799448    
 <CL(s+b)>:   0.9166036785402545    
 <CL1(b)>:   0.9794866418909752    
 <CL2(b)>:    1.001169444524486    
 signal scaling:   8.0000000000000002E-02
 Xobs:    2.845129191738933    
 CL(s):   0.9323693297639555    
 CL(s+b):   0.9315639892781840    
 CL1(b):   0.9991362430529805    
 CL2(b):   0.9930812709042032    
 <CL(s)>:   0.9269748869908269    
 <CL(s+b)>:   0.9079615891174768    
 <CL1(b)>:   0.9794866418909752    
 <CL2(b)>:    1.001634894783483    
 signal scaling:   8.9999999999999997E-02
 Xobs:    3.055750317440669    
 CL(s):   0.9249824076804322    
 CL(s+b):   0.9241834476999274    
 CL1(b):   0.9991362430529805    
 CL2(b):   0.9931639116767927    
 <CL(s)>:   0.9182426619263971    
 <CL(s+b)>:   0.8994088858022119    
 <CL1(b)>:   0.9794866418909750    
 <CL2(b)>:    1.001779857114430    
 signal scaling:   9.9999999999999992E-02
 Xobs:    3.262134234289000    
 CL(s):   0.9176540052829945    
 CL(s+b):   0.9168613752609710    
 CL1(b):   0.9991362430529805    
 CL2(b):   0.9932049739950469    
 <CL(s)>:   0.9095786274537554    
 <CL(s+b)>:   0.8909219282388754    
 <CL1(b)>:   0.9794857785869476    
 <CL2(b)>:    1.001776630382062    
 signal scaling:   0.1100000000000000    
 Xobs:    3.464342239164753    
 CL(s):   0.9103742260963225    
 CL(s+b):   0.9095878840341443    
 CL1(b):   0.9991362430529805    
 CL2(b):   0.9932090177892524    
 <CL(s)>:   0.9010026492906612    
 <CL(s+b)>:   0.8825225874453144    
 <CL1(b)>:   0.9794861837170153    
 <CL2(b)>:    1.001832319330427    
 signal scaling:   0.1200000000000000    
 Xobs:    3.662434848616912    
 CL(s):   0.9031609230966056    
