 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   0.0000000000000000E+00
 CL1(b):   0.0000000000000000E+00
 CL2(b):    1.000000000000000    
 <CL(s)>:    3.996540268023286    
 <CL(s+b)>:    1.250813912440078    
 <CL1(b)>:   0.9123583256968733    
 <CL2(b)>:   0.9862777792316385    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.706524990074816    
 CL(s):   0.9926961055036321    
 CL(s+b):   0.9827694745151093    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990863527942317    
 <CL(s)>:   0.9873508791492593    
 <CL(s+b)>:   0.9008558666766251    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000003223729791    
 signal scaling:   2.0000000000000000E-02
 Xobs:    2.394165740910902    
 CL(s):   0.9854455578820779    
 CL(s+b):   0.9755914299589997    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990832883517616    
 <CL(s)>:   0.9748630548877603    
 <CL(s+b)>:   0.8895068626621632    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000021641597881    
 signal scaling:   2.9999999999999999E-02
 Xobs:    3.063298457145321    
 CL(s):   0.9782479674953931    
 CL(s+b):   0.9684658130830188    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990802094646801    
 <CL(s)>:   0.9625328728890931    
 <CL(s+b)>:   0.8783005108269961    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000032519367857    
 signal scaling:   4.0000000000000001E-02
 Xobs:    3.714292691850134    
 CL(s):   0.9711029475495202    
 CL(s+b):   0.9613922409609211    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990771160497424    
 <CL(s)>:   0.9503588568429283    
 <CL(s+b)>:   0.8672355270495953    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000043435343414    
 signal scaling:   5.0000000000000003E-02
 Xobs:    4.347511456718442    
 CL(s):   0.9640101140755065    
 CL(s+b):   0.9543703334633157    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990144684132555    
 <CL(s)>:   0.9383387573377415    
 <CL(s+b)>:   0.8563098567736922    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000113929304242    
 signal scaling:   6.0000000000000005E-02
 Xobs:    4.963311330498692    
 CL(s):   0.9569690859088675    
 CL(s+b):   0.9473997132372363    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990729066760232    
 <CL(s)>:   0.9264703185262357    
 <CL(s+b)>:   0.8455214476264543    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000017544437017    
 signal scaling:   7.0000000000000007E-02
 Xobs:    5.562042565704349    
 CL(s):   0.9499794846691032    
 CL(s+b):   0.9404800056858620    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990881872855566    
 <CL(s)>:   0.9147524603567893    
 <CL(s+b)>:   0.8348693884613095    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000002440022817    
 signal scaling:   8.0000000000000002E-02
 Xobs:    6.144049193625544    
 CL(s):   0.9430409347393663    
 CL(s+b):   0.9336108389483891    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990673694305814    
 <CL(s)>:   0.9031852727664789    
 <CL(s+b)>:   0.8243539519209735    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000084710707436    
 signal scaling:   8.9999999999999997E-02
 Xobs:    6.709669127669001    
 CL(s):   0.9361530632462736    
 CL(s+b):   0.9267918438800443    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990878867851167    
 <CL(s)>:   0.8917623094050982    
 <CL(s+b)>:   0.8139689033712958    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000072135599040    
 signal scaling:   9.9999999999999992E-02
 Xobs:    7.259234265052072    
 CL(s):   0.9293155000398711    
 CL(s+b):   0.9200226540322501    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990595545699632    
 <CL(s)>:   0.8804852314352074    
 <CL(s+b)>:   0.8037160736317278    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000108434259261    
 signal scaling:   0.1100000000000000    
 Xobs:    7.793070586876365    
 CL(s):   0.9225278776737401    
 CL(s+b):   0.9133029056329298    
 CL1(b):   0.9900003324950222    
 CL2(b):   0.9990851078330610    
 <CL(s)>:   0.8693475535177300    
 <CL(s+b)>:   0.7935891772891424    
 <CL1(b)>:   0.9123509613072046    
 <CL2(b)>:    1.000006228558244    
 signal scaling:   0.1200000000000000    
 Xobs:    8.311498256606054    
 CL(s):   0.9157898313852532    
