 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   1.1879386363489175E-14
 CL1(b):   1.1879386363489175E-14
 CL2(b):    1.000000000000000    
 <CL(s)>:    7.960364901599460    
 <CL(s+b)>:    1.187287482341367    
 <CL1(b)>:   0.5682450291759253    
 <CL2(b)>:   0.8246163660321321    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.074631108279567    
 CL(s):   0.9921631120633949    
 CL(s+b):   0.9667135127195197    
 CL1(b):   0.9743493796186921    
 CL2(b):   0.9758249873204129    
 <CL(s)>:   0.9852759333563361    
 <CL(s+b)>:   0.5580127961393578    
 <CL1(b)>:   0.5662754867319084    
 <CL2(b)>:   0.4935977605508867    
 signal scaling:   2.0000000000000000E-02
 Xobs:    1.146833565674824    
 CL(s):   0.9823362223641728    
 CL(s+b):   0.9571327654496772    
 CL1(b):   0.9743433497200796    
 CL2(b):   0.9749739873509721    
 <CL(s)>:   0.9713381329817915    
 <CL(s+b)>:   0.5503902956573896    
 <CL1(b)>:   0.5662862376884583    
 <CL2(b)>:   0.4904202715090202    
 signal scaling:   2.9999999999999999E-02
 Xobs:    1.216662920901520    
 CL(s):   0.9736517035327623    
 CL(s+b):   0.9486651607555370    
 CL1(b):   0.9743372884918035    
 CL2(b):   0.9755282013541148    
 <CL(s)>:   0.9577050453656086    
 <CL(s+b)>:   0.5429122167442511    
 <CL1(b)>:   0.5662749360144451    
 <CL2(b)>:   0.4833660923309144    
 signal scaling:   4.0000000000000001E-02
 Xobs:    1.284173610288925    
 CL(s):   0.9650154305880662    
 CL(s+b):   0.9402466514263805    
 CL1(b):   0.9743332817521976    
 CL2(b):   0.9754344236272339    
 <CL(s)>:   0.9441449952798610    
 <CL(s+b)>:   0.5354149423938254    
 <CL1(b)>:   0.5662511189502681    
 <CL2(b)>:   0.4744381302715290    
 signal scaling:   5.0000000000000003E-02
 Xobs:    1.349418978540805    
 CL(s):   0.9564641468245195    
 CL(s+b):   0.9319235627289342    
 CL1(b):   0.9743423899609195    
 CL2(b):   0.9755177141204787    
 <CL(s)>:   0.9308886428654365    
 <CL(s+b)>:   0.5281818135742804    
 <CL1(b)>:   0.5662760647869094    
 <CL2(b)>:   0.4657539385592220    
 signal scaling:   6.0000000000000005E-02
 Xobs:    1.412451299125504    
 CL(s):   0.9479883117401524    
 CL(s+b):   0.9236567660194221    
 CL1(b):   0.9743334960785892    
 CL2(b):   0.9743620259505785    
 <CL(s)>:   0.9177266790710804    
 <CL(s+b)>:   0.5209526787951297    
 <CL1(b)>:   0.5662933199178706    
 <CL2(b)>:   0.4579950086187426    
 signal scaling:   7.0000000000000007E-02
 Xobs:    1.473321794301532    
 CL(s):   0.9395992303835238    
 CL(s+b):   0.9154821038682277    
 CL1(b):   0.9743325390917444    
 CL2(b):   0.9743327749659657    
 <CL(s)>:   0.9048047975515613    
 <CL(s+b)>:   0.5138528575752661    
 <CL1(b)>:   0.5662974150032273    
 <CL2(b)>:   0.4503136943981529    
 signal scaling:   8.0000000000000002E-02
 Xobs:    1.532080654785078    
 CL(s):   0.9312744954394622    
 CL(s+b):   0.9073707212432445    
 CL1(b):   0.9743321928032210    
 CL2(b):   0.9743737091717866    
 <CL(s)>:   0.8921115538566983    
 <CL(s+b)>:   0.5068879984680887    
 <CL1(b)>:   0.5663023541870983    
 <CL2(b)>:   0.4425722424945870    
 signal scaling:   8.9999999999999997E-02
 Xobs:    1.588777059065526    
 CL(s):   0.9217613821276738    
 CL(s+b):   0.8981042430129423    
 CL1(b):   0.9743348554480289    
 CL2(b):   0.9739389306791076    
 <CL(s)>:   0.8795476597380401    
 <CL(s+b)>:   0.4999491310161223    
 <CL1(b)>:   0.5662955737142478    
 <CL2(b)>:   0.4355344246402656    
 signal scaling:   9.9999999999999992E-02
 Xobs:    1.643459192375208    
 CL(s):   0.9147589427035246    
 CL(s+b):   0.8912804054230723    
 CL1(b):   0.9743336345955114    
 CL2(b):   0.9746197553752256    
 <CL(s)>:   0.8670719736698180    
 <CL(s+b)>:   0.4930951918338919    
 <CL1(b)>:   0.5663426261101935    
 <CL2(b)>:   0.4255047603482806    
 signal scaling:   0.1100000000000000    
 Xobs:    1.696174265319327    
 CL(s):   0.9056681322422533    
 CL(s+b):   0.8824122228803141    
 CL1(b):   0.9743218199536708    
 CL2(b):   0.9737454898918066    
 <CL(s)>:   0.8548471739553040    
 <CL(s+b)>:   0.4863407167096522    
 <CL1(b)>:   0.5663157554956582    
 <CL2(b)>:   0.4165714941107943    
 signal scaling:   0.1200000000000000    
 Xobs:    1.746968532171985    
