 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   0.0000000000000000E+00
 CL1(b):   0.0000000000000000E+00
 CL2(b):    1.000000000000000    
 <CL(s)>:    3.914731566506995    
 <CL(s+b)>:    1.155495166696100    
 <CL1(b)>:   0.9445180688584255    
 <CL2(b)>:   0.9926032402896292    
 signal scaling:   1.0000000000000000E-02
 Xobs:    2.074751950292719    
 CL(s):   0.9933894099596370    
 CL(s+b):   0.9874172958376011    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996476868030050    
 <CL(s)>:   0.9883500938170602    
 <CL(s+b)>:   0.9335298609272438    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000020174490903    
 signal scaling:   2.0000000000000000E-02
 Xobs:    3.123594679670852    
 CL(s):   0.9868225198199552    
 CL(s+b):   0.9808898848960543    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996632618277917    
 <CL(s)>:   0.9768359850350348    
 <CL(s+b)>:   0.9226708949931333    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000007187110076    
 signal scaling:   2.9999999999999999E-02
 Xobs:    4.146994899818252    
 CL(s):   0.9802990406988277    
 CL(s+b):   0.9744056239922678    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996622459578671    
 <CL(s)>:   0.9654561631323757    
 <CL(s+b)>:   0.9119383862636472    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000010797700424    
 signal scaling:   4.0000000000000001E-02
 Xobs:    5.145411856403348    
 CL(s):   0.9738186856238062    
 CL(s+b):   0.9679642278790305    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996612257701138    
 <CL(s)>:   0.9542090356846269    
 <CL(s+b)>:   0.9013308358886571    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000014419708246    
 signal scaling:   5.0000000000000003E-02
 Xobs:    6.119297441007459    
 CL(s):   0.9673811695195023    
 CL(s+b):   0.9615654131947858    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996602012420714    
 <CL(s)>:   0.9430930551330342    
 <CL(s+b)>:   0.8908467887654049    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000018053179270    
 signal scaling:   6.0000000000000005E-02
 Xobs:    7.069096301442566    
 CL(s):   0.9609862091950416    
 CL(s+b):   0.9552088984511626    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996643365280817    
 <CL(s)>:   0.9321066398263017    
 <CL(s+b)>:   0.8804847545936226    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000016533982506    
 signal scaling:   7.0000000000000007E-02
 Xobs:    7.995245950480959    
 CL(s):   0.9546335233316107    
 CL(s+b):   0.9488944040205952    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996589571438020    
 <CL(s)>:   0.9212484344929253    
 <CL(s+b)>:   0.8702434683610738    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000024536625733    
 signal scaling:   8.0000000000000002E-02
 Xobs:    8.898176873019160    
 CL(s):   0.9483228324700780    
 CL(s+b):   0.9426216521240204    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996580496541947    
 <CL(s)>:   0.9105167886681339    
 <CL(s+b)>:   0.8601213687835406    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000028074567509    
 signal scaling:   8.9999999999999997E-02
 Xobs:    9.778312631697816    
 CL(s):   0.9420538589987024    
 CL(s+b):   0.9363903668186587    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996649291331833    
 <CL(s)>:   0.8999099506293282    
 <CL(s+b)>:   0.8501167936056220    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000000667641161    
 signal scaling:   9.9999999999999992E-02
 Xobs:    10.63606997099937    
 CL(s):   0.9358263271409200    
 CL(s+b):   0.9302002739858753    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996562281255353    
 <CL(s)>:   0.8894274426323372    
 <CL(s+b)>:   0.8402293480874002    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000035178674691    
 signal scaling:   0.1100000000000000    
 Xobs:    11.47185891984477    
 CL(s):   0.9296399629432124    
 CL(s+b):   0.9240511013191210    
 CL1(b):   0.9939881439623173    
 CL2(b):   0.9996648688736007    
 <CL(s)>:   0.8790666935092785    
 <CL(s+b)>:   0.8304565511395391    
 <CL1(b)>:   0.9445166998813391    
 <CL2(b)>:    1.000029190100451    
 signal scaling:   0.1200000000000000    
 Xobs:    12.28608289271011    
 CL(s):   0.9234944942630564    
