 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   1.0991207943789050E-14
 CL1(b):   1.0991207943789050E-14
 CL2(b):    1.000000000000000    
 <CL(s)>:    7.009440363067696    
 <CL(s+b)>:    1.016255179920197    
 <CL1(b)>:   0.5585055508441154    
 <CL2(b)>:   0.7588935818434224    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.982472601423229    
 CL(s):   0.9989791697083888    
 CL(s+b):   0.9988728190330098    
 CL1(b):   0.9998935406476893    
 CL2(b):   0.9994669536910893    
 <CL(s)>:   0.9737467195969214    
 <CL(s+b)>:   0.5426194577015422    
 <CL1(b)>:   0.5568173478201460    
 <CL2(b)>:   0.4875696586350744    
 signal scaling:   2.0000000000000000E-02
 Xobs:    3.059885329462739    
 CL(s):   0.9972502427844661    
 CL(s+b):   0.9970080461830416    
 CL1(b):   0.9997571355803854    
 CL2(b):   0.9990819926431306    
 <CL(s)>:   0.9485413206350496    
 <CL(s+b)>:   0.5290972015124762    
 <CL1(b)>:   0.5568364156685210    
 <CL2(b)>:   0.4738216383372487    
 signal scaling:   2.9999999999999999E-02
 Xobs:    4.222276963637175    
 CL(s):   0.9970839516441902    
 CL(s+b):   0.9968564389519878    
 CL1(b):   0.9997718219295104    
 CL2(b):   0.9993802445895917    
 <CL(s)>:   0.9243997140449915    
 <CL(s+b)>:   0.5162160916688290    
 <CL1(b)>:   0.5568183517977751    
 <CL2(b)>:   0.4603693250762264    
 signal scaling:   4.0000000000000001E-02
 Xobs:    5.460268990937873    
 CL(s):   0.9949958416560511    
 CL(s+b):   0.9947978579791628    
 CL1(b):   0.9998010205986803    
 CL2(b):   0.9992455515338335    
 <CL(s)>:   0.9006492105510940    
 <CL(s+b)>:   0.5034482875538603    
 <CL1(b)>:   0.5568018119269990    
 <CL2(b)>:   0.4470773120867388    
 signal scaling:   5.0000000000000003E-02
 Xobs:    6.765038245554123    
 CL(s):   0.9928197072215764    
 CL(s+b):   0.9926215180578696    
 CL1(b):   0.9998003774882134    
 CL2(b):   0.9992826422785382    
 <CL(s)>:   0.8776373999166079    
 <CL(s+b)>:   0.4911250255701081    
 <CL1(b)>:   0.5568221790105503    
 <CL2(b)>:   0.4316602082411296    
 signal scaling:   6.0000000000000005E-02
 Xobs:    8.128290688592823    
 CL(s):   0.9909955813711750    
 CL(s+b):   0.9907586663230559    
 CL1(b):   0.9997609322861043    
 CL2(b):   0.9993048187214261    
 <CL(s)>:   0.8551140323178913    
 <CL(s+b)>:   0.4790302962594614    
 <CL1(b)>:   0.5568288421837070    
 <CL2(b)>:   0.4152496132090455    
 signal scaling:   7.0000000000000007E-02
 Xobs:    9.542236283761811    
 CL(s):   0.9888329126649807    
 CL(s+b):   0.9886048304945557    
 CL1(b):   0.9997693420521265    
 CL2(b):   0.9993159455314189    
 <CL(s)>:   0.8331818916658397    
 <CL(s+b)>:   0.4672515541801197    
 <CL1(b)>:   0.5568288652163624    
 <CL2(b)>:   0.3997554029663881    
 signal scaling:   8.0000000000000002E-02
 Xobs:    10.99956492660054    
 CL(s):   0.9865546644333845    
 CL(s+b):   0.9863420583117327    
 CL1(b):   0.9997844963595871    
 CL2(b):   0.9993489546232719    
 <CL(s)>:   0.8118264403577719    
 <CL(s+b)>:   0.4557501710541141    
 <CL1(b)>:   0.5568328099284610    
 <CL2(b)>:   0.3824991063163002    
 signal scaling:   8.9999999999999997E-02
 Xobs:    12.49342338639667    
 CL(s):   0.9828788974655076    
 CL(s+b):   0.9826724483118982    
 CL1(b):   0.9997899546382145    
 CL2(b):   0.9992743800420016    
 <CL(s)>:   0.7910345196951306    
 <CL(s+b)>:   0.4445524010213023    
 <CL1(b)>:   0.5568434458200465    
 <CL2(b)>:   0.3715711029217872    
 signal scaling:   9.9999999999999992E-02
 Xobs:    14.01739322143076    
 CL(s):   0.9803289827444471    
 CL(s+b):   0.9801334031770188    
 CL1(b):   0.9998004959856631    
 CL2(b):   0.9993046333386155    
 <CL(s)>:   0.7705712379559218    
 <CL(s+b)>:   0.4334791269433426    
 <CL1(b)>:   0.5568693443243409    
 <CL2(b)>:   0.3484347412987159    
 signal scaling:   0.1100000000000000    
 Xobs:    15.56546962963799    
 CL(s):   0.9767174373482310    
 CL(s+b):   0.9765243064370767    
 CL1(b):   0.9998022653187408    
 CL2(b):   0.9992681734247132    
 <CL(s)>:   0.7508559716752279    
 <CL(s+b)>:   0.4228120659615665    
 <CL1(b)>:   0.5568423995339562    
 <CL2(b)>:   0.3303343022528193    
 signal scaling:   0.1200000000000000    
 Xobs:    17.13204119817472    
