 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   1.0991207943789050E-14
 CL1(b):   1.0991207943789050E-14
 CL2(b):    1.000000000000000    
 <CL(s)>:    7.009440363067696    
 <CL(s+b)>:    1.016255179920197    
 <CL1(b)>:   0.5585055508441154    
 <CL2(b)>:   0.7588935818434224    
 signal scaling:   1.0000000000000000E-02
 Xobs:    2.023205549155048    
 CL(s):   0.9999962958250694    
 CL(s+b):   0.9998898368671029    
 CL1(b):   0.9998935406476893    
 CL2(b):   0.9999700951385668    
 <CL(s)>:   0.9737467195969214    
 <CL(s+b)>:   0.5426194577015422    
 <CL1(b)>:   0.5568173478201460    
 <CL2(b)>:   0.4875696586350744    
 signal scaling:   2.0000000000000000E-02
 Xobs:    3.185837770977862    
 CL(s):   0.9990288549574203    
 CL(s+b):   0.9987862263943829    
 CL1(b):   0.9997571355803854    
 CL2(b):   0.9996570700836243    
 <CL(s)>:   0.9485413206350496    
 <CL(s+b)>:   0.5290972015124762    
 <CL1(b)>:   0.5568364156685210    
 <CL2(b)>:   0.4738216383372487    
 signal scaling:   2.9999999999999999E-02
 Xobs:    4.483415507967435    
 CL(s):   0.9970839516441902    
 CL(s+b):   0.9968564389519878    
 CL1(b):   0.9997718219295104    
 CL2(b):   0.9993802445895917    
 <CL(s)>:   0.9243997140449915    
 <CL(s+b)>:   0.5162160916688290    
 <CL1(b)>:   0.5568183517977751    
 <CL2(b)>:   0.4603693250762264    
 signal scaling:   4.0000000000000001E-02
 Xobs:    5.911301004423858    
 CL(s):   0.9970590241326773    
 CL(s+b):   0.9968606299249749    
 CL1(b):   0.9998010205986803    
 CL2(b):   0.9995961999954763    
 <CL(s)>:   0.9006492105510940    
 <CL(s+b)>:   0.5034482875538603    
 <CL1(b)>:   0.5568018119269990    
 <CL2(b)>:   0.4470773120867388    
 signal scaling:   5.0000000000000003E-02
 Xobs:    7.464723475556199    
 CL(s):   0.9950435409162426    
 CL(s+b):   0.9948449078252678    
 CL1(b):   0.9998003774882134    
 CL2(b):   0.9995974632043853    
 <CL(s)>:   0.8776373999166079    
 <CL(s+b)>:   0.4911250255701081    
 <CL1(b)>:   0.5568221790105503    
 <CL2(b)>:   0.4316602082411296    
 signal scaling:   6.0000000000000005E-02
 Xobs:    9.138801134958763    
 CL(s):   0.9938115652537657    
 CL(s+b):   0.9935739769948173    
 CL1(b):   0.9997609322861043    
 CL2(b):   0.9996273798305861    
 <CL(s)>:   0.8551140323178913    
 <CL(s+b)>:   0.4790302962594614    
 <CL1(b)>:   0.5568288421837070    
 <CL2(b)>:   0.4152496132090455    
 signal scaling:   7.0000000000000007E-02
 Xobs:    10.92856175743850    
 CL(s):   0.9919060655954365    
 CL(s+b):   0.9916772745778630    
 CL1(b):   0.9997693420521265    
 CL2(b):   0.9996128700053036    
 <CL(s)>:   0.8331818916658397    
 <CL(s+b)>:   0.4672515541801197    
 <CL1(b)>:   0.5568288652163624    
 <CL2(b)>:   0.3997554029663881    
 signal scaling:   8.0000000000000002E-02
 Xobs:    12.82896185086597    
 CL(s):   0.9898776694495962    
 CL(s+b):   0.9896643472082663    
 CL1(b):   0.9997844963595871    
 CL2(b):   0.9996229529243691    
 <CL(s)>:   0.8118264403577719    
 <CL(s+b)>:   0.4557501710541141    
 <CL1(b)>:   0.5568328099284610    
 <CL2(b)>:   0.3824991063163002    
 signal scaling:   8.9999999999999997E-02
 Xobs:    14.83490450753831    
 CL(s):   0.9864200946775469    
 CL(s+b):   0.9862129017118879    
 CL1(b):   0.9997899546382145    
 CL2(b):   0.9995391504769976    
 <CL(s)>:   0.7910345196951306    
 <CL(s+b)>:   0.4445524010213023    
 <CL1(b)>:   0.5568434458200465    
 <CL2(b)>:   0.3715711029217872    
 signal scaling:   9.9999999999999992E-02
 Xobs:    16.94125600248470    
 CL(s):   0.9858956402661830    
 CL(s+b):   0.9856989501282327    
 CL1(b):   0.9998004959856631    
 CL2(b):   0.9996578883380468    
 <CL(s)>:   0.7705712379559218    
 <CL(s+b)>:   0.4334791269433426    
 <CL1(b)>:   0.5568693443243409    
 <CL2(b)>:   0.3484347412987159    
 signal scaling:   0.1100000000000000    
 Xobs:    19.14286120320666    
 CL(s):   0.9823720954454903    
 CL(s+b):   0.9821778464123195    
 CL1(b):   0.9998022653187408    
 CL2(b):   0.9996000931415575    
 <CL(s)>:   0.7508559716752279    
 <CL(s+b)>:   0.4228120659615665    
 <CL1(b)>:   0.5568423995339562    
 <CL2(b)>:   0.3303343022528193    
 signal scaling:   0.1200000000000000    
 Xobs:    21.43455785252018    
