 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   1.2212453270876722E-15
 CL1(b):   1.2212453270876722E-15
 CL2(b):    1.000000000000000    
 <CL(s)>:    1.067312007902004    
 <CL(s+b)>:    1.000058719701895    
 <CL1(b)>:   0.9371919934027008    
 <CL2(b)>:   0.9999999999999988    
 signal scaling:   1.0000000000000000E-02
 Xobs:    2.586846938337640    
 CL(s):   0.9934377226803014    
 CL(s+b):   0.9925796339459052    
 CL1(b):   0.9991362430529807    
 CL2(b):   0.9978026808444481    
 <CL(s)>:   0.9791503431022813    
 <CL(s+b)>:   0.9071835377252099    
 <CL1(b)>:   0.9264719055064421    
 <CL2(b)>:    1.000850133374162    
 signal scaling:   2.0000000000000000E-02
 Xobs:    4.650681751763730    
 CL(s):   0.9908449162316665    
 CL(s+b):   0.9899890670518526    
 CL1(b):   0.9991362430529807    
 CL2(b):   0.9984264701150078    
 <CL(s)>:   0.9587649368203990    
 <CL(s+b)>:   0.8883258150389509    
 <CL1(b)>:   0.9264715091256087    
 <CL2(b)>:    1.001228108506120    
 signal scaling:   2.9999999999999999E-02
 Xobs:    7.158808936759088    
 CL(s):   0.9865306424648723    
 CL(s+b):   0.9856785197689958    
 CL1(b):   0.9991362430529807    
 CL2(b):   0.9984001634107923    
 <CL(s)>:   0.9386536331114643    
 <CL(s+b)>:   0.8697125543202977    
 <CL1(b)>:   0.9264709379889150    
 <CL2(b)>:    1.001382657699481    
 signal scaling:   4.0000000000000001E-02
 Xobs:    10.07995867714344    
 CL(s):   0.9827571156126940    
 CL(s+b):   0.9819082523268506    
 CL1(b):   0.9991362430529804    
 CL2(b):   0.9984265782777276    
 <CL(s)>:   0.9192711263333282    
 <CL(s+b)>:   0.8517906806457186    
 <CL1(b)>:   0.9264709374768030    
 <CL2(b)>:    1.002049767689540    
 signal scaling:   5.0000000000000003E-02
 Xobs:    13.38423561289302    
 CL(s):   0.9844633443861250    
 CL(s+b):   0.9836130073333255    
 CL1(b):   0.9991362430529805    
 CL2(b):   0.9989579338564633    
 <CL(s)>:   0.8999399531770068    
 <CL(s+b)>:   0.8338956552026892    
 <CL1(b)>:   0.9264696740310790    
 <CL2(b)>:    1.001375157369950    
 signal scaling:   6.0000000000000005E-02
 Xobs:    17.04306925858005    
 CL(s):   0.9947988039711232    
 CL(s+b):   0.9947988039711232    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998766862813901    
 <CL(s)>:   0.8811212132457354    
 <CL(s+b)>:   0.8164775823870639    
 <CL1(b)>:   0.9264660691425302    
 <CL2(b)>:    1.001389168967842    
 signal scaling:   7.0000000000000007E-02
 Xobs:    21.02916602196478    
 CL(s):   0.9913771567587972    
 CL(s+b):   0.9913771567587972    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998128412655511    
 <CL(s)>:   0.8630193272275754    
 <CL(s+b)>:   0.7997489707107758    
 <CL1(b)>:   0.9264719214611811    
 <CL2(b)>:    1.001803747326162    
 signal scaling:   8.0000000000000002E-02
 Xobs:    25.31646277468307    
 CL(s):   0.9886154323497669    
 CL(s+b):   0.9886154323497669    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9997768314705383    
 <CL(s)>:   0.8448081489809847    
 <CL(s+b)>:   0.7828848743179322    
 <CL1(b)>:   0.9264707330491825    
 <CL2(b)>:    1.001489800271189    
 signal scaling:   8.9999999999999997E-02
 Xobs:    29.88008192834470    
 CL(s):   0.9872462704680105    
 CL(s+b):   0.9872462704680105    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9998148560071926    
 <CL(s)>:   0.8274226791472981    
 <CL(s+b)>:   0.7668103903389921    
 <CL1(b)>:   0.9264706726473860    
 <CL2(b)>:    1.001832271637354    
 signal scaling:   9.9999999999999992E-02
 Xobs:    34.69628797069026    
 CL(s):   0.9839439836683140    
 CL(s+b):   0.9839439836683140    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9997958382847996    
 <CL(s)>:   0.8099923988223774    
 <CL(s+b)>:   0.7506707800793226    
 <CL1(b)>:   0.9264705562382894    
 <CL2(b)>:    1.001647401873411    
 signal scaling:   0.1100000000000000    
 Xobs:    39.74244541775717    
 CL(s):   0.9814364466559138    
 CL(s+b):   0.9814364466559138    
 CL1(b):    1.000000000000000    
 CL2(b):   0.9997976014857268    
 <CL(s)>:   0.7932026713946351    
 <CL(s+b)>:   0.7351466656099434    
 <CL1(b)>:   0.9264792441428384    
 <CL2(b)>:    1.001744730708698    
 signal scaling:   0.1200000000000000    
 Xobs:    44.99697813925760    
 CL(s):   0.9786297242543056    
