 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   0.0000000000000000E+00
 CL1(b):   0.0000000000000000E+00
 CL2(b):    1.000000000000000    
 <CL(s)>:    3.954729383352034    
 <CL(s+b)>:    1.204000593915459    
 <CL1(b)>:   0.9279945606196212    
 <CL2(b)>:   0.9895702677641139    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.844793609778404    
 CL(s):   0.9930426972268019    
 CL(s+b):   0.9850906440310195    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994092496430592    
 <CL(s)>:   0.9878477934265461    
 <CL(s+b)>:   0.9167432864967053    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000006648699390    
 signal scaling:   2.0000000000000000E-02
 Xobs:    2.668116299562814    
 CL(s):   0.9861337985154823    
 CL(s+b):   0.9782370701614516    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994073692783370    
 <CL(s)>:   0.9758434479706576    
 <CL(s+b)>:   0.9056320283951893    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000013319545193    
 signal scaling:   2.9999999999999999E-02
 Xobs:    3.470375311929916    
 CL(s):   0.9792729671043268    
 CL(s+b):   0.9714311786803727    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994054804905060    
 <CL(s)>:   0.9639851459949176    
 <CL(s+b)>:   0.8946555958468236    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000020012630795    
 signal scaling:   4.0000000000000001E-02
 Xobs:    4.251971031945886    
 CL(s):   0.9724598685745740    
 CL(s+b):   0.9646726378469688    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994035832334123    
 <CL(s)>:   0.9522707882569033    
 <CL(s+b)>:   0.8838120331003793    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000007882628826    
 signal scaling:   5.0000000000000003E-02
 Xobs:    5.013297095368781    
 CL(s):   0.9656941708341166    
 CL(s+b):   0.9579611182284480    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994016774606019    
 <CL(s)>:   0.9406995867475786    
 <CL(s+b)>:   0.8731006835409887    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000033465897329    
 signal scaling:   6.0000000000000005E-02
 Xobs:    5.754740495212344    
 CL(s):   0.9589755441013116    
 CL(s+b):   0.9512962926839817    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994010215100404    
 <CL(s)>:   0.9292688403581086    
 <CL(s+b)>:   0.8625189911967988    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000038967882718    
 signal scaling:   7.0000000000000007E-02
 Xobs:    6.476681686695312    
 CL(s):   0.9523036608889065    
 CL(s+b):   0.9446778363487585    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9993993308301372    
 <CL(s)>:   0.9179771586913407    
 <CL(s+b)>:   0.8520656987547993    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000045518606077    
 signal scaling:   8.0000000000000002E-02
 Xobs:    7.179494690600063    
 CL(s):   0.9456781959880778    
 CL(s+b):   0.9381054266181509    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994103996272617    
 <CL(s)>:   0.9068226223246231    
 <CL(s+b)>:   0.8417390207541250    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000039323909480    
 signal scaling:   8.9999999999999997E-02
 Xobs:    7.863547195063954    
 CL(s):   0.9390988264525775    
 CL(s+b):   0.9315787431319887    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9993959376225926    
 <CL(s)>:   0.8958042421923442    
 <CL(s+b)>:   0.8315381004082363    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000058674120380    
 signal scaling:   9.9999999999999992E-02
 Xobs:    8.529200655826527    
 CL(s):   0.9325652315829920    
 CL(s+b):   0.9250974677589443    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994102506386345    
 <CL(s)>:   0.8849193585831689    
 <CL(s+b)>:   0.8214604086232941    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000049263465091    
 signal scaling:   0.1100000000000000    
 Xobs:    9.176810394955252    
 CL(s):   0.9260770929111120    
 CL(s+b):   0.9186612845810268    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9993909686664434    
 <CL(s)>:   0.8741675468294903    
 <CL(s+b)>:   0.8115056497084823    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000073462001561    
 signal scaling:   0.1200000000000000    
 Xobs:    9.806725698072338    
 CL(s):   0.9196340941844067    
