 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):  -2.4424906541753444E-15
 CL1(b):  -2.4424906541753444E-15
 CL2(b):    1.000000000000000    
 <CL(s)>:    6.467198536739851    
 <CL(s+b)>:    1.006557243836701    
 <CL1(b)>:   0.8326975063228464    
 <CL2(b)>:   0.8763331633796104    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.785279518358257    
 CL(s):   0.9987661799209511    
 CL(s+b):   0.9975809975365802    
 CL1(b):   0.9988133535073598    
 CL2(b):   0.9986887844979687    
 <CL(s)>:   0.9766444570619882    
 <CL(s+b)>:   0.8137763417609672    
 <CL1(b)>:   0.8330640311631469    
 <CL2(b)>:    1.000571124422236    
 signal scaling:   2.0000000000000000E-02
 Xobs:    2.612573421827860    
 CL(s):   0.9975126399301145    
 CL(s+b):   0.9962243912678916    
 CL1(b):   0.9987085390092770    
 CL2(b):   0.9986871287816764    
 <CL(s)>:   0.9556870633613378    
 <CL(s+b)>:   0.7964399688209908    
 <CL1(b)>:   0.8330621586221846    
 <CL2(b)>:    1.000997720429440    
 signal scaling:   2.9999999999999999E-02
 Xobs:    3.477594517871533    
 CL(s):   0.9959617788270276    
 CL(s+b):   0.9946756194222266    
 CL1(b):   0.9987086257403213    
 CL2(b):   0.9987188879433619    
 <CL(s)>:   0.9342825224484123    
 <CL(s+b)>:   0.7787477144909040    
 <CL1(b)>:   0.8330643497056169    
 <CL2(b)>:    1.001290917751183    
 signal scaling:   4.0000000000000001E-02
 Xobs:    4.376278326417431    
 CL(s):   0.9941057644907919    
 CL(s+b):   0.9928220585810552    
 CL1(b):   0.9987086827623475    
 CL2(b):   0.9987202450674226    
 <CL(s)>:   0.9124568865743806    
 <CL(s+b)>:   0.7607333474693437    
 <CL1(b)>:   0.8330857095902596    
 <CL2(b)>:    1.001497228989359    
 signal scaling:   5.0000000000000003E-02
 Xobs:    5.304773929950790    
 CL(s):   0.9910401280304604    
 CL(s+b):   0.9897615532825867    
 CL1(b):   0.9987098658150053    
 CL2(b):   0.9985934698872689    
 <CL(s)>:   0.8928315359579242    
 <CL(s+b)>:   0.7444848717509107    
 <CL1(b)>:   0.8330874448561159    
 <CL2(b)>:    1.001702517986863    
 signal scaling:   6.0000000000000005E-02
 Xobs:    6.259435155480739    
 CL(s):   0.9890527505305609    
 CL(s+b):   0.9877767785718436    
 CL1(b):   0.9987099050500262    
 CL2(b):   0.9986265289870719    
 <CL(s)>:   0.8728449676842104    
 <CL(s+b)>:   0.7279498148097936    
 <CL1(b)>:   0.8330822194843785    
 <CL2(b)>:    1.001758467431892    
 signal scaling:   7.0000000000000007E-02
 Xobs:    7.236812077250653    
 CL(s):   0.9859364427071294    
 CL(s+b):   0.9846645956485630    
 CL1(b):   0.9987100111087543    
 CL2(b):   0.9985625296125653    
 <CL(s)>:   0.8532934336343819    
 <CL(s+b)>:   0.7117753964892670    
 <CL1(b)>:   0.8330818933942451    
 <CL2(b)>:    1.001832476987556    
 signal scaling:   8.0000000000000002E-02
 Xobs:    8.233642829413547    
 CL(s):   0.9834929867460361    
 CL(s+b):   0.9822242937046320    
 CL1(b):   0.9987100131282057    
 CL2(b):   0.9986465238438265    
 <CL(s)>:   0.8341947189567140    
 <CL(s+b)>:   0.6959737608768987    
 <CL1(b)>:   0.8330818166147379    
 <CL2(b)>:    1.001858176378321    
 signal scaling:   8.9999999999999997E-02
 Xobs:    9.246845718237864    
 CL(s):   0.9788020478537307    
 CL(s+b):   0.9775394066996015    
 CL1(b):   0.9987100137797036    
 CL2(b):   0.9984878996713888    
 <CL(s)>:   0.8154821399674794    
 <CL(s+b)>:   0.6804840282423980    
 <CL1(b)>:   0.8330817683964699    
 <CL2(b)>:    1.001720330336642    
 signal scaling:   9.9999999999999992E-02
 Xobs:    10.27351162374049    
 CL(s):   0.9757180945584565    
 CL(s+b):   0.9744594343009028    
 CL1(b):   0.9987100164847068    
 CL2(b):   0.9985759229614546    
 <CL(s)>:   0.7972311371228237    
 <CL(s+b)>:   0.6653786178921803    
 <CL1(b)>:   0.8330822991195664    
 <CL2(b)>:    1.001955230263229    
 signal scaling:   0.1100000000000000    
 Xobs:    11.31089668096717    
 CL(s):   0.9718160265982897    
 CL(s+b):   0.9705624872202977    
 CL1(b):   0.9987101062920521    
 CL2(b):   0.9985496411290383    
 <CL(s)>:   0.7794894682659393    
 <CL(s+b)>:   0.6507010424750729    
 <CL1(b)>:   0.8330812974127584    
 <CL2(b)>:    1.002179040705641    
 signal scaling:   0.1200000000000000    
 Xobs:    12.35641523145243    
 CL(s):   0.9687374434380258    
