0.1000000E-02  -.1530000E-03
0.1899000E-01  0.1086000E-02
0.3798000E-01  0.1980000E-02
0.5697000E-01  0.6540000E-03
0.7596000E-01  0.2008000E-02
0.9495000E-01  0.2129000E-02
0.1139400      0.2100000E-02
0.1329300      0.2245000E-02
0.1519200      0.2250000E-02
0.1709100      0.2543000E-02
0.1899000      0.3614000E-02
0.2088900      0.2373000E-02
0.2278800      0.2749000E-02
0.2468700      0.3792000E-02
0.2658600      0.4971000E-02
0.2848500      0.3206000E-02
0.3038400      0.2870000E-02
0.3228300      0.4530000E-02
0.3418200      0.3860000E-02
0.3608100      0.4138000E-02
0.3798000      0.4289000E-02
0.3987900      0.5175000E-02
0.4177800      0.4405000E-02
0.4367700      0.5345000E-02
0.4557600      0.4906000E-02
0.4747500      0.4500000E-02
0.4937400      0.5158000E-02
0.5127300      0.4332000E-02
0.5317200      0.5605000E-02
0.5507100      0.6222000E-02
0.5697000      0.5199000E-02
0.5886900      0.4448000E-02
0.6076800      0.5403000E-02
0.6266700      0.8363000E-02
0.6456600      0.6801000E-02
0.6646500      0.4159000E-02
0.6836400      0.5464000E-02
0.7026300      0.5827000E-02
0.7216200      0.8353000E-02
0.7406100      0.6228000E-02
0.7596000      0.5146000E-02
0.7785900      0.4785000E-02
0.7975800      0.7001000E-02
0.8165700      0.7184000E-02
0.8355600      0.5731000E-02
0.8545500      0.6065000E-02
0.8735400      0.6259000E-02
0.8925300      0.6757000E-02
0.9115200      0.5813000E-02
0.9305100      0.8687000E-02
0.9495000      0.6927000E-02
0.9684900      0.5982000E-02
0.9874800      0.5994000E-02
 1.006470      0.7803000E-02
 1.025460      0.6641000E-02
 1.044450      0.6466000E-02
 1.063440      0.5171000E-02
 1.082430      0.7738000E-02
 1.101420      0.6454000E-02
 1.120410      0.4611000E-02
 1.139400      0.9132000E-02
 1.158390      0.6485000E-02
 1.177380      0.6056000E-02
 1.196370      0.6718000E-02
 1.215360      0.7033000E-02
 1.234350      0.4063000E-02
 1.253340      0.8365000E-02
 1.272330      0.7687000E-02
 1.291320      0.6025000E-02
 1.310310      0.7435000E-02
 1.329300      0.4337000E-02
 1.348290      0.8299000E-02
 1.367280      0.7373000E-02
 1.386270      0.6360000E-02
 1.405260      0.6699000E-02
 1.424250      0.6268000E-02
 1.443240      0.6249000E-02
 1.462230      0.6259000E-02
 1.481220      0.6113000E-02
 1.500210      0.6067000E-02
 1.519200      0.6663000E-02
 1.538190      0.6127000E-02
 1.557180      0.6050000E-02
 1.576170      0.6408000E-02
 1.595160      0.5969000E-02
 1.614150      0.5924000E-02
 1.633140      0.6056000E-02
 1.652130      0.5827000E-02
 1.671120      0.6658000E-02
 1.690110      0.6119000E-02
 1.709100      0.5770000E-02
 1.728090      0.5686000E-02
 1.747080      0.4969000E-02
 1.766070      0.4860000E-02
 1.785060      0.6616000E-02
 1.804050      0.4824000E-02
 1.823040      0.6234000E-02
 1.842030      0.4007000E-02
 1.861020      0.7017000E-02
 1.880010      0.3890000E-02
 1.899000      0.6466000E-02
 1.917990      0.5555000E-02
 1.936980      0.5320000E-02
 1.955970      0.5961000E-02
 1.974960      0.4734000E-02
 1.993950      0.7436000E-02
 2.012940      0.4929000E-02
 2.031930      0.5317000E-02
 2.050920      0.5009000E-02
 2.069910      0.4838000E-02
 2.088900      0.5948000E-02
 2.107890      0.4505000E-02
 2.126880      0.4321000E-02
 2.145870      0.5589000E-02
 2.164860      0.5455000E-02
 2.183850      0.4890000E-02
 2.202840      0.4732000E-02
 2.221830      0.4706000E-02
 2.240820      0.4498000E-02
 2.259810      0.4905000E-02
 2.278800      0.3749000E-02
 2.297790      0.4188000E-02
 2.316780      0.5776000E-02
 2.335770      0.3559000E-02
 2.354760      0.4776000E-02
 2.373750      0.4302000E-02
 2.392740      0.4281000E-02
 2.411730      0.4830000E-02
 2.430720      0.3790000E-02
 2.449710      0.4104000E-02
 2.468700      0.4470000E-02
 2.487690      0.3963000E-02
 2.506680      0.4585000E-02
 2.525670      0.8152000E-02
 2.544660      0.4405000E-02
 2.563650      0.3828000E-02
 2.582640      0.4386000E-02
 2.601630      0.3720000E-02
 2.620620      0.3756000E-02
 2.639610      0.3508000E-02
 2.658600      0.3709000E-02
 2.677590      0.3605000E-02
 2.696580      0.3636000E-02
 2.715570      0.3592000E-02
 2.734560      0.3530000E-02
 2.753550      0.3524000E-02
 2.772540      0.3465000E-02
 2.791530      0.3389000E-02
 2.810520      0.3415000E-02
 2.829510      0.3265000E-02
 2.848500      0.3107000E-02
 2.867490      0.4199000E-02
 2.886480      0.3314000E-02
 2.905470      0.2320000E-02
 2.924460      0.3134000E-02
 2.943450      0.3854000E-02
 2.962440      0.3438000E-02
 2.981430      0.2623000E-02
 3.000420      0.2412000E-02
 3.019410      0.2765000E-02
 3.038400      0.3479000E-02
 3.057390      0.2920000E-02
 3.076380      0.2926000E-02
 3.095370      0.2764000E-02
 3.114360      0.2990000E-02
 3.133350      0.2558000E-02
 3.152340      0.2556000E-02
 3.171330      0.3517000E-02
 3.190320      0.1730000E-02
 3.209310      0.3744000E-02
 3.228300      0.1347000E-02
 3.247290      0.2516000E-02
 3.266280      0.3556000E-02
 3.285270      0.1922000E-02
 3.304260      0.2202000E-02
 3.323250      0.3318000E-02
 3.342240      0.1473000E-02
 3.361230      0.3023000E-02
 3.380220      0.2132000E-02
 3.399210      0.2834000E-02
 3.418200      0.2348000E-02
 3.437190      0.2228000E-02
 3.456180      0.1665000E-02
 3.475170      0.1992000E-02
 3.494160      0.3107000E-02
 3.513150      0.2091000E-02
 3.532140      0.1985000E-02
 3.551130      0.1271000E-02
 3.570120      0.2764000E-02
 3.589110      0.2163000E-02
 3.608100      0.1740000E-02
 3.627090      0.2182000E-02
 3.646080      0.1787000E-02
 3.665070      0.1533000E-02
 3.684060      0.1528000E-02
 3.703050      0.2178000E-02
 3.722040      0.1993000E-02
 3.741030      0.2043000E-02
 3.760020      0.1352000E-02
 3.779010      0.1709000E-02
 3.798000      0.1760000E-02
 3.816990      0.1916000E-02
 3.835980      0.1421000E-02
 3.854970      0.1893000E-02
 3.873960      0.1847000E-02
 3.892950      0.1449000E-02
