 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   1.7763568394002505E-15
 CL1(b):   1.7763568394002505E-15
 CL2(b):    1.000000000000000    
 <CL(s)>:    4.840576792982545    
 <CL(s+b)>:    1.002398361979957    
 <CL1(b)>:   0.8774561565459765    
 <CL2(b)>:   0.9739324122742963    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.992241923870162    
 CL(s):    1.000144775441615    
 CL(s+b):   0.9998898369242774    
 CL1(b):   0.9997450983861560    
 CL2(b):   0.9999702418452109    
 <CL(s)>:   0.9793434682379047    
 <CL(s+b)>:   0.8585640423268426    
 <CL1(b)>:   0.8766020681495953    
 <CL2(b)>:    1.000626443754556    
 signal scaling:   2.0000000000000000E-02
 Xobs:    3.090115912393907    
 CL(s):   0.9990593553005652    
 CL(s+b):   0.9988175066833813    
 CL1(b):   0.9997579236750042    
 CL2(b):   0.9996914826164532    
 <CL(s)>:   0.9580804321023531    
 <CL(s+b)>:   0.8399928254870664    
 <CL1(b)>:   0.8766020013976653    
 <CL2(b)>:    1.000892469700913    
 signal scaling:   2.9999999999999999E-02
 Xobs:    4.285001342052833    
 CL(s):   0.9970803033900179    
 CL(s+b):   0.9968503718277498    
 CL1(b):   0.9997693951415084    
 CL2(b):   0.9993456873601956    
 <CL(s)>:   0.9373775743603372    
 <CL(s+b)>:   0.8219195697220960    
 <CL1(b)>:   0.8766017763075737    
 <CL2(b)>:    1.001375339206548    
 signal scaling:   4.0000000000000001E-02
 Xobs:    5.568687126179271    
 CL(s):   0.9964267819894067    
 CL(s+b):   0.9962060097739821    
 CL1(b):   0.9997784360884160    
 CL2(b):   0.9994922635256498    
 <CL(s)>:   0.9171362906753401    
 <CL(s+b)>:   0.8042562695866796    
 <CL1(b)>:   0.8766076062223165    
 <CL2(b)>:    1.001432936733521    
 signal scaling:   5.0000000000000003E-02
 Xobs:    6.933355974544849    
 CL(s):   0.9944203104898877    
 CL(s+b):   0.9942157872465899    
 CL1(b):   0.9997943291773707    
 CL2(b):   0.9995159377819425    
 <CL(s)>:   0.8972591782306203    
 <CL(s+b)>:   0.7868894341296975    
 <CL1(b)>:   0.8766014227724043    
 <CL2(b)>:    1.001425227977658    
 signal scaling:   6.0000000000000005E-02
 Xobs:    8.371569191324445    
 CL(s):   0.9922922675456435    
 CL(s+b):   0.9920881838183176    
 CL1(b):   0.9997943310312892    
 CL2(b):   0.9994581824741225    
 <CL(s)>:   0.8780136023985148    
 <CL(s+b)>:   0.7700962059545063    
 <CL1(b)>:   0.8766014305900759    
 <CL2(b)>:    1.001727124673359    
 signal scaling:   7.0000000000000007E-02
 Xobs:    9.876251994343132    
 CL(s):   0.9901932047406122    
 CL(s+b):   0.9899897180996525    
 CL1(b):   0.9997944980434268    
 CL2(b):   0.9994650370103587    
 <CL(s)>:   0.8590503124221764    
 <CL(s+b)>:   0.7535355494459312    
 <CL1(b)>:   0.8766014277550647    
 <CL2(b)>:    1.001969456511914    
 signal scaling:   8.0000000000000002E-02
 Xobs:    11.44067933902860    
 CL(s):   0.9879494073142119    
 CL(s+b):   0.9877469068513446    
 CL1(b):   0.9997950295213822    
 CL2(b):   0.9994553277447302    
 <CL(s)>:   0.8405016077109340    
 <CL(s+b)>:   0.7373360223606716    
 <CL1(b)>:   0.8766014281433162    
 <CL2(b)>:    1.002190275109988    
 signal scaling:   8.9999999999999997E-02
 Xobs:    13.05846223099249    
 CL(s):   0.9857009836681585    
 CL(s+b):   0.9855014661840571    
 CL1(b):   0.9997975882266457    
 CL2(b):   0.9994729821240185    
 <CL(s)>:   0.8222829290597403    
 <CL(s+b)>:   0.7214144412935353    
 <CL1(b)>:   0.8765988405672360    
 <CL2(b)>:    1.001942402816617    
 signal scaling:   9.9999999999999992E-02
 Xobs:    14.72353451164904    
 CL(s):   0.9831593011424020    
 CL(s+b):   0.9829632431967628    
 CL1(b):   0.9998005837452675    
 CL2(b):   0.9994755999858753    
 <CL(s)>:   0.8045135637961510    
 <CL(s+b)>:   0.7058907580439511    
 <CL1(b)>:   0.8765988227135842    
 <CL2(b)>:    1.001889001759471    
 signal scaling:   0.1100000000000000    
 Xobs:    16.43014010175136    
 CL(s):   0.9795467588169801    
 CL(s+b):   0.9793551684315722    
 CL1(b):   0.9998044091477173    
 CL2(b):   0.9994784912195357    
 <CL(s)>:   0.7871722877230917    
 <CL(s+b)>:   0.6907445440195876    
 <CL1(b)>:   0.8765984508539324    
 <CL2(b)>:    1.001638936087062    
 signal scaling:   0.1200000000000000    
 Xobs:    18.17282068818437    
 CL(s):   0.9771745974351361    
