  36260    27154   1.6298  0.3234E-03  1099.0013   0.000      0.8309        0.0000    0.0000    7.8130    5.6766  -30.0000  -30.0000  1
  36308    18595  36.8270   0.000        21.1530   0.000      0.7481        0.5907    0.0000    1.2208    5.6766   30.0000   13.5777  1
  36336     7099   0.4334   0.000         0.5371  0.5945       0.000        0.0000    0.0000    5.4325    5.6766  -30.0000  -30.0000  1
  36339     9860  11.5493  0.5552         0.0000   0.000      0.9479E-02    0.0000    0.5342    2.5636    5.6766  -30.0000    5.0147  1
  36351     8287  36.8270  0.3040      1099.0013   0.000      0.9951        0.0000    0.0000    2.1974    5.6766  -30.0000   -9.5308  1
  36364    12449   0.7447  0.4477E-02  1099.0013   0.000      0.3919     9999.0000    0.7944    0.1831    3.9675  -20.6745    2.3167  1
  36364    69746  12.9716  0.1399E-03  1099.0013   0.000      0.9355        0.0000    0.0000    4.8831    5.6766  -30.0000  -10.3519  1
  36367    34634   2.3135   0.000        68.4859   0.000      0.9111     9999.0000    0.8990    0.0000    1.8312  -12.6979   -1.7302  1
  36386     2926   1.8435   0.000       133.6400   0.000      0.4810        0.0000    0.0000    6.7143    6.2870   30.0000  -15.0440  1
  36457    83369   1.5261  0.2663       133.6400   0.000      0.7051     9999.0000    0.0000    0.1831    2.6247  -13.1672   17.8006  1
  36465    13093   0.6226  0.6686        59.4096   0.000      0.9306        0.0000    0.0000    3.8454    5.6766  -30.0000  -30.0000  1
  36477     5644   1.4772  0.8666      1099.0013   0.000      0.9160        0.0000    0.0000    2.0753    4.7610   21.0264   22.0235  1
  36493    49993   0.0916   0.000      1099.0013   0.000      0.6238        0.0000    0.0000    4.1506    5.6766   24.6628  -30.0000  1
  36493    83303   0.4517  0.5932E-03   351.8206   0.000      0.6238     9999.0000    0.0000    0.0000    3.9675  -17.5073  -20.5572  1
  36499    22265   0.5616  0.2499E-04  1099.0013   0.000      0.8572     9999.0000    0.0000    0.0000    3.2961   13.9883  -17.0381  1
  36531    25559  43.1205  0.3552       351.8206   0.000      0.9803        0.0000    0.0000    3.3571    5.6766  -30.0000  -30.0000  1
  36542    37480   2.5760  0.1156E-01  1099.0013   0.000      0.9621        0.0000    0.0000    3.4792    6.2870   30.0000   30.0000  1
  36548    11141   0.7203  0.6904        25.9744  0.8062       0.000        0.0000    0.0000   11.7195    5.6766  -30.0000  -30.0000  1
  36551    32752   0.1770  0.7452E-04    19.8479   0.000      0.9208        0.1915    0.0000    1.5260    5.6766  -16.6276  -30.0000  1
