  36260     9988  30.6251  0.1639E-02  1099.0013   0.000      0.1205        0.0000    0.0000   13.1844    3.3571   13.9296  -14.1056  1
  36260    27154   1.6298  0.3234E-03  1099.0013   0.000      0.8309        0.0000    0.0000    7.8130    5.6766  -30.0000  -30.0000  1
  36308     5221  17.5864  0.2185E-03  1099.0013   0.000      0.5493        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  36309    49696  38.3958  0.3284E-01   133.6400   0.000      0.9306        0.0000    0.0000   24.5376    5.6766  -28.4751  -30.0000  1
  36336     7099   0.4334   0.000         0.5371  0.5945       0.000        0.0000    0.0000    5.4325    5.6766  -30.0000  -30.0000  1
  36339     2555  43.1205  0.4976      1099.0013   0.000      0.9590        1.9358    0.0000    0.8545    6.2870   30.0000   30.0000  1
  36339     9860  11.5493  0.5552         0.0000   0.000      0.9479E-02    0.0000    0.5342    2.5636    5.6766  -30.0000    5.0147  1
  36351     4087   4.8956   0.000      1099.0013   0.000      0.5201        0.0000    0.0000    7.4467    5.6766  -30.0000  -14.3402  1
  36351     8287  36.8270  0.3040      1099.0013   0.000      0.9951        0.0000    0.0000    2.1974    5.6766  -30.0000   -9.5308  1
  36364    12449   0.7447  0.4477E-02  1099.0013   0.000      0.3919     9999.0000    0.7944    0.1831    3.9675  -20.6745    2.3167  1
  36364    69746  12.9716  0.1399E-03  1099.0013   0.000      0.9355        0.0000    0.0000    4.8831    5.6766  -30.0000  -10.3519  1
  36367    34634   2.3135   0.000        68.4859   0.000      0.9111     9999.0000    0.8990    0.0000    1.8312  -12.6979   -1.7302  1
  36386     2926   1.8435   0.000       133.6400   0.000      0.4810        0.0000    0.0000    6.7143    6.2870   30.0000  -15.0440  1
  36457     5917  20.6690  0.4151E-01    14.8713   0.000      0.9845E-01    0.0000    0.0000   10.8649    5.6766  -30.0000  -22.2581  1
  36457    30559  38.3958  0.1746        59.4096   0.000      0.6879        1.1504    0.0000    0.9766    6.2870   30.0000   30.0000  1
  36457    83369   1.5261  0.2663       133.6400   0.000      0.7051     9999.0000    0.0000    0.1831    2.6247  -13.1672   17.8006  1
  36465    13093   0.6226  0.6686        59.4096   0.000      0.9306        0.0000    0.0000    3.8454    5.6766  -30.0000  -30.0000  1
  36466    52969  38.3958  0.2265E-02     2.9247   0.000      0.7567        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  36477     5644   1.4772  0.8666      1099.0013   0.000      0.9160        0.0000    0.0000    2.0753    4.7610   21.0264   22.0235  1
  36485    30830  17.5864  0.4825E-01   133.6400   0.000      0.9590        0.0000    0.0000    5.4325    5.6766  -28.6510  -30.0000  1
  36485    50213  30.6251   0.000        59.4096   0.000      0.5201        0.1317    0.0000    1.7091    5.6766  -30.0000  -30.0000  1
  36493    49993   0.0916   0.000      1099.0013   0.000      0.6238        0.0000    0.0000    4.1506    5.6766   24.6628  -30.0000  1
