  1.000000   0.001000   1.000000  -0.000153   0.000000 
  1.988922   0.018920   1.000145   0.001085   0.999745 
  3.083176   0.037840   0.999060   0.001975   0.999758 
  4.274187   0.056760   0.997086   0.000652   0.999769 
  5.553788   0.075680   0.996434   0.002120   0.999778 
  6.914200   0.094600   0.994315   0.001963   0.999794 
  8.348023   0.113520   0.992353   0.002364   0.999794 
  9.848215   0.132440   0.989991   0.002025   0.999794 
 11.408084   0.151360   0.987967   0.002336   0.999795 
 13.021270   0.170280   0.985632   0.002444   0.999798 
 14.681734   0.189200   0.983189   0.003615   0.999801 
 16.383746   0.208120   0.979576   0.001742   0.999804 
 18.121871   0.227040   0.977834   0.003287   0.999806 
 19.890957   0.245960   0.974549   0.003909   0.999814 
 21.686127   0.264880   0.970642   0.004963   0.999814 
 23.502762   0.283800   0.965681   0.003117   0.999814 
 25.336497   0.302720   0.962566   0.003413   0.999814 
 27.183208   0.321640   0.959155   0.003260   0.999814 
 29.039000   0.340560   0.955896   0.004549   0.999814 
 30.900201   0.359480   0.951350   0.004125   0.999814 
 32.763351   0.378400   0.947227   0.004278   0.999814 
 34.625192   0.397320   0.942951   0.005252   0.999814 
 36.482663   0.416240   0.937703   0.004312   0.999814 
 38.332890   0.435160   0.933393   0.005236   0.999814 
 40.173175   0.454080   0.928159   0.004901   0.999814 
 42.000994   0.473000   0.923261   0.004652   0.999814 
 43.813985   0.491920   0.918612   0.005060   0.999814 
 45.609945   0.510840   0.913554   0.004874   0.999814 
 47.386817   0.529760   0.908683   0.005058   0.999814 
 49.142692   0.548680   0.903627   0.005960   0.999814 
 50.875794   0.567600   0.897670   0.004667   0.999814 
 52.584479   0.586520   0.893005   0.007295   0.999814 
 54.267230   0.605440   0.885714   0.003417   0.999814 
 55.922647   0.624360   0.882298   0.005663   0.999814 
 57.549445   0.643280   0.876638   0.007581   0.999814 
 59.146445   0.662200   0.869061   0.005804   0.999814 
 60.712576   0.681120   0.863260   0.003724   0.999814 
 62.246862   0.700040   0.859538   0.007685   0.999814 
 63.748422   0.718960   0.851857   0.008445   0.999814 
 65.216466   0.737880   0.843417   0.005945   0.999814 
 66.650287   0.756800   0.837475   0.005255   0.999815 
 68.049260   0.775720   0.832222   0.005073   0.999815 
 69.412837   0.794640   0.827152   0.006033   0.999815 
 70.740542   0.813560   0.821122   0.007807   0.999815 
 72.031972   0.832480   0.813318   0.005719   0.999815 
 73.286784   0.851400   0.807603   0.006139   0.999815 
 74.504704   0.870320   0.801467   0.006131   0.999815 
 75.685512   0.889240   0.795340   0.006783   0.999815 
 76.829046   0.908160   0.788560   0.005856   0.999815 
 77.935199   0.927080   0.782707   0.008538   0.999815 
 79.003910   0.946000   0.774174   0.005938   0.999815 
 80.035170   0.964920   0.768239   0.007415   0.999815 
 81.029010   0.983840   0.760828   0.006590   0.999815 
 81.985506   1.002760   0.754241   0.005368   0.999815 
 82.904773   1.021680   0.748876   0.008019   0.999815 
 83.786964   1.040600   0.740861   0.006424   0.999815 
 84.632266   1.059520   0.734440   0.006493   0.999815 
 85.440899   1.078440   0.727951   0.006397   0.999815 
 86.213114   1.097360   0.721556   0.006477   0.999815 
 86.949190   1.116280   0.715083   0.004577   0.999815 
 87.649435   1.135200   0.710507   0.007577   0.999815 
 88.314181   1.154120   0.702935   0.008026   0.999815 
 88.943782   1.173040   0.694913   0.006031   0.999815 
 89.538615   1.191960   0.688885   0.006431   0.999815 
 90.099077   1.210880   0.682458   0.007301   0.999815 
 90.625584   1.229800   0.675161   0.006291   0.999815 
 91.118568   1.248720   0.668873   0.006203   0.999815 
 91.578478   1.267640   0.662673   0.006228   0.999815 
 92.005776   1.286560   0.656448   0.007790   0.999815 
 92.400938   1.305480   0.648662   0.006970   0.999815 
 92.764452   1.324400   0.641695   0.004057   0.999815 
 93.096817   1.343320   0.637640   0.008154   0.999815 
 93.398540   1.362240   0.629491   0.007793   0.999815 
 93.670139   1.381160   0.621702   0.006359   0.999815 
 93.912137   1.400080   0.615346   0.006698   0.999815 
 94.125067   1.419000   0.608651   0.006264   0.999815 
 94.309465   1.437920   0.602391   0.006233   0.999815 
 94.465874   1.456840   0.596161   0.006234   0.999815 
 94.594838   1.475760   0.589930   0.006173   0.999815 
 94.696908   1.494680   0.583761   0.006067   0.999815 
 94.772636   1.513600   0.577697   0.006586   0.999815 
 94.822575   1.532520   0.571115   0.006160   0.999815 
 94.847281   1.551440   0.564958   0.006010   0.999815 
 94.847310   1.570360   0.558951   0.006087   0.999815 
 94.823217   1.589280   0.552867   0.005925   0.999815 
 94.775558   1.608200   0.546944   0.006257   0.999815 
 94.704887   1.627120   0.540691   0.006110   0.999815 
 94.611758   1.646040   0.534584   0.005841   0.999815 
