 signal scaling:    10.00000000000000    
 Xobs:   3.9539239867572806E-07
 CL(s):   1.1979363517919368E-09
 CL(s+b):   1.1961176084485191E-09
 CL1(b):   0.9984817696360101    
 CL2(b):   0.9963730419351873    
 <CL(s)>:   4.6908629606386345E-11
 <CL(s+b)>:   4.2149719444208937E-11
 <CL1(b)>:   0.8334812174447950    
 <CL2(b)>:   7.4133158948145263E-53
 signal scaling:    11.00000000000000    
 Xobs:   3.7218936202896515E-08
 CL(s):   1.2072274086340898E-10
 CL(s+b):   1.2053945661058213E-10
 CL1(b):   0.9984817752519864    
 CL2(b):   0.9965578928225537    
 <CL(s)>:   1.1715935586399114E-10
 <CL(s+b)>:   9.7387368567325382E-11
 <CL1(b)>:   0.8334801176825501    
 <CL2(b)>:   4.5216023699280630E-59
 signal scaling:    12.00000000000000    
 Xobs:   3.4467651589390888E-09
 CL(s):   9.3549099826991440E-11
 CL(s+b):   9.3407072438456758E-11
 CL1(b):   0.9984817877585423    
 CL2(b):   0.9997804113794924    
 <CL(s)>:   1.1241662390626685E-10
 <CL(s+b)>:   9.3407072438456693E-11
 <CL1(b)>:   0.8334800312002691    
 <CL2(b)>:   2.1909675787845676E-65
 signal scaling:    13.00000000000000    
 Xobs:   3.1484679031979767E-10
 CL(s):   9.6014006068682550E-11
 CL(s+b):   9.5868236884299053E-11
 CL1(b):   0.9984817924972402    
 CL2(b):   0.9999951150134418    
 <CL(s)>:   1.1537869016553877E-10
 <CL(s+b)>:   9.5868236884299415E-11
 <CL1(b)>:   0.8334798037178633    
 <CL2(b)>:   8.6145056093863311E-72
 signal scaling:    14.00000000000000    
 Xobs:   2.8425295467498187E-11
 CL(s):   9.4592957912492312E-11
 CL(s+b):   9.4449348329319413E-11
 CL1(b):   0.9984818152815799    
 CL2(b):   0.9999999039016686    
 <CL(s)>:   1.1367103901144625E-10
 <CL(s+b)>:   9.4449348329319775E-11
 <CL1(b)>:   0.8334798039753796    
 <CL2(b)>:   2.7777521360846707E-78
 signal scaling:    15.00000000000000    
 Xobs:   2.5405412658250366E-12
 CL(s):   9.7600208546616130E-11
 CL(s+b):   9.7452034782995178E-11
 CL1(b):   0.9984818294363563    
 CL2(b):   0.9999999992385959    
 <CL(s)>:   1.1728481170827216E-10
 <CL(s+b)>:   9.7452034782995618E-11
 <CL1(b)>:   0.8334798050145101    
 <CL2(b)>:   7.6757806883666516E-85
 signal scaling:    16.00000000000000    
 Xobs:   2.2507438953650118E-13
 CL(s):   9.4706981735853033E-11
 CL(s+b):   9.4563202144949270E-11
 CL1(b):   0.9984818480299079    
 CL2(b):   0.9999999999946113    
 <CL(s)>:   1.1380806308038456E-10
 <CL(s+b)>:   9.4563202144949684E-11
 <CL1(b)>:   0.8334798083966645    
 <CL2(b)>:   1.7659488212932745E-91
 signal scaling:    17.00000000000000    
 Xobs:   1.9786343596036292E-14
 CL(s):   9.7949640471599611E-11
 CL(s+b):   9.7800938031949773E-11
 CL1(b):   0.9984818480299277    
 CL2(b):   0.9999999999999701    
 <CL(s)>:   1.1770472004317195E-10
 <CL(s+b)>:   9.7800938031950070E-11
 <CL1(b)>:   0.8334798178821813    
 <CL2(b)>:   3.4902421072084655E-98
 signal scaling:    18.00000000000000    
 Xobs:   1.7275355958865847E-15
 CL(s):   9.6561285463878079E-11
 CL(s+b):   9.6414690989914245E-11
 CL1(b):   0.9984818504304329    
 CL2(b):   0.9999999999999999    
 <CL(s)>:   1.1603634913871104E-10
 <CL(s+b)>:   9.6414690989914801E-11
 <CL1(b)>:   0.8334798592340465    
 <CL2(b)>:   5.8483970862331357-105
 signal scaling:    19.00000000000000    
 Xobs:   1.4991015339137304E-16
 CL(s):   9.9958348068035747E-11
 CL(s+b):   9.9806596687858455E-11
 CL1(b):   0.9984818538610302    
 CL2(b):    1.000000000000000    
 <CL(s)>:   1.2011853262687671E-10
 <CL(s+b)>:   9.9806596687858933E-11
 <CL1(b)>:   0.8334800436925203    
 <CL2(b)>:   8.8067521456330710-112
 signal scaling:    20.00000000000000    
 Xobs:   1.2937463389433592E-17
 CL(s):   9.9983800103727605E-11
 CL(s+b):   9.9832010381490622E-11
 CL1(b):   0.9984818568400130    
 CL2(b):    1.000000000000000    
