0.1000000E-02  -.1530000E-03
0.1892000E-01  0.1085000E-02
0.3784000E-01  0.1975000E-02
0.5676000E-01  0.6520000E-03
0.7568000E-01  0.2120000E-02
0.9460000E-01  0.1963000E-02
0.1135200      0.2364000E-02
0.1324400      0.2025000E-02
0.1513600      0.2336000E-02
0.1702800      0.2444000E-02
0.1892000      0.3615000E-02
0.2081200      0.1742000E-02
0.2270400      0.3288000E-02
0.2459600      0.3909000E-02
0.2648800      0.4963000E-02
0.2838000      0.3117000E-02
0.3027200      0.3413000E-02
0.3216400      0.3260000E-02
0.3405600      0.4549000E-02
0.3594800      0.4125000E-02
0.3784000      0.4278000E-02
0.3973200      0.5252000E-02
0.4162400      0.4312000E-02
0.4351600      0.5236000E-02
0.4540800      0.4901000E-02
0.4730000      0.4652000E-02
0.4919200      0.5060000E-02
0.5108400      0.4874000E-02
0.5297600      0.5058000E-02
0.5486800      0.5960000E-02
0.5676000      0.4667000E-02
0.5865200      0.7295000E-02
0.6054400      0.3417000E-02
0.6243600      0.5663000E-02
0.6432800      0.7581000E-02
0.6622000      0.5804000E-02
0.6811200      0.3724000E-02
0.7000400      0.7685000E-02
0.7189600      0.8445000E-02
0.7378800      0.5945000E-02
0.7568000      0.5255000E-02
0.7757200      0.5073000E-02
0.7946400      0.6033000E-02
0.8135600      0.7807000E-02
0.8324800      0.5719000E-02
0.8514000      0.6139000E-02
0.8703200      0.6131000E-02
0.8892400      0.6783000E-02
0.9081600      0.5856000E-02
0.9270800      0.8538000E-02
0.9460000      0.5938000E-02
0.9649200      0.7415000E-02
0.9838400      0.6590000E-02
 1.002760      0.5368000E-02
 1.021680      0.8019000E-02
 1.040600      0.6424000E-02
 1.059520      0.6493000E-02
 1.078440      0.6397000E-02
 1.097360      0.6477000E-02
 1.116280      0.4577000E-02
 1.135200      0.7577000E-02
 1.154120      0.8026000E-02
 1.173040      0.6031000E-02
 1.191960      0.6431000E-02
 1.210880      0.7301000E-02
 1.229800      0.6291000E-02
 1.248720      0.6203000E-02
 1.267640      0.6228000E-02
 1.286560      0.7790000E-02
 1.305480      0.6970000E-02
 1.324400      0.4057000E-02
 1.343320      0.8154000E-02
 1.362240      0.7793000E-02
 1.381160      0.6359000E-02
 1.400080      0.6698000E-02
 1.419000      0.6264000E-02
 1.437920      0.6233000E-02
 1.456840      0.6234000E-02
 1.475760      0.6173000E-02
 1.494680      0.6067000E-02
 1.513600      0.6586000E-02
 1.532520      0.6160000E-02
 1.551440      0.6010000E-02
 1.570360      0.6087000E-02
 1.589280      0.5925000E-02
 1.608200      0.6257000E-02
 1.627120      0.6110000E-02
 1.646040      0.5841000E-02
 1.664960      0.5487000E-02
 1.683880      0.6281000E-02
 1.702800      0.6618000E-02
 1.721720      0.5757000E-02
 1.740640      0.5330000E-02
 1.759560      0.5620000E-02
 1.778480      0.4038000E-02
 1.797400      0.6241000E-02
 1.816320      0.6330000E-02
 1.835240      0.4190000E-02
 1.854160      0.5525000E-02
 1.873080      0.5415000E-02
 1.892000      0.6889000E-02
 1.910920      0.4824000E-02
 1.929840      0.5314000E-02
 1.948760      0.6030000E-02
 1.967680      0.5214000E-02
 1.986600      0.4936000E-02
 2.005520      0.6884000E-02
 2.024440      0.5287000E-02
 2.043360      0.5013000E-02
 2.062280      0.5012000E-02
 2.081200      0.4897000E-02
 2.100120      0.4689000E-02
 2.119040      0.5133000E-02
 2.137960      0.4974000E-02
 2.156880      0.5957000E-02
 2.175800      0.4802000E-02
 2.194720      0.4827000E-02
 2.213640      0.4695000E-02
 2.232560      0.4588000E-02
 2.251480      0.4234000E-02
 2.270400      0.4861000E-02
 2.289320      0.3828000E-02
 2.308240      0.5500000E-02
 2.327160      0.4688000E-02
 2.346080      0.3627000E-02
 2.365000      0.5210000E-02
 2.383920      0.3848000E-02
 2.402840      0.4785000E-02
 2.421760      0.4000000E-02
 2.440680      0.3584000E-02
 2.459600      0.4917000E-02
 2.478520      0.3585000E-02
 2.497440      0.4770000E-02
 2.516360      0.3144000E-02
 2.535280      0.9215000E-02
 2.554200      0.3814000E-02
 2.573120      0.4385000E-02
 2.592040      0.3858000E-02
 2.610960      0.3688000E-02
 2.629880      0.3742000E-02
 2.648800      0.3671000E-02
 2.667720      0.3399000E-02
 2.686640      0.3594000E-02
 2.705560      0.3598000E-02
 2.724480      0.3527000E-02
 2.743400      0.3523000E-02
 2.762320      0.3470000E-02
 2.781240      0.3465000E-02
 2.800160      0.3380000E-02
 2.819080      0.3247000E-02
 2.838000      0.3195000E-02
 2.856920      0.4123000E-02
 2.875840      0.3257000E-02
 2.894760      0.2416000E-02
 2.913680      0.3928000E-02
 2.932600      0.3212000E-02
 2.951520      0.3050000E-02
 2.970440      0.3019000E-02
 2.989360      0.2683000E-02
 3.008280      0.3247000E-02
 3.027200      0.3102000E-02
 3.046120      0.2432000E-02
 3.065040      0.3057000E-02
 3.083960      0.2577000E-02
 3.102880      0.3216000E-02
 3.121800      0.2201000E-02
 3.140720      0.2847000E-02
 3.159640      0.2579000E-02
 3.178560      0.3319000E-02
 3.197480      0.1931000E-02
 3.216400      0.2556000E-02
 3.235320      0.3233000E-02
 3.254240      0.2959000E-02
 3.273160      0.1437000E-02
 3.292080      0.3240000E-02
 3.311000      0.1832000E-02
 3.329920      0.2874000E-02
 3.348840      0.2725000E-02
 3.367760      0.2396000E-02
 3.386680      0.2133000E-02
 3.405600      0.2254000E-02
 3.424520      0.1860000E-02
 3.443440      0.2212000E-02
 3.462360      0.2001000E-02
 3.481280      0.2623000E-02
 3.500200      0.2603000E-02
 3.519120      0.2057000E-02
 3.538040      0.1629000E-02
 3.556960      0.2623000E-02
 3.575880      0.1806000E-02
 3.594800      0.1156000E-02
 3.613720      0.2826000E-02
 3.632640      0.1049000E-02
 3.651560      0.3028000E-02
 3.670480      0.1760000E-02
 3.689400      0.8210000E-03
 3.708320      0.2403000E-02
 3.727240      0.2261000E-02
 3.746160      0.1400000E-02
 3.765080      0.1490000E-02
 3.784000      0.1764000E-02
 3.802920      0.1890000E-02
 3.821840      0.2034000E-02
 3.840760      0.9990000E-03
 3.859680      0.2326000E-02
 3.878600      0.9650000E-03
 3.897520      0.1514000E-02
 3.916440      0.1705000E-02
 3.935360      0.1403000E-02
 3.954280      0.1133000E-02
 3.973200      0.1927000E-02
 3.992120      0.1529000E-02
 4.011040      0.1427000E-02
 4.029960      0.1353000E-02
 4.048880      0.1348000E-02
 4.067800      0.1413000E-02
 4.086720      0.1438000E-02
 4.105640      0.1399000E-02
 4.124560      0.1334000E-02
 4.143480      0.1347000E-02
 4.162400      0.1298000E-02
 4.181320      0.1419000E-02
 4.200240      0.8510000E-03
 4.219160      0.1280000E-02
 4.238080      0.1147000E-02
 4.257000      0.1122000E-02
 4.275920      0.1237000E-02
 4.294840      0.1165000E-02
 4.313760      0.1167000E-02
 4.332680      0.1112000E-02
 4.351600      0.1151000E-02
 4.370520      0.9940000E-03
 4.389440      0.1110000E-02
 4.408360      0.1188000E-02
 4.427280      0.7290000E-03
 4.446200      0.1199000E-02
 4.465120      0.9860001E-03
 4.484040      0.1065000E-02
 4.502960      0.8820000E-03
 4.521880      0.1185000E-02
 4.540800      0.8030000E-03
 4.559720      0.1109000E-02
 4.578640      0.8060000E-03
 4.597560      0.7860000E-03
 4.616480      0.5070000E-03
 4.635400      0.1091000E-02
 4.654320      0.1054000E-02
 4.673240      0.5990000E-03
 4.692160      0.1094000E-02
 4.711080      0.4300000E-03
 4.730000      0.1181000E-02
 4.748920      0.7560000E-03
 4.767840      0.4140000E-03
 4.786760      0.1327000E-02
 4.805680      0.6290000E-03
 4.824600      0.7490000E-03
 4.843520      0.6750000E-03
 4.862440      0.5670000E-03
 4.881360      0.1046000E-02
 4.900280      0.4070000E-03
 4.919200      0.8570000E-03
 4.938120      0.6390000E-03
 4.957040      0.8380000E-03
 4.975960      0.5880000E-03
 4.994880      0.5360000E-03
 5.013800      0.6630000E-03
 5.032720      0.6200000E-04
 5.051640      0.1124000E-02
 5.070560      0.7300000E-03
 5.089480      0.5700000E-04
 5.108400      0.5540000E-03
 5.127320      0.1025000E-02
 5.146240      0.6160000E-03
 5.165160      0.5400000E-03
