 signal scaling:   0.
 Xobs:   1.
 CL(s):   1.
 CL(s+b):   2.66453526E-15
 CL1(b):   2.66453526E-15
 CL2(b):   1.
 <CL(s)>:   4.84057678
 <CL(s+b)>:   1.00239836
 <CL1(b)>:   0.877456158
 <CL2(b)>:   0.973932412
 signal scaling:   0.00999999978
 Xobs:   1.9889218
 CL(s):   1.00014497
 CL(s+b):   0.999889969
 CL1(b):   0.999745035
 CL2(b):   0.999970228
 <CL(s)>:   0.979387172
 <CL(s+b)>:   0.858603584
 <CL1(b)>:   0.876603539
 <CL2(b)>:   1.00062668
 signal scaling:   0.0199999996
 Xobs:   3.08317585
 CL(s):   0.999060392
 CL(s+b):   0.998818195
 CL1(b):   0.999757575
 CL2(b):   0.999691437
 <CL(s)>:   0.958166166
 <CL(s+b)>:   0.840069074
 <CL1(b)>:   0.876603536
 <CL2(b)>:   1.00089273
 signal scaling:   0.0299999993
 Xobs:   4.27418733
 CL(s):   0.997086281
 CL(s+b):   0.996856297
 CL1(b):   0.999769344
 CL2(b):   0.999345425
 <CL(s)>:   0.937501693
 <CL(s+b)>:   0.822029054
 <CL1(b)>:   0.876603245
 <CL2(b)>:   1.00137782
 signal scaling:   0.0399999991
 Xobs:   5.5537879
 CL(s):   0.996434153
 CL(s+b):   0.996213357
 CL1(b):   0.999778414
 CL2(b):   0.99949226
 <CL(s)>:   0.917300094
 <CL(s+b)>:   0.804400484
 <CL1(b)>:   0.876609078
 <CL2(b)>:   1.00143512
 signal scaling:   0.0499999989
 Xobs:   6.91420013
 CL(s):   0.994315277
 CL(s+b):   0.994110714
 CL1(b):   0.999794267
 CL2(b):   0.999497298
 <CL(s)>:   0.897456805
 <CL(s+b)>:   0.787062755
 <CL1(b)>:   0.876602855
 <CL2(b)>:   1.00145307
 signal scaling:   0.0599999987
 Xobs:   8.34802241
 CL(s):   0.992353253
 CL(s+b):   0.992149131
 CL1(b):   0.999794305
 CL2(b):   0.999465824
 <CL(s)>:   0.878252899
 <CL(s+b)>:   0.770307185
 <CL1(b)>:   0.876602902
 <CL2(b)>:   1.00177639
 signal scaling:   0.0699999984
 Xobs:   9.84821441
 CL(s):   0.98999096
 CL(s+b):   0.989787483
 CL1(b):   0.999794467
 CL2(b):   0.999435317
 <CL(s)>:   0.858394158
 <CL(s+b)>:   0.752964919
 <CL1(b)>:   0.876602899
 <CL2(b)>:   1.00193008
 signal scaling:   0.0799999982
 Xobs:   11.4080831
 CL(s):   0.987966695
 CL(s+b):   0.98776416
 CL1(b):   0.999794999
 CL2(b):   0.999457468
 <CL(s)>:   0.840794936
 <CL(s+b)>:   0.737592389
 <CL1(b)>:   0.876602903
 <CL2(b)>:   1.002169
 signal scaling:   0.089999998
 Xobs:   13.021269
 CL(s):   0.985631973
 CL(s+b):   0.98543244
 CL1(b):   0.999797558
 CL2(b):   0.999460321
 <CL(s)>:   0.82261567
 <CL(s+b)>:   0.721704332
 <CL1(b)>:   0.876598521
 <CL2(b)>:   1.00193462
 signal scaling:   0.0999999978
 Xobs:   14.6817335
 CL(s):   0.983189081
 CL(s+b):   0.982992987
 CL1(b):   0.999800553
 CL2(b):   0.99947433
 <CL(s)>:   0.804870836
 <CL(s+b)>:   0.706202047
 <CL1(b)>:   0.876598544
 <CL2(b)>:   1.00189094
 signal scaling:   0.109999998
 Xobs:   16.3837455
 CL(s):   0.97957558
 CL(s+b):   0.979383897
 CL1(b):   0.99980432
 CL2(b):   0.999481261
 <CL(s)>:   0.787556208
 <CL(s+b)>:   0.69107866
 <CL1(b)>:   0.876598185
 <CL2(b)>:   1.00165653
 signal scaling:   0.119999997
 Xobs:   18.1218702
 CL(s):   0.977834272
 CL(s+b):   0.977644231
 CL1(b):   0.999805652
 CL2(b):   0.999490983
 <CL(s)>:   0.770599831
 <CL(s+b)>:   0.67626534
 <CL1(b)>:   0.876597927
 <CL2(b)>:   1.00189603
 signal scaling:   0.129999997
 Xobs:   19.8909563
 CL(s):   0.974548386
 CL(s+b):   0.97436713
 CL1(b):   0.99981401
 CL2(b):   0.999477747
 <CL(s)>:   0.75393523
 <CL(s+b)>:   0.661697711
 <CL1(b)>:   0.876596811
 <CL2(b)>:   1.00190347
 signal scaling:   0.139999997
 Xobs:   21.6861254
 CL(s):   0.970641606
 CL(s+b):   0.970461083
 CL1(b):   0.999814016
 CL2(b):   0.999452966
 <CL(s)>:   0.737688383
 <CL(s+b)>:   0.647500522
 <CL1(b)>:   0.876596685
 <CL2(b)>:   1.00186292
 signal scaling:   0.149999997
 Xobs:   23.5027606
 CL(s):   0.965681197
 CL(s+b):   0.965501635
 CL1(b):   0.999814056
 CL2(b):   0.999407991
 <CL(s)>:   0.720352659
 <CL(s+b)>:   0.632369728
 <CL1(b)>:   0.876603261
 <CL2(b)>:   1.00188147
 signal scaling:   0.159999996
 Xobs:   25.336496
 CL(s):   0.962565844
 CL(s+b):   0.96238691
 CL1(b):   0.999814108
 CL2(b):   0.999415901
 <CL(s)>:   0.706254437
 <CL(s+b)>:   0.620034325
 <CL1(b)>:   0.876603427
 <CL2(b)>:   1.00197877
 signal scaling:   0.169999996
 Xobs:   27.1832068
 CL(s):   0.959154694
 CL(s+b):   0.958976416
 CL1(b):   0.99981413
 CL2(b):   0.999438297
 <CL(s)>:   0.691056535
 <CL(s+b)>:   0.606751751
 <CL1(b)>:   0.876603424
 <CL2(b)>:   1.00181001
 signal scaling:   0.179999996
 Xobs:   29.0389988
 CL(s):   0.955896261
 CL(s+b):   0.955718616
 CL1(b):   0.999814159
 CL2(b):   0.999461731
 <CL(s)>:   0.676169845
 <CL(s+b)>:   0.593737296
 <CL1(b)>:   0.876603404
 <CL2(b)>:   1.00194549
 signal scaling:   0.189999996
 Xobs:   30.9001996
 CL(s):   0.951349976
 CL(s+b):   0.951173222
 CL1(b):   0.999814207
 CL2(b):   0.999438847
 <CL(s)>:   0.66156069
 <CL(s+b)>:   0.580961284
 <CL1(b)>:   0.87660336
 <CL2(b)>:   1.00208002
 signal scaling:   0.199999996
 Xobs:   32.763349
 CL(s):   0.947227134
 CL(s+b):   0.947051147
 CL1(b):   0.999814208
 CL2(b):   0.999450352
 <CL(s)>:   0.647307487
 <CL(s+b)>:   0.56849953
 <CL1(b)>:   0.876604916
 <CL2(b)>:   1.00206883
 signal scaling:   0.209999995
 Xobs:   34.6251902
 CL(s):   0.942951483
 CL(s+b):   0.942776292
 CL1(b):   0.99981421
 CL2(b):   0.99944824
 <CL(s)>:   0.632090764
 <CL(s+b)>:   0.555206529
 <CL1(b)>:   0.876603401
 <CL2(b)>:   1.00193902
 signal scaling:   0.219999995
 Xobs:   36.4826615
 CL(s):   0.937702535
 CL(s+b):   0.937528337
 CL1(b):   0.99981423
 CL2(b):   0.999454625
 <CL(s)>:   0.619703098
 <CL(s+b)>:   0.544357023
 <CL1(b)>:   0.876603298
 <CL2(b)>:   1.00202844
 signal scaling:   0.229999995
 Xobs:   38.3328879
 CL(s):   0.933392513
 CL(s+b):   0.933219122
 CL1(b):   0.999814236
 CL2(b):   0.999477681
 <CL(s)>:   0.605115156
 <CL(s+b)>:   0.531610802
 <CL1(b)>:   0.876603259
 <CL2(b)>:   1.00205113
 signal scaling:   0.239999995
 Xobs:   40.173173
 CL(s):   0.928159459
 CL(s+b):   0.927987049
 CL1(b):   0.999814245
 CL2(b):   0.999458387
 <CL(s)>:   0.592082939
 <CL(s+b)>:   0.520211897
 <CL1(b)>:   0.876602973
 <CL2(b)>:   1.00204909
 signal scaling:   0.249999994
 Xobs:   42.0009919
 CL(s):   0.923261411
 CL(s+b):   0.923089942
 CL1(b):   0.99981428
 CL2(b):   0.99944239
 <CL(s)>:   0.580537822
 <CL(s+b)>:   0.510100607
 <CL1(b)>:   0.876600738
 <CL2(b)>:   0.125515091
 signal scaling:   0.259999994
 Xobs:   43.8139833
 CL(s):   0.918612091
 CL(s+b):   0.918441526
 CL1(b):   0.999814323
 CL2(b):   0.999465643
 <CL(s)>:   0.566861882
 <CL(s+b)>:   0.498147032
 <CL1(b)>:   0.876600722
 <CL2(b)>:   0.115026809
 signal scaling:   0.269999994
 Xobs:   45.6099426
 CL(s):   0.913554432
 CL(s+b):   0.913384807
 CL1(b):   0.999814324
 CL2(b):   0.999451574
 <CL(s)>:   0.554622737
 <CL(s+b)>:   0.487435417
 <CL1(b)>:   0.876599945
 <CL2(b)>:   0.105564677
 signal scaling:   0.279999994
 Xobs:   47.3868151
 CL(s):   0.908682554
 CL(s+b):   0.908513848
 CL1(b):   0.99981434
 CL2(b):   0.999465367
 <CL(s)>:   0.542691895
 <CL(s+b)>:   0.476996632
 <CL1(b)>:   0.876599959
 <CL2(b)>:   0.100410942
 signal scaling:   0.289999994
 Xobs:   49.1426896
 CL(s):   0.903626945
 CL(s+b):   0.903459177
 CL1(b):   0.99981434
 CL2(b):   0.999463432
 <CL(s)>:   0.530987044
 <CL(s+b)>:   0.466752053
 <CL1(b)>:   0.876600082
 <CL2(b)>:   0.100399699
 signal scaling:   0.299999993
 Xobs:   50.8757915
 CL(s):   0.897669657
 CL(s+b):   0.897502997
 CL1(b):   0.999814341
 CL2(b):   0.999440347
 <CL(s)>:   0.519513852
 <CL(s+b)>:   0.456708577
 <CL1(b)>:   0.876602019
 <CL2(b)>:   0.100433784
 signal scaling:   0.309999993
 Xobs:   52.5844772
 CL(s):   0.893004642
 CL(s+b):   0.892838849
 CL1(b):   0.999814343
 CL2(b):   0.999439672
 <CL(s)>:   0.509416799
 <CL(s+b)>:   0.447861634
 <CL1(b)>:   0.876600201
 <CL2(b)>:   0.10044836
 signal scaling:   0.319999993
 Xobs:   54.2672282
 CL(s):   0.885713683
 CL(s+b):   0.885549249
 CL1(b):   0.999814349
 CL2(b):   0.999443721
 <CL(s)>:   0.498440118
 <CL(s+b)>:   0.438251813
 <CL1(b)>:   0.876599289
