  36260    27154   1.6298  0.3234E-03  1099.0013   0.000      0.8309        0.0000    0.0000    7.8130    5.6766  -30.0000  -30.0000  1
  36336     7099   0.4334   0.000         0.5371  0.5945       0.000        0.0000    0.0000    5.4325    5.6766  -30.0000  -30.0000  1
  36339     9860  11.5493  0.5552         0.0000   0.000      0.9479E-02    0.0000    0.5342    2.5636    5.6766  -30.0000    5.0147  1
  36351     8287  36.8270  0.3040      1099.0013   0.000      0.9951        0.0000    0.0000    2.1974    5.6766  -30.0000   -9.5308  1
  36364    69746  12.9716  0.1399E-03  1099.0013   0.000      0.9355        0.0000    0.0000    4.8831    5.6766  -30.0000  -10.3519  1
  36386     2926   1.8435   0.000       133.6400   0.000      0.4810        0.0000    0.0000    6.7143    6.2870   30.0000  -15.0440  1
  36465    13093   0.6226  0.6686        59.4096   0.000      0.9306        0.0000    0.0000    3.8454    5.6766  -30.0000  -30.0000  1
  36477     5644   1.4772  0.8666      1099.0013   0.000      0.9160        0.0000    0.0000    2.0753    4.7610   21.0264   22.0235  1
  36493    49993   0.0916   0.000      1099.0013   0.000      0.6238        0.0000    0.0000    4.1506    5.6766   24.6628  -30.0000  1
  36498    29956   0.4700  0.1075       351.8206   0.000      0.4334        0.0000    0.5705    2.1364    1.6480    4.6041   12.5806  1
  36499    44374   0.5372  0.7091       351.8206   0.000      0.9843        0.0000    0.0000    4.3948    5.6766  -30.0000  -30.0000  1
  36520     6713   6.7513  0.3372       351.8206   0.000      0.9987        0.0000    0.0000    2.9299    5.6766   26.4223  -30.0000  1
  36520    36677   7.2763  0.3209E-01   351.8206   0.000      0.8867        0.0000    0.0000   18.1896    5.6766  -30.0000  -30.0000  1
  36531    25559  43.1205  0.3552       351.8206   0.000      0.9803        0.0000    0.0000    3.3571    5.6766  -30.0000  -30.0000  1
  36536    14633   0.0000  0.6424E-03   351.8206  0.9231       0.000        0.0000    0.0000    2.8688    5.6766   30.0000  -30.0000  1
