7500 
0.039458 0.266204  0.03945823759  0.26620364189 6.746466 0.239949 0.000310 0.282051 0.002975 0.016381 0.200000 0.429000 
0.044509 0.296426  0.00505092461  0.03022267297 5.983592 0.239949 0.000310 0.282051 0.002975 0.016381 0.200000 0.785000 
0.068223 0.436715  0.02371351235  0.14028863609 5.915979 0.505936 0.000310 0.282051 0.002975 0.016381 0.200000 0.429000 
0.071216 0.452642  0.00299323839  0.01592727192 5.321084 0.505936 0.000310 0.282051 0.002975 0.016381 0.200000 0.785000 
0.072901 0.461495  0.00168534438  0.00885309745 5.252990 0.239949 0.000310 0.282051 0.002975 0.016381 0.200000 1.000000 
0.073887 0.466161  0.00098525302  0.00466556009 4.735393 0.505936 0.000310 0.282051 0.002975 0.016381 0.200000 1.000000 
0.094874 0.548493  0.02098725550  0.08233238012 3.922970 1.000000 0.000310 0.282051 0.002975 0.016381 0.200000 0.429000 
0.097433 0.557841  0.00255937455  0.00934737269 3.652210 1.000000 0.000310 0.282051 0.002975 0.016381 0.200000 0.785000 
0.098246 0.560579  0.00081336003  0.00273811677 3.366426 1.000000 0.000310 0.282051 0.002975 0.016381 0.200000 1.000000 
0.108837 0.588353  0.01059052814  0.02777464688 2.622593 0.239949 0.000310 0.282051 0.002975 0.029641 0.200000 0.429000 
0.114692 0.602991  0.00585529394  0.01463716757 2.499818 0.505936 0.000310 0.282051 0.002975 0.029641 0.200000 0.429000 
0.115954 0.606144  0.00126195652  0.00315331551 2.498751 0.239949 0.000310 0.282051 0.002975 0.029641 0.200000 0.785000 
0.116650 0.607806  0.00069616851  0.00166178914 2.387050 0.505936 0.000310 0.282051 0.002975 0.029641 0.200000 0.785000 
0.117042 0.608729  0.00039113418  0.00092369766 2.361588 0.239949 0.000310 0.282051 0.002975 0.029641 0.200000 1.000000 
0.117257 0.609216  0.00021524286  0.00048678627 2.261568 0.505936 0.000310 0.282051 0.002975 0.029641 0.200000 1.000000 
0.121357 0.617806  0.00410026545  0.00859023817 2.095044 1.000000 0.000310 0.282051 0.002975 0.029641 0.200000 0.429000 
0.130333 0.636203  0.00897602458  0.01839618757 2.049480 0.239949 0.000650 0.282051 0.002975 0.016381 0.200000 0.429000 
0.130817 0.637178  0.00048394248  0.00097526831 2.015257 1.000000 0.000310 0.282051 0.002975 0.029641 0.200000 0.785000 
0.131876 0.639266  0.00105853693  0.00208855886 1.973062 0.239949 0.000650 0.282051 0.002975 0.016381 0.200000 0.785000 
0.132024 0.639552  0.00014840128  0.00028568439 1.925080 1.000000 0.000310 0.282051 0.002975 0.029641 0.200000 1.000000 
0.132348 0.640164  0.00032429691  0.00061179954 1.886541 0.239949 0.000650 0.282051 0.002975 0.016381 0.200000 1.000000 
0.150071 0.668660  0.01772309467  0.02849605680 1.607849 0.239949 0.000310 0.282051 0.007405 0.016381 0.200000 0.429000 
0.159693 0.683677  0.00962125696  0.01501734834 1.560851 0.505936 0.000310 0.282051 0.007405 0.016381 0.200000 0.429000 
0.161766 0.686912  0.00207327981  0.00323521881 1.560435 0.239949 0.000310 0.282051 0.007405 0.016381 0.200000 0.785000 
0.162890 0.688617  0.00112454209  0.00170495186 1.516130 0.505936 0.000310 0.282051 0.007405 0.016381 0.200000 0.785000 
0.163520 0.689565  0.00062935200  0.00094768946 1.505818 0.239949 0.000310 0.282051 0.007405 0.016381 0.200000 1.000000 
0.163861 0.690065  0.00034101977  0.00049942988 1.464519 0.505936 0.000310 0.282051 0.007405 0.016381 0.200000 1.000000 
0.170188 0.698878  0.00632767286  0.00881335977 1.392828 1.000000 0.000310 0.282051 0.007405 0.016381 0.200000 0.429000 
0.170926 0.699879  0.00073730364  0.00100059970 1.357107 1.000000 0.000310 0.282051 0.007405 0.016381 0.200000 0.785000 
0.195803 0.732856  0.02487687021  0.03297746554 1.325628 1.985191 0.000310 0.282051 0.002975 0.016381 0.200000 0.429000 
