  37153    25261   8.1370   0.000        19.2059   0.000      0.2166        0.0000    0.0000    9.6441    5.6766  -30.0000  -30.0000
  37443   176348   0.1953  0.2985E-03     0.0000   0.000      0.7960E-02    0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000
  38435    47749   0.3540   0.000        17.7708  0.2289      0.5923E-02    0.0000    0.0000    5.3104    5.6766  -30.0000  -30.0000
  38484    93557   9.4006  0.1613E-02     5.1277   0.000      0.3090        0.0000    0.0000    3.7844    5.4325   24.0762  -30.0000
  38652    50078   3.8579   0.000         8.7700   0.000      0.2268        0.0000    0.0000   13.9169    4.7000   24.8387   20.8504
  38849    48611   1.3185   0.000        11.6150   0.000      0.5591        0.0000    0.0000    3.7844    6.2870   30.0000   30.0000
  38936    64699   0.1648   0.000         6.7181  0.3149E-01  0.7228E-02    1.5431    0.0000    0.9156    3.0519  -13.6950   21.3196
  39095    55156   0.5250  0.1285E-02     5.1277  0.3436E-01  0.2028E-02    0.0000    1.3837   15.9922    0.9156    2.4927    3.4897
  39174   107452   1.9228  0.7810E-04     0.4364   0.000      0.3837        0.0814    0.0000    1.8312    6.2870   30.0000   30.0000
  39180    56327   0.1343   0.000         3.1010  0.1700E-02  0.7020E-02    0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000
  39251    24370   6.1348   0.000         0.5371   0.000      0.4615        0.0000    0.5965    2.6857    5.6766   -4.3109  -30.0000
  39281     2392   1.5016  0.2161E-03    14.5398   0.000      0.4168        0.1317    0.0000    1.7091    5.6766  -30.0000  -30.0000
  39286    14210   6.1348  0.1909E-03    18.0520   0.000      0.4251        0.0000    0.0000    5.7377    5.6766   30.0000   30.0000
  39288    89377   1.1720   0.000        12.6431   0.000      0.3137E-01    0.0000    0.0000    9.5831    5.6766  -30.0000  -30.0000
  39580   140597   8.1736  0.1377E-01    12.2571   0.000      0.1762        3.4286    0.0000    0.6714    5.6766  -30.0000  -30.0000
  39773    16286   0.2625  0.7839E-02     0.3860   0.000      0.1094E-01    0.0000    0.6410    1.9532    5.6766  -30.0000    3.8416
  39803   143458   5.3412   0.000        15.7693   0.000      0.3505        0.0000    0.0000    4.3338    5.6766  -30.0000  -30.0000
  40248    78938   0.6226  0.2340E-03    13.0250   0.000      0.4908        0.0000    0.0000   11.9026    5.6766  -30.0000  -30.0000
  40278    95501   0.9462  0.7808E-04     6.3069   0.000      0.5298        0.0000    0.0000    8.7896    5.6766  -30.0000  -30.0000
  40395    89956   1.7214   0.000        19.2059   0.000      0.8173E-01    0.0000    0.5446    2.9909    6.2870   -4.8974   30.0000
  40440   181502   0.6226  0.8940E-04    13.7173   0.000      0.4810        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000
  40609    70573  12.9716  0.5819E-02    18.0520   0.000      0.4168        0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000
  40640    22691   8.6803  0.8750E-03     0.0000   0.000      0.7594E-02    0.0000    0.0000    2.5636    5.6766  -30.0000  -30.0000
  36493    64293  11.5493  0.9577E-02    12.6431   0.000      0.1964        0.0000    0.0000    2.3805    5.6766  -30.0000  -30.0000
  37084     9669  10.9205  0.3863E-02     0.0252   0.000      0.9113E-02    0.0000    0.0000    8.5454    3.6623  -18.9150  -18.9150
  37404    53973   0.6104  0.1780E-02    15.7693   0.000      0.2166        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000
  37548    47718  12.9716  0.3478E-03     0.0000   0.000      0.3545E-02   11.1829    0.4436    0.4883    1.5260    8.3578   -6.6569
  37571    36660   4.1387   0.000        12.5130   0.000      0.1812        0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000
  38296    33768   8.1736  0.2532E-01     0.0252   0.000      0.7020E-02    0.0000    0.0000   16.2974    5.6766  -30.0000  -30.0000
  38307    58515   8.1736  0.1650E-01     1.8715   0.000      0.3900E-02    0.0000    0.0000    8.7286    6.2870   30.0000   30.0000
  38755    32730   0.5372   0.000        15.7693   0.000      0.3588        0.0000    0.0000    8.0571    5.6766  -30.0000  -10.0000
  38902   154797   0.2564  0.5340E-03    13.7173  0.1347       0.000        0.7870    0.0000    1.0987    3.6013   11.4076   15.3959
  39049    51303   0.0000   0.000         4.4605   0.000      0.3007        0.0000    0.4927    3.9675    5.6766    5.4839  -30.0000
  39295    28401  12.9716  0.8031E-02     1.7456   0.000      0.7472E-02    0.0000    0.0000    2.4416    6.2870   30.0000   30.0000
  39575    97530   2.3135  0.1354E-01    16.8477   0.000      0.4615        0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000
  40694    27909   0.0000  0.1614E-02     9.4120   0.000      0.3837        0.0000    0.0000    2.2584    6.2870   30.0000   30.0000
  40776    27498   0.0000   0.000        14.5398   0.000      0.4251        0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000
