  1.000000   0.001000   1.000000 
  1.988922   0.018920   1.000145 
  3.083176   0.037840   0.999060 
  4.274187   0.056760   0.997086 
  5.553788   0.075680   0.996434 
  6.914200   0.094600   0.994315 
  8.348023   0.113520   0.992353 
  9.848215   0.132440   0.989991 
 11.408084   0.151360   0.987967 
 13.021270   0.170280   0.985632 
 14.681734   0.189200   0.983189 
 16.383746   0.208120   0.979576 
 18.121871   0.227040   0.977834 
 19.890957   0.245960   0.974549 
 21.686127   0.264880   0.970642 
 23.502762   0.283800   0.965681 
 25.336497   0.302720   0.962566 
 27.183208   0.321640   0.959155 
 29.039000   0.340560   0.955896 
 30.900201   0.359480   0.951350 
 32.763351   0.378400   0.947227 
 34.625192   0.397320   0.942951 
 36.482663   0.416240   0.937703 
 38.332890   0.435160   0.933393 
 40.173175   0.454080   0.928159 
 42.000994   0.473000   0.923261 
 43.813985   0.491920   0.918612 
 45.609945   0.510840   0.913554 
 47.386817   0.529760   0.908683 
 49.142692   0.548680   0.903627 
 50.875794   0.567600   0.897670 
 52.584479   0.586520   0.893005 
 54.267230   0.605440   0.885714 
 55.922647   0.624360   0.882298 
 57.549445   0.643280   0.876638 
 59.146445   0.662200   0.869061 
 60.712576   0.681120   0.863260 
 62.246862   0.700040   0.859538 
 63.748422   0.718960   0.851857 
 65.216466   0.737880   0.843417 
 66.650287   0.756800   0.837475 
 68.049260   0.775720   0.832222 
 69.412837   0.794640   0.827152 
 70.740542   0.813560   0.821122 
 72.031972   0.832480   0.813318 
 73.286784   0.851400   0.807603 
 74.504704   0.870320   0.801467 
 75.685512   0.889240   0.795340 
 76.829046   0.908160   0.788560 
 77.935199   0.927080   0.782707 
 79.003910   0.946000   0.774174 
 80.035170   0.964920   0.768239 
 81.029010   0.983840   0.760828 
 81.985506   1.002760   0.754241 
 82.904773   1.021680   0.748876 
 83.786964   1.040600   0.740861 
 84.632266   1.059520   0.734440 
 85.440899   1.078440   0.727951 
 86.213114   1.097360   0.721556 
 86.949190   1.116280   0.715083 
 87.649435   1.135200   0.710507 
 88.314181   1.154120   0.702935 
 88.943782   1.173040   0.694913 
 89.538615   1.191960   0.688885 
 90.099077   1.210880   0.682458 
 90.625584   1.229800   0.675161 
 91.118568   1.248720   0.668873 
 91.578478   1.267640   0.662673 
 92.005776   1.286560   0.656448 
 92.400938   1.305480   0.648662 
 92.764452   1.324400   0.641695 
 93.096817   1.343320   0.637640 
 93.398540   1.362240   0.629491 
 93.670139   1.381160   0.621702 
 93.912137   1.400080   0.615346 
 94.125067   1.419000   0.608651 
 94.309465   1.437920   0.602391 
 94.465874   1.456840   0.596161 
 94.594838   1.475760   0.589930 
 94.696908   1.494680   0.583761 
 94.772636   1.513600   0.577697 
 94.822575   1.532520   0.571115 
 94.847281   1.551440   0.564958 
 94.847310   1.570360   0.558951 
 94.823217   1.589280   0.552867 
 94.775558   1.608200   0.546944 
 94.704887   1.627120   0.540691 
 94.611758   1.646040   0.534584 
 94.496721   1.664960   0.528745 
 94.360324   1.683880   0.523262 
 94.203114   1.702800   0.516984 
 94.025632   1.721720   0.510370 
 93.828417   1.740640   0.504616 
 93.612005   1.759560   0.499289 
 93.376925   1.778480   0.493673 
 93.123704   1.797400   0.489636 
 92.852863   1.816320   0.483398 
 92.564918   1.835240   0.477071 
 92.260380   1.854160   0.472884 
 91.939754   1.873080   0.467362 
 91.603540   1.892000   0.461949 
 91.252231   1.910920   0.455063 
 90.886315   1.929840   0.450241 
 90.506273   1.948760   0.444930 
 90.112579   1.967680   0.438903 
 89.705703   1.986600   0.433692 
 89.286105   2.005520   0.428758 
 88.854241   2.024440   0.421878 
 88.410558   2.043360   0.416593 
 87.955497   2.062280   0.411582 
 87.489493   2.081200   0.406573 
 87.012973   2.100120   0.401678 
 86.526356   2.119040   0.396991 
 86.030056   2.137960   0.391861 
 85.524477   2.156880   0.386890 
 85.010018   2.175800   0.380936 
 84.487070   2.194720   0.376137 
 83.956018   2.213640   0.371312 
 83.417237   2.232560   0.366620 
 82.871097   2.251480   0.362034 
 82.317960   2.270400   0.357803 
 81.758181   2.289320   0.352944 
 81.192108   2.308240   0.349119 
 80.620082   2.327160   0.343621 
 80.042436   2.346080   0.338936 
 79.459496   2.365000   0.335311 
 78.871581   2.383920   0.330103 
 78.279005   2.402840   0.326257 
 77.682072   2.421760   0.321474 
 77.081081   2.440680   0.317477 
 76.476324   2.459600   0.313895 
 75.868085   2.478520   0.308980 
 75.256642   2.497440   0.305396 
 74.642268   2.516360   0.300629 
 74.025226   2.535280   0.297486 
 73.405776   2.554200   0.288276 
 72.784168   2.573120   0.284463 
 72.160650   2.592040   0.280080 
 71.535459   2.610960   0.276225 
 70.908829   2.629880   0.272539 
 70.280987   2.648800   0.268799 
 69.652154   2.667720   0.265129 
 69.022545   2.686640   0.261732 
 68.392367   2.705560   0.258140 
 67.761826   2.724480   0.254544 
 67.131118   2.743400   0.251019 
 66.500435   2.762320   0.247498 
 65.869962   2.781240   0.244030 
 65.239882   2.800160   0.240567 
 64.610369   2.819080   0.237203 
 63.981594   2.838000   0.233943 
 63.353721   2.856920   0.230750 
 62.726910   2.875840   0.226629 
 62.101316   2.894760   0.223373 
 61.477089   2.913680   0.220958 
 60.854373   2.932600   0.217033 
 60.233309   2.951520   0.213822 
 59.614032   2.970440   0.210774 
 58.996674   2.989360   0.207756 
 58.381360   3.008280   0.205074 
 57.768212   3.027200   0.201829 
 57.157349   3.046120   0.198729 
 56.548883   3.065040   0.196298 
 55.942925   3.083960   0.193243 
 55.339578   3.102880   0.190667 
 54.738944   3.121800   0.187453 
 54.141120   3.140720   0.185253 
 53.546200   3.159640   0.182407 
 52.954273   3.178560   0.179830 
 52.365425   3.197480   0.176512 
 51.779739   3.216400   0.174582 
 51.197293   3.235320   0.172028 
 50.618163   3.254240   0.168796 
 50.042421   3.273160   0.165839 
 49.470135   3.292080   0.164403 
 48.901371   3.311000   0.161165 
 48.336192   3.329920   0.159334 
 47.774656   3.348840   0.156461 
 47.216820   3.367760   0.153738 
