 signal scaling:   0.0000000000000000E+00
 Xobs:    1.000000000000000    
 CL(s):    1.000000000000000    
 CL(s+b):   0.0000000000000000E+00
 CL1(b):   0.0000000000000000E+00
 CL2(b):    1.000000000000000    
 <CL(s)>:    3.954729383352034    
 <CL(s+b)>:    1.204000593915459    
 <CL1(b)>:   0.9279945606196212    
 <CL2(b)>:   0.9895702677641139    
 signal scaling:   1.0000000000000000E-02
 Xobs:    1.841719252274278    
 CL(s):   0.9930682538015383    
 CL(s+b):   0.9851159959546947    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994092565588419    
 <CL(s)>:   0.9878923156287033    
 <CL(s+b)>:   0.9167844957169179    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000006624150673    
 signal scaling:   2.0000000000000000E-02
 Xobs:    2.662124084307505    
 CL(s):   0.9861845567084365    
 CL(s+b):   0.9782874218946920    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994073831717155    
 <CL(s)>:   0.9759314110552019    
 <CL(s+b)>:   0.9057134485910938    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000013270284449    
 signal scaling:   2.9999999999999999E-02
 Xobs:    3.461617289483574    
 CL(s):   0.9793485756564911    
 CL(s+b):   0.9715061817769705    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994055014238005    
 <CL(s)>:   0.9641154883396660    
 <CL(s+b)>:   0.8947762469090775    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000019938493681    
 signal scaling:   4.0000000000000001E-02
 Xobs:    4.240594903439394    
 CL(s):   0.9725599798902155    
 CL(s+b):   0.9647719474946560    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994036112694541    
 <CL(s)>:   0.9524427900255737    
 <CL(s+b)>:   0.8839712725874908    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000026628871195    
 signal scaling:   5.0000000000000003E-02
 Xobs:    4.999446310302573    
 CL(s):   0.9658184409468356    
 CL(s+b):   0.9580843932152275    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994017126627379    
 <CL(s)>:   0.9409115799475666    
 <CL(s+b)>:   0.8732969270898459    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000033341510291    
 signal scaling:   6.0000000000000005E-02
 Xobs:    5.738554347326154    
 CL(s):   0.9591236326403977    
 CL(s+b):   0.9514431953647520    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994010588628957    
 <CL(s)>:   0.9295197015575710    
 <CL(s+b)>:   0.8627511933092551    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000010578388554    
 signal scaling:   7.0000000000000007E-02
 Xobs:    6.458295407943923    
 CL(s):   0.9524752310459880    
 CL(s+b):   0.9448480326122303    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9993993745010074    
 <CL(s)>:   0.9182667847511953    
 <CL(s+b)>:   0.8523338247425960    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000045349354772    
 signal scaling:   8.0000000000000002E-02
 Xobs:    7.159039543269437    
 CL(s):   0.9458729144840564    
 CL(s+b):   0.9382985858540468    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994104018796076    
 <CL(s)>:   0.9071490199749722    
 <CL(s+b)>:   0.8420411596538924    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000001408832139    
 signal scaling:   8.9999999999999997E-02
 Xobs:    7.841150562061644    
 CL(s):   0.9393163635048536    
 CL(s+b):   0.9317945381985309    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9993959940489379    
 <CL(s)>:   0.8961676295365223    
 <CL(s+b)>:   0.8318745336215405    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000058455299325    
 signal scaling:   9.9999999999999992E-02
 Xobs:    8.504986129179574    
 CL(s):   0.9328052608729758    
 CL(s+b):   0.9253355749506257    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9994102533239818    
 <CL(s)>:   0.8853174665039217    
 <CL(s+b)>:   0.8218289490483830    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000001731649001    
 signal scaling:   0.1100000000000000    
 Xobs:    9.150897862548307    
 CL(s):   0.9263392915520146    
 CL(s+b):   0.9189213835966604    
 CL1(b):   0.9919922343540821    
 CL2(b):   0.9993910437041285    
 <CL(s)>:   0.8746009655770229    
 <CL(s+b)>:   0.8119069454290226    
 <CL1(b)>:   0.9279910450868575    
 <CL2(b)>:    1.000073187331808    
 signal scaling:   0.1200000000000000    
 Xobs:    9.779231428658097    
 CL(s):   0.9199181426893135    
